# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:allreduce limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 13:34:01 +0000 
# end: Wed, 09 Mar 2011 13:56:04 +0000 
# elapsed (wall clock): 0:22:03.223631
# 
# parameters for mpirun:
#	host=klynge port=21556
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.365021,3657.466322,3650.209904,3664.300442,0.000000,16,test_Allreduce,2011-03-09_13-56-04
1,100,0.376688,3767.325729,3762.960434,3770.258427,0.000253,16,test_Allreduce,2011-03-09_13-56-04
2,100,0.375601,3758.566082,3755.180836,3768.498898,0.000508,16,test_Allreduce,2011-03-09_13-56-04
4,100,0.379806,3800.524175,3796.639442,3807.001114,0.001004,16,test_Allreduce,2011-03-09_13-56-04
8,100,0.379802,3800.248057,3797.399998,3803.749084,0.002009,16,test_Allreduce,2011-03-09_13-56-04
16,100,0.396940,3966.992795,3961.849213,3970.980644,0.003844,16,test_Allreduce,2011-03-09_13-56-04
32,100,0.394371,3940.373361,3934.290409,3945.209980,0.007738,16,test_Allreduce,2011-03-09_13-56-04
64,100,0.405000,4049.595594,4045.338631,4054.179192,0.015070,16,test_Allreduce,2011-03-09_13-56-04
128,100,0.428480,4290.398806,4284.799099,4298.200607,0.028489,16,test_Allreduce,2011-03-09_13-56-04
256,100,0.479271,4795.140922,4792.661667,4798.181057,0.050940,16,test_Allreduce,2011-03-09_13-56-04
512,100,0.581461,5813.640058,5807.938576,5820.190907,0.083975,16,test_Allreduce,2011-03-09_13-56-04
1024,100,0.808174,8088.061213,8081.738949,8096.988201,0.120836,16,test_Allreduce,2011-03-09_13-56-04
2048,100,1.297902,12990.563661,12979.021072,12999.799252,0.150483,16,test_Allreduce,2011-03-09_13-56-04
4096,100,2.384294,23853.880912,23842.937946,23868.501186,0.163833,16,test_Allreduce,2011-03-09_13-56-04
8192,100,4.218593,42203.717083,42185.928822,42224.681377,0.185192,16,test_Allreduce,2011-03-09_13-56-04
16384,100,8.172741,81774.313152,81727.411747,81818.640232,0.191184,16,test_Allreduce,2011-03-09_13-56-04
32768,100,15.433801,154411.887974,154338.011742,154484.951496,0.202478,16,test_Allreduce,2011-03-09_13-56-04
65536,64,19.961843,312174.070161,311903.797090,312432.233244,0.200382,16,test_Allreduce,2011-03-09_13-56-04
131072,32,20.555225,643691.637553,642350.785434,644693.151116,0.194598,16,test_Allreduce,2011-03-09_13-56-04
262144,16,21.655464,1357895.221561,1353466.495872,1362742.066383,0.184711,16,test_Allreduce,2011-03-09_13-56-04
524288,8,24.231230,3044719.543308,3028903.752565,3059650.868177,0.165076,16,test_Allreduce,2011-03-09_13-56-04
1048576,8,63.481390,7965962.780640,7935173.749924,7995169.609785,0.126021,16,test_Allreduce,2011-03-09_13-56-04
2097152,8,489.688339,61273110.350594,61211042.374372,61320648.491383,0.032674,16,test_Allreduce,2011-03-09_13-56-04
4194304,8,639.565553,80055913.755670,79945694.118738,80153060.019016,0.050034,16,test_Allreduce,2011-03-09_13-56-04

