# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 17:01:18 +0000 
# end: Wed, 09 Mar 2011 17:01:45 +0000 
# elapsed (wall clock): 0:00:27.692792
# 
# parameters for mpirun:
#	host=klynge port=24322
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.202272,1941.235512,1830.859184,2022.721767,0.000000,16,test_Gather,2011-03-09_17-01-45
1,100,0.217147,2096.124887,1973.760128,2171.471119,0.000439,16,test_Gather,2011-03-09_17-01-45
2,100,0.224788,2162.471563,2026.011944,2247.881889,0.000849,16,test_Gather,2011-03-09_17-01-45
4,100,0.228688,2195.251286,2054.939270,2286.880016,0.001668,16,test_Gather,2011-03-09_17-01-45
8,100,0.239033,2297.722697,2169.091702,2390.329838,0.003192,16,test_Gather,2011-03-09_17-01-45
16,100,0.237594,2288.594097,2146.680355,2375.941277,0.006422,16,test_Gather,2011-03-09_17-01-45
32,100,0.221859,2128.715664,1988.050938,2220.101357,0.013755,16,test_Gather,2011-03-09_17-01-45
64,100,0.222974,2141.759694,1997.170448,2230.789661,0.027373,16,test_Gather,2011-03-09_17-01-45
128,100,0.221046,2130.755633,1975.140572,2211.151123,0.055224,16,test_Gather,2011-03-09_17-01-45
256,100,0.237331,2282.461673,2131.080627,2374.501228,0.102869,16,test_Gather,2011-03-09_17-01-45
512,100,0.228159,2200.711668,2071.719170,2283.399105,0.214009,16,test_Gather,2011-03-09_17-01-45
1024,100,0.255804,2456.953973,2269.551754,2560.870647,0.381762,16,test_Gather,2011-03-09_17-01-45
2048,100,0.261017,2517.495304,2355.170250,2613.761425,0.748275,16,test_Gather,2011-03-09_17-01-45
4096,100,0.268000,2570.870668,2399.480343,2682.890892,1.457555,16,test_Gather,2011-03-09_17-01-45
8192,100,0.340247,3275.075108,3055.081367,3402.471542,2.296125,16,test_Gather,2011-03-09_17-01-45
16384,100,0.465262,4478.754997,4224.009514,4659.371376,3.358323,16,test_Gather,2011-03-09_17-01-45
32768,100,0.655699,6274.099946,5886.230469,6582.529545,4.765906,16,test_Gather,2011-03-09_17-01-45
65536,64,1.276389,19689.745968,18921.736628,20161.092281,3.133841,16,test_Gather,2011-03-09_17-01-45
131072,32,0.700642,21943.888161,17802.968621,28924.718499,5.709051,16,test_Gather,2011-03-09_17-01-45
262144,16,0.829344,46996.758319,26040.062308,56142.255664,4.823089,16,test_Gather,2011-03-09_17-01-45
524288,8,0.670285,38735.011593,1236.855984,92509.388924,5.967611,16,test_Gather,2011-03-09_17-01-45
1048576,8,1.307258,75532.233343,2726.107836,180446.624756,6.119679,16,test_Gather,2011-03-09_17-01-45
2097152,8,2.708314,156682.845205,5446.493626,375638.246536,5.907735,16,test_Gather,2011-03-09_17-01-45
4194304,8,10.569222,574686.538428,11274.516582,1384817.004204,3.027659,16,test_Gather,2011-03-09_17-01-45

