# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:alltoall limit:4MB processes:16
# 
# start: Thu, 10 Mar 2011 09:47:36 +0000 
# end: Thu, 10 Mar 2011 09:48:22 +0000 
# elapsed (wall clock): 0:00:46.211711
# 
# parameters for mpirun:
#	host=klynge port=29220
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-48-22
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-48-22
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-48-22
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-48-22
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-03-10_09-48-22
16,100,0.548687,5493.197441,5481.128693,5504.560471,0.002781,16,test_Alltoall,2011-03-10_09-48-22
32,100,0.531933,5325.959325,5318.191051,5334.339142,0.005737,16,test_Alltoall,2011-03-10_09-48-22
64,100,0.543511,5429.793000,5418.310165,5438.590050,0.011230,16,test_Alltoall,2011-03-10_09-48-22
128,100,0.546160,5467.630029,5458.340645,5477.221012,0.022351,16,test_Alltoall,2011-03-10_09-48-22
256,100,0.559894,5599.711239,5585.539341,5619.499683,0.043605,16,test_Alltoall,2011-03-10_09-48-22
512,100,0.566060,5668.496042,5656.309128,5678.639412,0.086260,16,test_Alltoall,2011-03-10_09-48-22
1024,100,0.548360,5480.419248,5474.669933,5485.830307,0.178088,16,test_Alltoall,2011-03-10_09-48-22
2048,100,0.571467,5722.369403,5714.671612,5729.820728,0.341774,16,test_Alltoall,2011-03-10_09-48-22
4096,100,0.660846,6616.593897,6608.262062,6626.200676,0.591098,16,test_Alltoall,2011-03-10_09-48-22
8192,100,0.699752,6989.775151,6974.849701,7005.310059,1.116467,16,test_Alltoall,2011-03-10_09-48-22
16384,100,2.632356,26342.617720,26316.261292,26590.769291,0.593575,16,test_Alltoall,2011-03-10_09-48-22
32768,100,7.585601,76035.187691,75705.850124,77799.510956,0.411965,16,test_Alltoall,2011-03-10_09-48-22
65536,64,6.530772,101819.622098,101449.374110,102043.312043,0.612485,16,test_Alltoall,2011-03-10_09-48-22
131072,32,3.386274,105408.148374,103795.528412,105832.934380,1.181239,16,test_Alltoall,2011-03-10_09-48-22
262144,16,2.935786,184116.214514,176048.249006,186479.374766,1.362497,16,test_Alltoall,2011-03-10_09-48-22
524288,8,2.000150,248102.338985,239443.987608,251722.246408,1.999850,16,test_Alltoall,2011-03-10_09-48-22
1048576,8,2.147106,265289.733186,260917.991400,268724.620342,3.725946,16,test_Alltoall,2011-03-10_09-48-22
2097152,8,3.410945,424606.325105,422903.627157,429366.230965,4.690782,16,test_Alltoall,2011-03-10_09-48-22
4194304,8,5.894339,730664.758012,723573.744297,736792.385578,5.428938,16,test_Alltoall,2011-03-10_09-48-22

