# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:gather limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 16:01:44 +0000 
# end: Wed, 09 Mar 2011 16:02:07 +0000 
# elapsed (wall clock): 0:00:23.276720
# 
# parameters for mpirun:
#	host=klynge port=28156
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.214758,2072.493583,1964.111328,2147.581577,0.000000,16,test_Gather,2011-03-09_16-02-07
1,100,0.195949,1883.534789,1786.539555,1959.490776,0.000487,16,test_Gather,2011-03-09_16-02-07
2,100,0.208145,2000.525594,1874.859333,2083.849907,0.000916,16,test_Gather,2011-03-09_16-02-07
4,100,0.213788,2062.114477,1946.380138,2137.880325,0.001784,16,test_Gather,2011-03-09_16-02-07
8,100,0.217904,2107.707113,1991.379261,2180.070877,0.003501,16,test_Gather,2011-03-09_16-02-07
16,100,0.230002,2214.747518,2069.880962,2301.118374,0.006634,16,test_Gather,2011-03-09_16-02-07
32,100,0.212098,2044.454366,1926.109791,2121.000290,0.014388,16,test_Gather,2011-03-09_16-02-07
64,100,0.223142,2149.273455,2026.998997,2231.419086,0.027353,16,test_Gather,2011-03-09_16-02-07
128,100,0.220883,2127.230912,2006.070614,2208.831310,0.055265,16,test_Gather,2011-03-09_16-02-07
256,100,0.225037,2172.669470,2049.419880,2250.370979,0.108489,16,test_Gather,2011-03-09_16-02-07
512,100,0.225185,2164.852619,2024.648190,2251.849174,0.216836,16,test_Gather,2011-03-09_16-02-07
1024,100,0.235082,2239.498198,2078.580856,2350.819111,0.415414,16,test_Gather,2011-03-09_16-02-07
2048,100,0.247287,2385.719419,2247.991562,2472.870350,0.789821,16,test_Gather,2011-03-09_16-02-07
4096,100,0.301944,2894.254774,2697.300911,3019.440174,1.293700,16,test_Gather,2011-03-09_16-02-07
8192,100,0.343121,3318.761736,3143.749237,3439.440727,2.276893,16,test_Gather,2011-03-09_16-02-07
16384,100,0.430931,4154.802710,3930.029869,4318.740368,3.625870,16,test_Gather,2011-03-09_16-02-07
32768,100,0.858722,8326.050937,7942.829132,8604.447842,3.639129,16,test_Gather,2011-03-09_16-02-07
65536,64,0.871304,13430.656865,12748.453766,13870.544732,4.590820,16,test_Gather,2011-03-09_16-02-07
131072,32,1.095438,33227.985725,30397.467315,35043.247044,3.651507,16,test_Gather,2011-03-09_16-02-07
262144,16,0.667563,38075.486198,26292.636991,45173.257589,5.991944,16,test_Gather,2011-03-09_16-02-07
524288,8,0.657434,37819.772959,1143.485308,91136.127710,6.084261,16,test_Gather,2011-03-09_16-02-07
1048576,8,1.308635,74534.676969,2605.617046,179121.226072,6.113240,16,test_Gather,2011-03-09_16-02-07
2097152,8,2.731474,156565.615907,5757.868290,376169.502735,5.857643,16,test_Gather,2011-03-09_16-02-07
4194304,8,6.548338,374813.163653,12102.603912,868556.380272,4.886736,16,test_Gather,2011-03-09_16-02-07

