# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 14:02:05 +0000 
# end: Wed, 09 Mar 2011 14:16:48 +0000 
# elapsed (wall clock): 0:14:42.686895
# 
# parameters for mpirun:
#	host=klynge port=14962
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.217322,2095.159888,1970.360279,2173.218727,0.000000,16,test_Reduce,2011-03-09_14-16-48
1,100,0.242515,2322.002649,2165.811062,2427.120209,0.000393,16,test_Reduce,2011-03-09_14-16-48
2,100,0.248105,2393.162251,2251.620293,2481.050491,0.000769,16,test_Reduce,2011-03-09_14-16-48
4,100,0.219256,2120.529115,1997.318268,2192.559242,0.001740,16,test_Reduce,2011-03-09_14-16-48
8,100,0.212661,2048.462778,1905.999184,2126.610279,0.003588,16,test_Reduce,2011-03-09_14-16-48
16,100,0.215209,2068.203837,1946.229935,2152.090073,0.007090,16,test_Reduce,2011-03-09_14-16-48
32,100,0.225905,2166.474611,2025.568485,2259.049416,0.013509,16,test_Reduce,2011-03-09_14-16-48
64,100,0.237225,2287.425101,2171.089649,2372.481823,0.025729,16,test_Reduce,2011-03-09_14-16-48
128,100,0.246428,2357.026786,2208.740711,2464.280128,0.049536,16,test_Reduce,2011-03-09_14-16-48
256,100,0.276365,2651.634812,2483.189106,2763.650417,0.088340,16,test_Reduce,2011-03-09_14-16-48
512,100,0.367814,3533.077091,3302.118778,3688.950539,0.132752,16,test_Reduce,2011-03-09_14-16-48
1024,100,0.509836,4890.254885,4600.460529,5108.799934,0.191544,16,test_Reduce,2011-03-09_14-16-48
2048,100,0.703674,6746.392995,6321.659088,7055.389881,0.277561,16,test_Reduce,2011-03-09_14-16-48
4096,100,1.360937,13072.499037,12310.991287,13658.480644,0.287026,16,test_Reduce,2011-03-09_14-16-48
8192,100,2.540439,24255.872071,22549.970150,25501.668453,0.307526,16,test_Reduce,2011-03-09_14-16-48
16384,100,5.057609,48424.472511,45456.578732,50753.800869,0.308940,16,test_Reduce,2011-03-09_14-16-48
32768,100,10.372139,99571.674764,93665.950298,104079.558849,0.301288,16,test_Reduce,2011-03-09_14-16-48
65536,64,13.298097,204080.954427,189787.890762,214935.138822,0.300795,16,test_Reduce,2011-03-09_14-16-48
131072,32,13.191516,400420.406833,339468.345046,443166.188896,0.303225,16,test_Reduce,2011-03-09_14-16-48
262144,16,12.793997,737601.896748,482675.999403,930374.249816,0.312647,16,test_Reduce,2011-03-09_14-16-48
524288,8,17.346399,1012196.544558,897.973776,2437640.637159,0.230595,16,test_Reduce,2011-03-09_14-16-48
1048576,8,44.770286,2628485.256806,2023.249865,6318661.868572,0.178690,16,test_Reduce,2011-03-09_14-16-48
2097152,8,150.196820,8905455.088243,3374.874592,21009699.016809,0.106527,16,test_Reduce,2011-03-09_14-16-48
4194304,8,514.035669,30240545.414388,7534.235716,71852930.396795,0.062252,16,test_Reduce,2011-03-09_14-16-48

