# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:bcast limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 11:58:29 +0000 
# end: Wed, 09 Mar 2011 11:58:40 +0000 
# elapsed (wall clock): 0:00:11.867936
# 
# parameters for mpirun:
#	host=klynge port=10239
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.159704,1593.153477,1585.290432,1602.118015,0.000000,16,test_Bcast,2011-03-09_11-58-40
1,100,0.158759,1584.909856,1575.210094,1589.748859,0.000601,16,test_Bcast,2011-03-09_11-58-40
2,100,0.159061,1588.075608,1576.261520,1593.010426,0.001199,16,test_Bcast,2011-03-09_11-58-40
4,100,0.162056,1613.978893,1602.060795,1621.780396,0.002354,16,test_Bcast,2011-03-09_11-58-40
8,100,0.167829,1666.416973,1654.310226,1678.290367,0.004546,16,test_Bcast,2011-03-09_11-58-40
16,100,0.165944,1648.444831,1640.980244,1659.438610,0.009195,16,test_Bcast,2011-03-09_11-58-40
32,100,0.164021,1632.133722,1618.487835,1640.210152,0.018606,16,test_Bcast,2011-03-09_11-58-40
64,100,0.163706,1632.557362,1621.217728,1638.588905,0.037283,16,test_Bcast,2011-03-09_11-58-40
128,100,0.162821,1620.497555,1607.718468,1628.210545,0.074972,16,test_Bcast,2011-03-09_11-58-40
256,100,0.163996,1636.312157,1625.630856,1640.400887,0.148870,16,test_Bcast,2011-03-09_11-58-40
512,100,0.166224,1662.696153,1652.548313,1668.009758,0.293749,16,test_Bcast,2011-03-09_11-58-40
1024,100,0.170187,1692.850590,1680.819988,1701.869965,0.573817,16,test_Bcast,2011-03-09_11-58-40
2048,100,0.175628,1748.889685,1736.991405,1756.281853,1.112079,16,test_Bcast,2011-03-09_11-58-40
4096,100,0.175608,1753.191203,1741.330624,1760.039330,2.224416,16,test_Bcast,2011-03-09_11-58-40
8192,100,0.195621,1950.880140,1935.830116,1962.590218,3.993692,16,test_Bcast,2011-03-09_11-58-40
16384,100,0.251433,2508.053333,2486.212254,2524.700165,6.214376,16,test_Bcast,2011-03-09_11-58-40
32768,100,0.338861,3394.986838,3371.579647,3412.029743,9.222071,16,test_Bcast,2011-03-09_11-58-40
65536,64,0.327030,5104.167387,5032.043904,5180.045962,12.231296,16,test_Bcast,2011-03-09_11-58-40
131072,32,0.297954,9327.130392,9111.002088,9574.875236,13.424887,16,test_Bcast,2011-03-09_11-58-40
262144,16,0.281920,17508.334480,16692.563891,18500.253558,14.188424,16,test_Bcast,2011-03-09_11-58-40
524288,8,0.235343,30333.818868,25880.128145,34059.733152,16.996470,16,test_Bcast,2011-03-09_11-58-40
1048576,8,0.659894,81957.083195,73202.013969,89641.511440,12.123159,16,test_Bcast,2011-03-09_11-58-40
2097152,8,0.963786,122166.369110,107479.274273,135264.515877,16.601198,16,test_Bcast,2011-03-09_11-58-40
4194304,8,1.924992,254088.571295,222153.872252,272154.986858,16.623445,16,test_Bcast,2011-03-09_11-58-40

