# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# test:reduce limit:4MB processes:16
# 
# start: Wed, 09 Mar 2011 14:17:11 +0000 
# end: Wed, 09 Mar 2011 14:31:58 +0000 
# elapsed (wall clock): 0:14:46.274992
# 
# parameters for mpirun:
#	host=klynge port=23914
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal settings=None
# 
# pupyMPI version: 0.9.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.188102,1818.412989,1729.748249,1881.020069,0.000000,16,test_Reduce,2011-03-09_14-31-58
1,100,0.180482,1738.052070,1640.591621,1804.821491,0.000528,16,test_Reduce,2011-03-09_14-31-58
2,100,0.191775,1854.569763,1758.689880,1917.748451,0.000995,16,test_Reduce,2011-03-09_14-31-58
4,100,0.187690,1807.264239,1712.818146,1876.900196,0.002032,16,test_Reduce,2011-03-09_14-31-58
8,100,0.184752,1776.429713,1676.080227,1847.519875,0.004130,16,test_Reduce,2011-03-09_14-31-58
16,100,0.199079,1917.591393,1801.180840,1990.790367,0.007665,16,test_Reduce,2011-03-09_14-31-58
32,100,0.196665,1897.568852,1794.931889,1966.650486,0.015518,16,test_Reduce,2011-03-09_14-31-58
64,100,0.205942,1982.748359,1873.710155,2059.421539,0.029637,16,test_Reduce,2011-03-09_14-31-58
128,100,0.230718,2224.464118,2070.841789,2308.020592,0.052909,16,test_Reduce,2011-03-09_14-31-58
256,100,0.262224,2518.645823,2357.499599,2624.180317,0.093104,16,test_Reduce,2011-03-09_14-31-58
512,100,0.315729,3035.468310,2833.569050,3163.270950,0.154652,16,test_Reduce,2011-03-09_14-31-58
1024,100,0.456313,4388.061464,4126.958847,4574.289322,0.214012,16,test_Reduce,2011-03-09_14-31-58
2048,100,0.695178,6675.689220,6246.800423,6970.469952,0.280953,16,test_Reduce,2011-03-09_14-31-58
4096,100,1.345932,12949.944735,12159.321308,13500.359058,0.290226,16,test_Reduce,2011-03-09_14-31-58
8192,100,2.505562,24024.317414,22420.589924,25143.671036,0.311806,16,test_Reduce,2011-03-09_14-31-58
16384,100,5.314224,51101.387292,48224.279881,53325.490952,0.294022,16,test_Reduce,2011-03-09_14-31-58
32768,100,10.487391,100718.553513,94237.141609,105214.087963,0.297977,16,test_Reduce,2011-03-09_14-31-58
65536,64,13.320674,204618.262593,190349.251032,215541.902930,0.300285,16,test_Reduce,2011-03-09_14-31-58
131072,32,13.860616,416192.820761,346098.713577,465519.845486,0.288587,16,test_Reduce,2011-03-09_14-31-58
262144,16,13.062815,763927.283697,511564.686894,947441.309690,0.306213,16,test_Reduce,2011-03-09_14-31-58
524288,8,16.587361,992349.458858,831.514597,2352425.098419,0.241147,16,test_Reduce,2011-03-09_14-31-58
1048576,8,49.191946,2924210.816622,2033.144236,6879997.014999,0.162628,16,test_Reduce,2011-03-09_14-31-58
2097152,8,137.479065,8100245.654583,3847.271204,20042499.870062,0.116381,16,test_Reduce,2011-03-09_14-31-58
4194304,8,521.364909,30717002.650723,9056.746960,72700358.003378,0.061377,16,test_Reduce,2011-03-09_14-31-58

