# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Mon, 14 Feb 2011 14:58:58 +0000 
# end: Mon, 14 Feb 2011 15:12:02 +0000 
# elapsed (wall clock): 0:13:04.555328
# 
# parameters for mpirun:
#	host=klynge port=24221
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.152877,1522.407532,1508.231163,1532.640457,0.000000,4,test_Gather,2011-02-14_15-12-02
1,100,0.152918,1524.325013,1510.479450,1533.200741,0.000624,4,test_Gather,2011-02-14_15-12-02
2,100,0.152871,1522.856951,1508.450508,1534.528732,0.001248,4,test_Gather,2011-02-14_15-12-02
4,100,0.151992,1513.520479,1498.730183,1523.671150,0.002510,4,test_Gather,2011-02-14_15-12-02
8,100,0.152794,1521.004438,1506.979465,1530.580521,0.004993,4,test_Gather,2011-02-14_15-12-02
16,100,0.152472,1517.535448,1504.380703,1526.620388,0.010008,4,test_Gather,2011-02-14_15-12-02
32,100,0.151602,1508.570313,1493.220329,1518.371105,0.020130,4,test_Gather,2011-02-14_15-12-02
64,100,0.152375,1517.508030,1504.909992,1525.111198,0.040056,4,test_Gather,2011-02-14_15-12-02
128,100,0.154043,1534.738541,1520.280838,1546.092033,0.079244,4,test_Gather,2011-02-14_15-12-02
256,100,0.158802,1581.349969,1567.111015,1590.919495,0.153739,4,test_Gather,2011-02-14_15-12-02
512,100,0.160198,1595.665216,1581.981182,1605.210304,0.304799,4,test_Gather,2011-02-14_15-12-02
1024,100,0.158459,1578.048468,1565.670967,1587.450504,0.616286,4,test_Gather,2011-02-14_15-12-02
2048,100,0.164001,1634.240150,1619.181633,1643.300056,1.190923,4,test_Gather,2011-02-14_15-12-02
4096,100,0.170747,1700.500250,1686.270237,1709.520817,2.287741,4,test_Gather,2011-02-14_15-12-02
8192,100,0.196706,1960.293651,1943.178177,1973.919868,3.971667,4,test_Gather,2011-02-14_15-12-02
16384,100,0.219565,2188.535333,2170.450687,2204.132080,7.116346,4,test_Gather,2011-02-14_15-12-02
32768,100,0.276114,2752.557397,2730.460167,2771.639824,11.317790,4,test_Gather,2011-02-14_15-12-02
65536,64,0.247333,3849.438392,3800.783306,3893.654794,16.172525,4,test_Gather,2011-02-14_15-12-02
131072,32,0.211430,6563.225761,6416.969001,6707.750261,18.918785,4,test_Gather,2011-02-14_15-12-02
262144,16,0.186206,11533.390731,11061.310768,12050.002813,21.481573,4,test_Gather,2011-02-14_15-12-02
524288,8,0.177524,21728.783846,19720.882177,23809.611797,22.532153,4,test_Gather,2011-02-14_15-12-02
1048576,8,0.360997,44282.600284,40248.394012,48486.113548,22.160851,4,test_Gather,2011-02-14_15-12-02
