# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 18:06:34 +0000 
# end: Mon, 14 Feb 2011 18:35:07 +0000 
# elapsed (wall clock): 0:28:33.007787
# 
# parameters for mpirun:
#	host=klynge port=23582
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.359446,3465.243578,3266.489506,3594.460487,0.000000,16,test_Gather,2011-02-14_18-35-07
1,100,0.316096,3046.257347,2861.270905,3164.889812,0.000302,16,test_Gather,2011-02-14_18-35-07
2,100,0.299638,2874.793261,2704.961300,2996.380329,0.000637,16,test_Gather,2011-02-14_18-35-07
4,100,0.324853,3126.319349,2936.029434,3248.529434,0.001174,16,test_Gather,2011-02-14_18-35-07
8,100,0.307163,2943.606973,2741.529942,3071.630001,0.002484,16,test_Gather,2011-02-14_18-35-07
16,100,0.309381,2968.248278,2741.079330,3093.810081,0.004932,16,test_Gather,2011-02-14_18-35-07
32,100,0.321199,3101.129234,2954.869270,3211.989403,0.009501,16,test_Gather,2011-02-14_18-35-07
64,100,0.298277,2869.499326,2691.380978,2982.771397,0.020463,16,test_Gather,2011-02-14_18-35-07
128,100,0.318744,3071.382195,2910.189629,3187.439442,0.038297,16,test_Gather,2011-02-14_18-35-07
256,100,0.336281,3251.745105,3037.559986,3362.810612,0.072600,16,test_Gather,2011-02-14_18-35-07
512,100,0.342439,3298.540711,3066.520691,3424.830437,0.142589,16,test_Gather,2011-02-14_18-35-07
1024,100,0.342250,3300.963640,3079.659939,3423.080444,0.285336,16,test_Gather,2011-02-14_18-35-07
2048,100,0.345782,3332.973868,3110.780716,3459.129333,0.564843,16,test_Gather,2011-02-14_18-35-07
4096,100,0.390954,3775.682002,3535.850048,3909.540176,0.999158,16,test_Gather,2011-02-14_18-35-07
8192,100,0.459018,4420.920461,4130.439758,4598.751068,1.702002,16,test_Gather,2011-02-14_18-35-07
16384,100,0.546885,5260.050446,4939.332008,5476.949215,2.857091,16,test_Gather,2011-02-14_18-35-07
32768,100,1.056613,10269.335806,9807.360172,10600.972176,2.957563,16,test_Gather,2011-02-14_18-35-07
65536,64,1.154937,17879.562452,16996.998340,18411.908299,3.463392,16,test_Gather,2011-02-14_18-35-07
131072,32,1.121321,33385.294024,24636.782706,36222.279072,3.567221,16,test_Gather,2011-02-14_18-35-07
262144,16,0.687928,39144.795388,27286.246419,46907.499433,5.814560,16,test_Gather,2011-02-14_18-35-07
524288,8,0.694112,40389.267728,853.002071,95461.517572,5.762758,16,test_Gather,2011-02-14_18-35-07
1048576,8,1.422663,82529.632375,2141.773701,196118.235588,5.623257,16,test_Gather,2011-02-14_18-35-07
2097152,8,2.937737,171992.288902,4203.259945,409624.993801,5.446369,16,test_Gather,2011-02-14_18-35-07
4194304,8,7.352548,427762.223408,9150.892496,1062939.524651,4.352233,16,test_Gather,2011-02-14_18-35-07

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_18-35-07
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_18-35-07
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_18-35-07
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_18-35-07
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_18-35-07
16,100,0.249473,2488.948405,2473.218441,2499.649525,0.006116,16,test_Scatter,2011-02-14_18-35-07
32,100,0.241114,2404.463738,2389.099598,2414.188385,0.012657,16,test_Scatter,2011-02-14_18-35-07
64,100,0.241609,2415.671200,2402.060032,2423.520088,0.025262,16,test_Scatter,2011-02-14_18-35-07
128,100,0.240564,2402.296364,2391.140461,2411.811352,0.050743,16,test_Scatter,2011-02-14_18-35-07
256,100,0.250640,2500.257492,2482.619286,2509.071827,0.097407,16,test_Scatter,2011-02-14_18-35-07
512,100,0.250948,2504.742444,2490.470409,2513.539791,0.194575,16,test_Scatter,2011-02-14_18-35-07
1024,100,0.256561,2560.255378,2543.699741,2572.360039,0.380636,16,test_Scatter,2011-02-14_18-35-07
2048,100,0.272879,2723.518759,2708.179951,2734.770775,0.715748,16,test_Scatter,2011-02-14_18-35-07
4096,100,0.309674,3099.023104,3082.611561,3108.160496,1.261407,16,test_Scatter,2011-02-14_18-35-07
8192,100,0.388020,3869.002163,3842.351437,3882.429600,2.013427,16,test_Scatter,2011-02-14_18-35-07
16384,100,0.538006,5380.978733,5342.249870,5394.470692,2.904242,16,test_Scatter,2011-02-14_18-35-07
32768,100,0.834480,8360.819221,8310.332298,8376.371861,3.744847,16,test_Scatter,2011-02-14_18-35-07
65536,64,0.919448,14373.431448,14220.532030,14458.656311,4.350436,16,test_Scatter,2011-02-14_18-35-07
131072,32,0.844895,26444.446761,25832.407176,26817.686856,4.734317,16,test_Scatter,2011-02-14_18-35-07
262144,16,0.836191,52333.066240,50132.870674,53661.182523,4.783596,16,test_Scatter,2011-02-14_18-35-07
524288,8,0.401829,51048.088819,47242.254019,53321.272135,9.954483,16,test_Scatter,2011-02-14_18-35-07
1048576,8,0.396738,50638.617948,46549.648046,52724.123001,20.164450,16,test_Scatter,2011-02-14_18-35-07
2097152,8,0.386512,48112.018034,44845.759869,51002.740860,41.395864,16,test_Scatter,2011-02-14_18-35-07
4194304,8,0.394196,49773.095176,45677.125454,51961.511374,81.177884,16,test_Scatter,2011-02-14_18-35-07

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_18-35-07
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_18-35-07
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_18-35-07
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_18-35-07
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_18-35-07
16,100,1.097017,11011.034399,10970.170498,11043.660641,0.001391,16,test_Alltoall,2011-02-14_18-35-07
32,100,1.069584,10739.774108,10695.841312,10780.560970,0.002853,16,test_Alltoall,2011-02-14_18-35-07
64,100,1.113116,11185.466051,11131.160259,11231.417656,0.005483,16,test_Alltoall,2011-02-14_18-35-07
128,100,1.156597,11605.976671,11565.968990,11646.308899,0.010554,16,test_Alltoall,2011-02-14_18-35-07
