# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 12:38:27 +0000 
# end: Mon, 14 Feb 2011 12:39:15 +0000 
# elapsed (wall clock): 0:00:48.367820
# 
# parameters for mpirun:
#	host=klynge port=29193
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.011150,1011.005998,1010.862112,1011.149883,0.000000,2,test_PingPong,2011-02-14_12-39-15
1,1000,1.012971,1012.872577,1012.773991,1012.971163,0.000941,2,test_PingPong,2011-02-14_12-39-15
2,1000,1.023393,1023.282409,1023.171902,1023.392916,0.001864,2,test_PingPong,2011-02-14_12-39-15
4,1000,0.998064,997.889519,997.714996,998.064041,0.003822,2,test_PingPong,2011-02-14_12-39-15
8,1000,0.980698,980.550885,980.403900,980.697870,0.007780,2,test_PingPong,2011-02-14_12-39-15
16,1000,1.016647,1016.560912,1016.474962,1016.646862,0.015009,2,test_PingPong,2011-02-14_12-39-15
32,1000,0.997872,997.750401,997.628927,997.871876,0.030583,2,test_PingPong,2011-02-14_12-39-15
64,1000,0.988511,988.380075,988.249063,988.511086,0.061745,2,test_PingPong,2011-02-14_12-39-15
128,1000,0.969345,969.220996,969.096899,969.345093,0.125931,2,test_PingPong,2011-02-14_12-39-15
256,1000,0.985542,985.440135,985.338211,985.542059,0.247722,2,test_PingPong,2011-02-14_12-39-15
512,1000,1.020122,1019.965887,1019.809961,1020.121813,0.478650,2,test_PingPong,2011-02-14_12-39-15
1024,1000,1.042887,1042.740464,1042.593956,1042.886972,0.936403,2,test_PingPong,2011-02-14_12-39-15
2048,1000,1.087974,1087.815404,1087.656975,1087.973833,1.795195,2,test_PingPong,2011-02-14_12-39-15
4096,1000,1.185361,1185.165405,1184.969902,1185.360909,3.295410,2,test_PingPong,2011-02-14_12-39-15
8192,1000,1.251677,1251.482487,1251.287937,1251.677036,6.241626,2,test_PingPong,2011-02-14_12-39-15
16384,1000,1.691659,1691.325068,1690.990925,1691.659212,9.236494,2,test_PingPong,2011-02-14_12-39-15
32768,1000,1.868514,1868.216991,1867.919922,1868.514061,16.724520,2,test_PingPong,2011-02-14_12-39-15
65536,640,1.737161,2713.621035,2712.928131,2714.313939,23.026076,2,test_PingPong,2011-02-14_12-39-15
131072,320,1.309605,4089.926928,4087.337852,4092.516005,30.543558,2,test_PingPong,2011-02-14_12-39-15
262144,160,1.142131,7130.093873,7121.869922,7138.317823,35.022257,2,test_PingPong,2011-02-14_12-39-15
524288,80,1.062085,13244.432211,13212.800026,13276.064396,37.661764,2,test_PingPong,2011-02-14_12-39-15
1048576,40,1.038612,25840.649009,25716.000795,25965.297222,38.512943,2,test_PingPong,2011-02-14_12-39-15
2097152,20,1.048579,51928.627491,51428.306103,52428.948879,38.146864,2,test_PingPong,2011-02-14_12-39-15
4194304,10,1.054838,104016.900063,102550.005913,105483.794212,37.920517,2,test_PingPong,2011-02-14_12-39-15

0,1000,0.673427,673.350453,673.274040,673.426867,0.000000,2,test_PingPing,2011-02-14_12-39-15
1,1000,0.678136,678.096056,678.056002,678.136110,0.001406,2,test_PingPing,2011-02-14_12-39-15
2,1000,0.674950,674.913049,674.875975,674.950123,0.002826,2,test_PingPing,2011-02-14_12-39-15
4,1000,0.651349,651.283503,651.217937,651.349068,0.005857,2,test_PingPing,2011-02-14_12-39-15
8,1000,0.655844,655.810475,655.776978,655.843973,0.011633,2,test_PingPing,2011-02-14_12-39-15
16,1000,0.681570,681.471467,681.373119,681.569815,0.022388,2,test_PingPing,2011-02-14_12-39-15
32,1000,0.673569,673.475504,673.382044,673.568964,0.045307,2,test_PingPing,2011-02-14_12-39-15
64,1000,0.670939,670.916080,670.893192,670.938969,0.090970,2,test_PingPing,2011-02-14_12-39-15
128,1000,0.675853,675.806046,675.759077,675.853014,0.180617,2,test_PingPing,2011-02-14_12-39-15
256,1000,0.684553,684.446931,684.340954,684.552908,0.356642,2,test_PingPing,2011-02-14_12-39-15
512,1000,0.685069,685.013533,684.958220,685.068846,0.712748,2,test_PingPing,2011-02-14_12-39-15
1024,1000,0.680668,680.590391,680.512905,680.667877,1.434712,2,test_PingPing,2011-02-14_12-39-15
2048,1000,0.683463,683.431864,683.400869,683.462858,2.857690,2,test_PingPing,2011-02-14_12-39-15
4096,1000,0.700927,700.856447,700.785875,700.927019,5.572977,2,test_PingPing,2011-02-14_12-39-15
8192,1000,0.740306,740.281940,740.257978,740.305901,10.553070,2,test_PingPing,2011-02-14_12-39-15
16384,1000,0.882937,882.952452,882.936954,882.967949,17.696620,2,test_PingPing,2011-02-14_12-39-15
32768,1000,1.106144,1106.019616,1105.895042,1106.144190,28.251290,2,test_PingPing,2011-02-14_12-39-15
65536,640,1.005579,1570.981182,1570.745185,1571.217179,39.778078,2,test_PingPing,2011-02-14_12-39-15
131072,320,0.803707,2512.571961,2511.584759,2513.559163,49.769374,2,test_PingPing,2011-02-14_12-39-15
262144,160,0.671453,4202.472419,4196.581244,4208.363593,59.572301,2,test_PingPing,2011-02-14_12-39-15
524288,80,0.602351,7544.575632,7529.386878,7559.764385,66.406469,2,test_PingPing,2011-02-14_12-39-15
1048576,40,0.557191,14003.276825,13929.778337,14076.775312,71.788651,2,test_PingPing,2011-02-14_12-39-15
2097152,20,0.699401,35196.197033,34970.045090,35422.348976,57.191805,2,test_PingPing,2011-02-14_12-39-15
4194304,10,0.772569,78594.648838,77256.894112,79932.403564,51.775315,2,test_PingPing,2011-02-14_12-39-15

