# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 21:51:58 +0000 
# end: Mon, 14 Feb 2011 21:53:55 +0000 
# elapsed (wall clock): 0:01:56.507059
# 
# parameters for mpirun:
#	host=klynge port=22749
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.050236,1046.992809,1042.087793,1051.695108,0.000000,32,test_Sendrecv,2011-02-14_21-53-55
1,1000,0.973018,973.774835,969.446898,977.670908,0.000980,32,test_Sendrecv,2011-02-14_21-53-55
2,1000,1.005663,1000.120990,997.181177,1005.663157,0.001897,32,test_Sendrecv,2011-02-14_21-53-55
4,1000,0.988987,987.175666,977.364063,991.705179,0.003857,32,test_Sendrecv,2011-02-14_21-53-55
8,1000,0.933404,937.979631,931.829929,942.517042,0.008174,32,test_Sendrecv,2011-02-14_21-53-55
16,1000,0.993707,994.679511,989.248991,998.190880,0.015355,32,test_Sendrecv,2011-02-14_21-53-55
32,1000,0.986230,989.083789,985.020876,991.536856,0.030944,32,test_Sendrecv,2011-02-14_21-53-55
64,1000,0.963260,962.323114,958.139896,966.583967,0.063363,32,test_Sendrecv,2011-02-14_21-53-55
128,1000,0.949157,952.790916,948.210001,959.075928,0.128609,32,test_Sendrecv,2011-02-14_21-53-55
256,1000,0.996428,994.142137,989.513874,999.189854,0.245016,32,test_Sendrecv,2011-02-14_21-53-55
512,1000,0.993128,995.008752,990.772963,998.886824,0.491660,32,test_Sendrecv,2011-02-14_21-53-55
1024,1000,0.947720,946.769454,942.422867,949.725866,1.030434,32,test_Sendrecv,2011-02-14_21-53-55
2048,1000,1.003873,1004.291274,1001.969814,1008.244038,1.945590,32,test_Sendrecv,2011-02-14_21-53-55
4096,1000,1.069681,1071.523532,1068.229914,1076.485872,3.651789,32,test_Sendrecv,2011-02-14_21-53-55
8192,1000,1.196213,1193.302721,1188.791037,1198.058844,6.531027,32,test_Sendrecv,2011-02-14_21-53-55
16384,1000,1.417211,1418.475322,1415.403128,1422.950983,11.025175,32,test_Sendrecv,2011-02-14_21-53-55
32768,1000,1.879177,1886.858813,1877.921104,1892.116070,16.629622,32,test_Sendrecv,2011-02-14_21-53-55
65536,640,1.729878,2707.040391,2701.728046,2715.418488,23.123019,32,test_Sendrecv,2011-02-14_21-53-55
131072,320,1.471157,4585.058475,4565.753043,4602.900147,27.189487,32,test_Sendrecv,2011-02-14_21-53-55
262144,160,1.444017,9099.842561,8906.368911,9248.100221,27.700506,32,test_Sendrecv,2011-02-14_21-53-55
524288,80,1.430252,18134.503346,17415.839434,18812.364340,27.967098,32,test_Sendrecv,2011-02-14_21-53-55
1048576,40,1.763157,40685.422346,36130.452156,44833.475351,22.686580,32,test_Sendrecv,2011-02-14_21-53-55
2097152,20,1.914489,89159.724489,70064.651966,99035.799503,20.893303,32,test_Sendrecv,2011-02-14_21-53-55
4194304,10,1.961298,182187.544554,127535.104752,223128.294945,20.394655,32,test_Sendrecv,2011-02-14_21-53-55

0,1000,2.052010,2057.793640,2050.848007,2062.438011,0.000000,32,test_Exchange,2011-02-14_21-53-55
1,1000,1.918183,1918.075107,1912.316084,1921.195030,0.000497,32,test_Exchange,2011-02-14_21-53-55
2,1000,1.921449,1920.741841,1915.746212,1923.380136,0.000993,32,test_Exchange,2011-02-14_21-53-55
4,1000,1.855608,1851.270452,1844.660997,1858.246088,0.002056,32,test_Exchange,2011-02-14_21-53-55
8,1000,1.915754,1916.835479,1909.092903,1922.635078,0.003982,32,test_Exchange,2011-02-14_21-53-55
16,1000,1.897499,1896.531038,1889.272928,1903.755903,0.008042,32,test_Exchange,2011-02-14_21-53-55
32,1000,1.884453,1881.043941,1875.230074,1885.499954,0.016194,32,test_Exchange,2011-02-14_21-53-55
64,1000,1.880824,1877.604321,1871.273041,1882.839918,0.032451,32,test_Exchange,2011-02-14_21-53-55
128,1000,1.882674,1881.739870,1877.897024,1884.671211,0.064839,32,test_Exchange,2011-02-14_21-53-55
256,1000,1.913343,1909.716584,1904.297113,1915.019035,0.127599,32,test_Exchange,2011-02-14_21-53-55
512,1000,1.927442,1928.851709,1925.251007,1931.665897,0.253331,32,test_Exchange,2011-02-14_21-53-55
1024,1000,1.872882,1872.623555,1866.962910,1879.014015,0.521422,32,test_Exchange,2011-02-14_21-53-55
2048,1000,1.883535,1883.430794,1878.865004,1886.779070,1.036946,32,test_Exchange,2011-02-14_21-53-55
4096,1000,1.995148,1990.470782,1984.503984,1995.147943,1.957875,32,test_Exchange,2011-02-14_21-53-55
8192,1000,2.244294,2240.331002,2232.751131,2245.192051,3.481050,32,test_Exchange,2011-02-14_21-53-55
16384,1000,2.782498,2785.621740,2779.211998,2790.905952,5.615458,32,test_Exchange,2011-02-14_21-53-55
32768,1000,4.002185,4001.336016,3996.247053,4006.716013,7.808235,32,test_Exchange,2011-02-14_21-53-55
65536,640,7.794410,12185.246625,11868.048459,12206.609547,5.131883,32,test_Exchange,2011-02-14_21-53-55
131072,320,6.347748,19799.029594,19664.859027,19864.237309,6.301447,32,test_Exchange,2011-02-14_21-53-55
262144,160,5.950414,36888.007820,35737.055540,37263.405323,6.722221,32,test_Exchange,2011-02-14_21-53-55
524288,80,5.666290,71388.978604,68728.375435,73785.600066,7.059293,32,test_Exchange,2011-02-14_21-53-55
1048576,40,5.632286,142173.181102,128902.024031,153709.322214,7.101912,32,test_Exchange,2011-02-14_21-53-55
2097152,20,4.745048,240225.634724,220404.696465,253534.495831,8.429841,32,test_Exchange,2011-02-14_21-53-55
4194304,10,4.356889,465050.891042,396774.888039,516209.602356,9.180863,32,test_Exchange,2011-02-14_21-53-55

