# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 21:28:55 +0000 
# end: Mon, 14 Feb 2011 21:29:52 +0000 
# elapsed (wall clock): 0:00:57.235032
# 
# parameters for mpirun:
#	host=klynge port=13204
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.622410,621.828228,621.227026,622.409821,0.000000,8,test_Sendrecv,2011-02-14_21-29-52
1,1000,0.636709,636.209995,635.828018,636.708975,0.001498,8,test_Sendrecv,2011-02-14_21-29-52
2,1000,0.653977,653.553218,653.208971,653.976917,0.002917,8,test_Sendrecv,2011-02-14_21-29-52
4,1000,0.662796,662.606150,662.224054,663.105011,0.005755,8,test_Sendrecv,2011-02-14_21-29-52
8,1000,0.655279,654.671490,654.081106,655.278921,0.011643,8,test_Sendrecv,2011-02-14_21-29-52
16,1000,0.655956,655.475616,655.010939,655.956030,0.023262,8,test_Sendrecv,2011-02-14_21-29-52
32,1000,0.645781,645.164549,644.447803,645.781040,0.047257,8,test_Sendrecv,2011-02-14_21-29-52
64,1000,0.649848,649.490416,648.902178,650.027990,0.093922,8,test_Sendrecv,2011-02-14_21-29-52
128,1000,0.644365,644.104362,643.629789,644.659996,0.189443,8,test_Sendrecv,2011-02-14_21-29-52
256,1000,0.648350,648.003429,647.385836,648.447037,0.376557,8,test_Sendrecv,2011-02-14_21-29-52
512,1000,0.651982,651.758730,651.222944,652.005911,0.748918,8,test_Sendrecv,2011-02-14_21-29-52
1024,1000,0.665834,665.618598,665.307999,665.833950,1.466676,8,test_Sendrecv,2011-02-14_21-29-52
2048,1000,0.682201,682.228267,682.022095,682.507992,2.862976,8,test_Sendrecv,2011-02-14_21-29-52
4096,1000,0.705255,704.761237,704.413891,705.255032,5.538777,8,test_Sendrecv,2011-02-14_21-29-52
8192,1000,0.748462,748.326421,747.909069,748.758078,10.438072,8,test_Sendrecv,2011-02-14_21-29-52
16384,1000,0.942211,942.051381,941.215038,942.729950,16.583336,8,test_Sendrecv,2011-02-14_21-29-52
32768,1000,1.099933,1100.070029,1099.771976,1100.823164,28.410824,8,test_Sendrecv,2011-02-14_21-29-52
65536,640,1.002746,1568.424422,1566.790789,1570.272073,39.890457,8,test_Sendrecv,2011-02-14_21-29-52
131072,320,0.745565,2325.246856,2319.274843,2329.890430,53.650592,8,test_Sendrecv,2011-02-14_21-29-52
262144,160,0.628563,3929.018788,3919.343650,3935.712576,63.637200,8,test_Sendrecv,2011-02-14_21-29-52
524288,80,0.598873,7446.256652,7413.062453,7485.914230,66.792109,8,test_Sendrecv,2011-02-14_21-29-52
1048576,40,0.667326,16472.937167,16139.650345,16767.126322,59.940700,8,test_Sendrecv,2011-02-14_21-29-52
2097152,20,0.707054,34502.105415,32749.390602,35857.009888,56.572773,8,test_Sendrecv,2011-02-14_21-29-52
4194304,10,0.784022,73459.088802,64263.296127,81007.885933,51.018970,8,test_Sendrecv,2011-02-14_21-29-52

