# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 17:47:19 +0000 
# end: Mon, 14 Feb 2011 18:06:33 +0000 
# elapsed (wall clock): 0:19:13.799083
# 
# parameters for mpirun:
#	host=klynge port=16906
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.215343,2102.299929,2024.250031,2153.429985,0.000000,8,test_Gather,2011-02-14_18-06-33
1,100,0.217753,2125.051916,2045.919895,2177.529335,0.000438,8,test_Gather,2011-02-14_18-06-33
2,100,0.217493,2122.776508,2050.709724,2174.930573,0.000877,8,test_Gather,2011-02-14_18-06-33
4,100,0.216799,2115.572393,2030.870914,2167.990208,0.001760,8,test_Gather,2011-02-14_18-06-33
8,100,0.215719,2105.690241,2019.279003,2157.189846,0.003537,8,test_Gather,2011-02-14_18-06-33
16,100,0.217254,2122.512460,2042.059898,2172.539234,0.007023,8,test_Gather,2011-02-14_18-06-33
32,100,0.213800,2089.226842,2012.729645,2137.999535,0.014274,8,test_Gather,2011-02-14_18-06-33
64,100,0.215088,2102.886140,2020.630836,2150.881290,0.028377,8,test_Gather,2011-02-14_18-06-33
128,100,0.217921,2128.418684,2043.550014,2179.820538,0.056016,8,test_Gather,2011-02-14_18-06-33
256,100,0.222691,2173.316181,2084.271908,2227.799892,0.109632,8,test_Gather,2011-02-14_18-06-33
512,100,0.226945,2218.868732,2137.248516,2269.449234,0.215154,8,test_Gather,2011-02-14_18-06-33
1024,100,0.227238,2220.576108,2138.910294,2273.259163,0.429753,8,test_Gather,2011-02-14_18-06-33
2048,100,0.243436,2373.811305,2276.320457,2434.761524,0.802316,8,test_Gather,2011-02-14_18-06-33
4096,100,0.256490,2503.512502,2403.769493,2567.338943,1.522964,8,test_Gather,2011-02-14_18-06-33
8192,100,0.291214,2842.624485,2727.010250,2918.448448,2.682735,8,test_Gather,2011-02-14_18-06-33
16384,100,0.357284,3492.170274,3364.589214,3580.281734,4.373271,8,test_Gather,2011-02-14_18-06-33
32768,100,0.486836,4759.785235,4569.349289,4889.581203,6.419000,8,test_Gather,2011-02-14_18-06-33
65536,64,0.664985,10329.114273,10114.096105,10489.139706,6.015172,8,test_Gather,2011-02-14_18-06-33
131072,32,0.432462,14017.661102,12388.937175,20359.747112,9.249368,8,test_Gather,2011-02-14_18-06-33
262144,16,0.540956,32652.242109,29656.186700,34942.880273,7.394316,8,test_Gather,2011-02-14_18-06-33
524288,8,0.376277,42422.402650,30955.851078,52116.483450,10.630467,8,test_Gather,2011-02-14_18-06-33
1048576,8,0.770806,87496.131659,64725.995064,106180.757284,10.378745,8,test_Gather,2011-02-14_18-06-33
2097152,8,1.497745,168099.023402,117442.101240,207553.625107,10.682726,8,test_Gather,2011-02-14_18-06-33
4194304,8,3.023216,341584.768146,238257.378340,423070.609570,10.584755,8,test_Gather,2011-02-14_18-06-33

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2011-02-14_18-06-33
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2011-02-14_18-06-33
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2011-02-14_18-06-33
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2011-02-14_18-06-33
8,100,0.165821,1653.972864,1644.430161,1661.140919,0.004601,8,test_Scatter,2011-02-14_18-06-33
16,100,0.165659,1652.902365,1643.140316,1659.338474,0.009211,8,test_Scatter,2011-02-14_18-06-33
32,100,0.166068,1655.631065,1645.019054,1662.149429,0.018377,8,test_Scatter,2011-02-14_18-06-33
64,100,0.169234,1687.801182,1677.880287,1694.788933,0.036066,8,test_Scatter,2011-02-14_18-06-33
128,100,0.170965,1705.573797,1695.520878,1712.038517,0.071401,8,test_Scatter,2011-02-14_18-06-33
256,100,0.170455,1700.634062,1693.150997,1707.570553,0.143229,8,test_Scatter,2011-02-14_18-06-33
512,100,0.174374,1738.913357,1728.520393,1746.220589,0.280020,8,test_Scatter,2011-02-14_18-06-33
1024,100,0.175547,1750.420630,1740.739346,1758.539677,0.556297,8,test_Scatter,2011-02-14_18-06-33
2048,100,0.184942,1844.600141,1833.479404,1852.290630,1.056074,8,test_Scatter,2011-02-14_18-06-33
4096,100,0.198750,1985.486150,1975.381374,1991.069317,1.965409,8,test_Scatter,2011-02-14_18-06-33
8192,100,0.227669,2273.296118,2259.540558,2282.929420,3.431517,8,test_Scatter,2011-02-14_18-06-33
16384,100,0.292127,2919.403911,2902.059555,2927.641869,5.348699,8,test_Scatter,2011-02-14_18-06-33
32768,100,0.433317,4329.821467,4302.299023,4345.328808,7.211807,8,test_Scatter,2011-02-14_18-06-33
65536,64,0.447935,6993.476301,6917.249411,7046.170533,8.929870,8,test_Scatter,2011-02-14_18-06-33
131072,32,0.406711,12666.668743,12415.781617,12865.938246,9.834991,8,test_Scatter,2011-02-14_18-06-33
262144,16,0.391466,24309.042841,23313.999176,25075.554848,10.218004,8,test_Scatter,2011-02-14_18-06-33
524288,8,0.358442,45000.210404,41684.240103,47260.612249,11.159412,8,test_Scatter,2011-02-14_18-06-33
1048576,8,0.567601,70503.067225,67380.130291,73357.880116,14.094409,8,test_Scatter,2011-02-14_18-06-33
2097152,8,0.365823,45480.109751,43108.373880,48109.382391,43.736995,8,test_Scatter,2011-02-14_18-06-33
