# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 13:20:37 +0000 
# end: Mon, 14 Feb 2011 13:49:01 +0000 
# elapsed (wall clock): 0:28:23.214540
# 
# parameters for mpirun:
#	host=klynge port=11045
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.335936,3236.643672,3037.531376,3359.360695,0.000000,16,test_Gather,2011-02-14_13-49-01
1,100,0.315957,3037.259728,2821.841240,3161.520958,0.000302,16,test_Gather,2011-02-14_13-49-01
2,100,0.320015,3078.710139,2889.659405,3200.151920,0.000596,16,test_Gather,2011-02-14_13-49-01
4,100,0.314873,3038.310111,2863.681316,3149.149418,0.001212,16,test_Gather,2011-02-14_13-49-01
8,100,0.315980,3036.248237,2841.708660,3159.801960,0.002415,16,test_Gather,2011-02-14_13-49-01
16,100,0.337161,3245.059550,3051.350117,3371.939659,0.004526,16,test_Gather,2011-02-14_13-49-01
32,100,0.333569,3205.298930,3002.960682,3335.690498,0.009149,16,test_Gather,2011-02-14_13-49-01
64,100,0.340027,3276.599050,3081.369400,3400.268555,0.017950,16,test_Gather,2011-02-14_13-49-01
128,100,0.340449,3275.680989,3069.741726,3404.488564,0.035856,16,test_Gather,2011-02-14_13-49-01
256,100,0.335426,3237.765878,3049.609661,3354.258537,0.072785,16,test_Gather,2011-02-14_13-49-01
512,100,0.319627,3071.403354,2870.519161,3197.579384,0.152766,16,test_Gather,2011-02-14_13-49-01
1024,100,0.337379,3258.267045,3061.528206,3373.789787,0.289456,16,test_Gather,2011-02-14_13-49-01
2048,100,0.358013,3450.785875,3214.011192,3585.731983,0.545546,16,test_Gather,2011-02-14_13-49-01
4096,100,0.417723,4031.350166,3792.941570,4177.410603,0.935129,16,test_Gather,2011-02-14_13-49-01
8192,100,0.468884,4513.755143,4192.540646,4701.669216,1.666190,16,test_Gather,2011-02-14_13-49-01
16384,100,0.563582,5423.417538,5058.970451,5651.221275,2.772445,16,test_Gather,2011-02-14_13-49-01
32768,100,1.093367,10601.752251,10029.668808,10962.309837,2.858144,16,test_Gather,2011-02-14_13-49-01
65536,64,0.827468,12797.449948,11936.921626,13429.045677,4.834024,16,test_Gather,2011-02-14_13-49-01
131072,32,0.918599,28286.016546,24984.717369,30714.966357,4.354458,16,test_Gather,2011-02-14_13-49-01
262144,16,0.635710,38376.571611,25916.308165,47739.177942,6.292177,16,test_Gather,2011-02-14_13-49-01
524288,8,0.727713,42235.888541,917.017460,99655.866623,5.496673,16,test_Gather,2011-02-14_13-49-01
1048576,8,1.499187,87484.011427,1888.126135,205327.510834,5.336226,16,test_Gather,2011-02-14_13-49-01
2097152,8,3.147268,184866.577387,4088.997841,437481.373549,5.083774,16,test_Gather,2011-02-14_13-49-01
4194304,8,9.898992,600801.177323,9277.760983,1335375.100374,3.232652,16,test_Gather,2011-02-14_13-49-01

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_13-49-01
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_13-49-01
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_13-49-01
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_13-49-01
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Scatter,2011-02-14_13-49-01
16,100,0.244333,2434.867918,2421.350479,2443.330288,0.006245,16,test_Scatter,2011-02-14_13-49-01
32,100,0.243340,2428.002805,2414.989471,2436.509132,0.012541,16,test_Scatter,2011-02-14_13-49-01
64,100,0.245565,2454.186380,2444.119453,2464.730740,0.024855,16,test_Scatter,2011-02-14_13-49-01
128,100,0.243106,2424.388230,2411.668301,2433.409691,0.050213,16,test_Scatter,2011-02-14_13-49-01
256,100,0.247835,2473.299354,2457.299232,2482.028008,0.098509,16,test_Scatter,2011-02-14_13-49-01
512,100,0.260207,2599.445283,2584.209442,2609.961033,0.187651,16,test_Scatter,2011-02-14_13-49-01
1024,100,0.265833,2656.949610,2644.560337,2668.540478,0.367360,16,test_Scatter,2011-02-14_13-49-01
2048,100,0.276405,2757.238597,2742.819786,2767.300606,0.706617,16,test_Scatter,2011-02-14_13-49-01
4096,100,0.308026,3078.054041,3060.479164,3090.019226,1.268157,16,test_Scatter,2011-02-14_13-49-01
8192,100,0.370999,3703.823686,3678.131104,3717.441559,2.105802,16,test_Scatter,2011-02-14_13-49-01
16384,100,0.531677,5314.403176,5274.429321,5334.100723,2.938814,16,test_Scatter,2011-02-14_13-49-01
32768,100,0.826454,8249.660730,8195.049763,8285.360336,3.781215,16,test_Scatter,2011-02-14_13-49-01
65536,64,0.926782,14466.032386,14327.079058,14567.408711,4.316009,16,test_Scatter,2011-02-14_13-49-01
131072,32,0.845298,26262.897532,25650.314987,26804.119349,4.732059,16,test_Scatter,2011-02-14_13-49-01
262144,16,0.887333,55573.930964,53044.438362,56821.256876,4.507890,16,test_Scatter,2011-02-14_13-49-01
524288,8,0.413792,51763.607189,47650.873661,54096.400738,9.666695,16,test_Scatter,2011-02-14_13-49-01
1048576,8,0.404652,51831.485704,48302.352428,53066.253662,19.770068,16,test_Scatter,2011-02-14_13-49-01
2097152,8,0.413522,52462.654188,48510.760069,54238.229990,38.692016,16,test_Scatter,2011-02-14_13-49-01
4194304,8,0.424204,53295.107558,49374.252558,55288.255215,75.435426,16,test_Scatter,2011-02-14_13-49-01

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_13-49-01
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_13-49-01
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_13-49-01
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_13-49-01
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,16,test_Alltoall,2011-02-14_13-49-01
16,100,1.092541,10964.634269,10922.589302,11001.958847,0.001397,16,test_Alltoall,2011-02-14_13-49-01
32,100,1.111450,11148.678064,11107.449532,11187.870502,0.002746,16,test_Alltoall,2011-02-14_13-49-01
64,100,1.101897,11038.839370,11008.398533,11076.200008,0.005539,16,test_Alltoall,2011-02-14_13-49-01
128,100,1.050789,10534.873754,10501.508713,10570.998192,0.011617,16,test_Alltoall,2011-02-14_13-49-01
256,100,1.163050,11671.207696,11630.499363,11712.870598,0.020991,16,test_Alltoall,2011-02-14_13-49-01
512,100,1.080812,10833.294094,10802.021027,10864.050388,0.045177,16,test_Alltoall,2011-02-14_13-49-01
1024,100,1.104495,11097.995043,11044.950485,11134.500504,0.088417,16,test_Alltoall,2011-02-14_13-49-01
2048,100,1.142204,11447.708160,11410.498619,11485.350132,0.170996,16,test_Alltoall,2011-02-14_13-49-01
4096,100,1.175706,11793.117672,11757.059097,11838.929653,0.332247,16,test_Alltoall,2011-02-14_13-49-01
8192,100,1.256290,12604.226619,12562.861443,12646.410465,0.621871,16,test_Alltoall,2011-02-14_13-49-01
16384,100,1.288251,12930.048257,12882.509232,12964.160442,1.212885,16,test_Alltoall,2011-02-14_13-49-01
32768,100,2.200930,22063.682079,22007.801533,22118.189335,1.419854,16,test_Alltoall,2011-02-14_13-49-01
65536,64,5.056471,79124.506796,79007.361084,79219.296575,0.791066,16,test_Alltoall,2011-02-14_13-49-01
131072,32,3.464112,108598.570339,108040.086925,113849.624991,1.154697,16,test_Alltoall,2011-02-14_13-49-01
262144,16,2.353398,152484.920807,147087.380290,159578.815103,1.699670,16,test_Alltoall,2011-02-14_13-49-01
