# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 18:35:09 +0000 
# end: Mon, 14 Feb 2011 19:16:54 +0000 
# elapsed (wall clock): 0:41:44.239371
# 
# parameters for mpirun:
#	host=klynge port=26307
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.573636,5458.092988,5043.458939,5738.940239,0.000000,32,test_Gather,2011-02-14_19-16-54
1,100,0.341241,3230.281323,2936.210632,3418.130875,0.000279,32,test_Gather,2011-02-14_19-16-54
2,100,0.281286,2640.538737,2386.610508,2814.688683,0.000678,32,test_Gather,2011-02-14_19-16-54
4,100,0.291258,2732.075304,2417.321205,2914.628983,0.001310,32,test_Gather,2011-02-14_19-16-54
8,100,0.291040,2743.361369,2460.589409,2915.151119,0.002621,32,test_Gather,2011-02-14_19-16-54
16,100,0.277216,2575.974688,2237.339020,2774.810791,0.005504,32,test_Gather,2011-02-14_19-16-54
32,100,0.293234,2692.335173,2339.920998,2933.788300,0.010407,32,test_Gather,2011-02-14_19-16-54
64,100,0.307389,2848.021537,2495.000362,3073.890209,0.019856,32,test_Gather,2011-02-14_19-16-54
128,100,0.304249,2850.325182,2478.039265,3045.449257,0.040122,32,test_Gather,2011-02-14_19-16-54
256,100,0.337216,3188.012689,2906.849384,3374.288082,0.072399,32,test_Gather,2011-02-14_19-16-54
512,100,0.314604,2945.437506,2612.349987,3149.678707,0.155205,32,test_Gather,2011-02-14_19-16-54
1024,100,0.332349,3083.575293,2662.639618,3324.861526,0.293836,32,test_Gather,2011-02-14_19-16-54
2048,100,0.403212,3778.873533,3362.908363,4036.879539,0.484392,32,test_Gather,2011-02-14_19-16-54
4096,100,0.423935,3978.715688,3560.998440,4248.728752,0.921427,32,test_Gather,2011-02-14_19-16-54
