# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Mon, 14 Feb 2011 12:48:28 +0000 
# end: Mon, 14 Feb 2011 13:01:42 +0000 
# elapsed (wall clock): 0:13:14.014658
# 
# parameters for mpirun:
#	host=klynge port=22435
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.146365,1457.087994,1442.399025,1467.010975,0.000000,4,test_Gather,2011-02-14_13-01-42
1,100,0.148040,1473.180056,1458.079815,1484.129429,0.000644,4,test_Gather,2011-02-14_13-01-42
2,100,0.147830,1472.767591,1461.150646,1480.910778,0.001290,4,test_Gather,2011-02-14_13-01-42
4,100,0.147504,1469.634175,1457.099915,1478.798389,0.002586,4,test_Gather,2011-02-14_13-01-42
8,100,0.148853,1482.678652,1469.981670,1490.139961,0.005125,4,test_Gather,2011-02-14_13-01-42
16,100,0.150182,1493.567228,1477.398872,1504.230499,0.010160,4,test_Gather,2011-02-14_13-01-42
32,100,0.149379,1486.275196,1472.871304,1496.150494,0.020430,4,test_Gather,2011-02-14_13-01-42
64,100,0.148127,1475.574374,1463.661194,1482.949257,0.041205,4,test_Gather,2011-02-14_13-01-42
128,100,0.148444,1479.539275,1468.667984,1488.778591,0.082233,4,test_Gather,2011-02-14_13-01-42
256,100,0.153535,1528.195143,1512.460709,1538.720131,0.159013,4,test_Gather,2011-02-14_13-01-42
512,100,0.153950,1533.340216,1517.829895,1544.439793,0.317169,4,test_Gather,2011-02-14_13-01-42
1024,100,0.158405,1577.725410,1562.290192,1588.399410,0.616497,4,test_Gather,2011-02-14_13-01-42
2048,100,0.163548,1627.635360,1611.111164,1639.020443,1.194221,4,test_Gather,2011-02-14_13-01-42
4096,100,0.165953,1651.882529,1636.061668,1660.890579,2.353830,4,test_Gather,2011-02-14_13-01-42
8192,100,0.197366,1966.202855,1948.080063,1977.510452,3.958382,4,test_Gather,2011-02-14_13-01-42
16384,100,0.226171,2254.174948,2233.250141,2270.309925,6.908489,4,test_Gather,2011-02-14_13-01-42
32768,100,0.287091,2862.102985,2836.401463,2883.980274,10.885050,4,test_Gather,2011-02-14_13-01-42
65536,64,0.258771,4025.634378,3970.142454,4072.781652,15.457672,4,test_Gather,2011-02-14_13-01-42
131072,32,0.222134,6888.046861,6712.563336,7047.750056,18.007159,4,test_Gather,2011-02-14_13-01-42
262144,16,0.205429,12686.204165,12076.944113,13254.001737,19.471440,4,test_Gather,2011-02-14_13-01-42
524288,8,0.183202,22379.532456,20201.116800,24546.504021,21.833819,4,test_Gather,2011-02-14_13-01-42
1048576,8,0.366557,44981.099665,41095.376015,49101.263285,21.824702,4,test_Gather,2011-02-14_13-01-42
2097152,8,0.743976,91563.448310,84092.140198,99701.642990,21.506067,4,test_Gather,2011-02-14_13-01-42
4194304,8,1.488479,182460.069656,163054.257631,201471.507549,21.498454,4,test_Gather,2011-02-14_13-01-42

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Scatter,2011-02-14_13-01-42
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Scatter,2011-02-14_13-01-42
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Scatter,2011-02-14_13-01-42
4,100,0.108810,1084.252596,1078.848839,1089.510918,0.003506,4,test_Scatter,2011-02-14_13-01-42
8,100,0.109581,1090.992093,1086.239815,1095.809937,0.006962,4,test_Scatter,2011-02-14_13-01-42
16,100,0.108796,1084.007025,1079.089642,1088.190079,0.014025,4,test_Scatter,2011-02-14_13-01-42
32,100,0.108649,1081.467271,1076.118946,1086.490154,0.028088,4,test_Scatter,2011-02-14_13-01-42
64,100,0.110292,1100.013256,1096.019745,1102.921963,0.055340,4,test_Scatter,2011-02-14_13-01-42
128,100,0.111462,1109.930277,1104.490757,1114.618778,0.109518,4,test_Scatter,2011-02-14_13-01-42
256,100,0.113040,1126.002073,1120.359898,1131.138802,0.215977,4,test_Scatter,2011-02-14_13-01-42
512,100,0.113679,1132.709384,1127.820015,1137.518883,0.429527,4,test_Scatter,2011-02-14_13-01-42
1024,100,0.116903,1164.147854,1158.900261,1169.030666,0.835361,4,test_Scatter,2011-02-14_13-01-42
2048,100,0.119988,1194.707751,1188.170910,1201.140881,1.627767,4,test_Scatter,2011-02-14_13-01-42
4096,100,0.125578,1251.835227,1246.531010,1255.779266,3.110618,4,test_Scatter,2011-02-14_13-01-42
8192,100,0.141693,1412.007213,1404.099464,1419.370174,5.513686,4,test_Scatter,2011-02-14_13-01-42
16384,100,0.178445,1779.240370,1770.629883,1787.149906,8.756194,4,test_Scatter,2011-02-14_13-01-42
32768,100,0.238186,2374.695539,2362.699509,2386.841774,13.119992,4,test_Scatter,2011-02-14_13-01-42
65536,64,0.231363,3597.062081,3567.639738,3627.173603,17.288863,4,test_Scatter,2011-02-14_13-01-42
131072,32,0.192433,5957.445130,5861.371756,6054.282188,20.786468,4,test_Scatter,2011-02-14_13-01-42
262144,16,0.179206,11062.711477,10624.870658,11366.173625,22.320694,4,test_Scatter,2011-02-14_13-01-42
524288,8,0.172870,21074.973047,19578.874111,22185.385227,23.138785,4,test_Scatter,2011-02-14_13-01-42
1048576,8,0.350964,42711.563408,39785.146713,44965.982437,22.794372,4,test_Scatter,2011-02-14_13-01-42
2097152,8,0.346041,42191.058397,39360.374212,44445.723295,46.237300,4,test_Scatter,2011-02-14_13-01-42
4194304,8,0.342758,41613.362730,38952.857256,44046.372175,93.360346,4,test_Scatter,2011-02-14_13-01-42

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-14_13-01-42
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-14_13-01-42
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-14_13-01-42
4,100,0.212697,2131.702900,2126.970291,2137.229443,0.001793,4,test_Alltoall,2011-02-14_13-01-42
8,100,0.218960,2194.615602,2189.600468,2200.040817,0.003484,4,test_Alltoall,2011-02-14_13-01-42
16,100,0.220388,2206.161618,2203.881741,2210.671902,0.006924,4,test_Alltoall,2011-02-14_13-01-42
32,100,0.219516,2198.350430,2193.410397,2206.130028,0.013902,4,test_Alltoall,2011-02-14_13-01-42
64,100,0.218436,2187.193036,2184.031010,2191.050053,0.027942,4,test_Alltoall,2011-02-14_13-01-42
128,100,0.214008,2141.104937,2138.950825,2143.690586,0.057040,4,test_Alltoall,2011-02-14_13-01-42
256,100,0.214496,2148.182392,2144.961357,2151.780128,0.113821,4,test_Alltoall,2011-02-14_13-01-42
512,100,0.214803,2151.885033,2148.029804,2155.120373,0.227316,4,test_Alltoall,2011-02-14_13-01-42
1024,100,0.217328,2177.277207,2173.278332,2182.381153,0.449350,4,test_Alltoall,2011-02-14_13-01-42
2048,100,0.217913,2179.387808,2176.959515,2181.520462,0.896287,4,test_Alltoall,2011-02-14_13-01-42
4096,100,0.222179,2223.389745,2221.789360,2225.220203,1.758155,4,test_Alltoall,2011-02-14_13-01-42
8192,100,0.234811,2352.335453,2348.110676,2355.680466,3.327143,4,test_Alltoall,2011-02-14_13-01-42
16384,100,0.260710,2612.087131,2607.100010,2619.080544,5.993249,4,test_Alltoall,2011-02-14_13-01-42
32768,100,0.294250,2948.107719,2942.500114,2950.971127,10.620220,4,test_Alltoall,2011-02-14_13-01-42
65536,64,0.246250,3848.195076,3842.201084,3852.654248,16.243645,4,test_Alltoall,2011-02-14_13-01-42
131072,32,0.675299,21138.109267,21103.091538,21170.690656,5.923303,4,test_Alltoall,2011-02-14_13-01-42
262144,16,0.217581,13543.598354,13423.442841,13611.763716,18.383955,4,test_Alltoall,2011-02-14_13-01-42
524288,8,0.206037,25686.629117,25244.742632,25947.242975,19.413985,4,test_Alltoall,2011-02-14_13-01-42
1048576,8,0.613652,76875.731349,76657.772064,77322.512865,13.036705,4,test_Alltoall,2011-02-14_13-01-42
2097152,8,0.684247,85617.154837,84474.742413,87761.610746,23.383368,4,test_Alltoall,2011-02-14_13-01-42
4194304,8,1.066712,131273.627281,130524.009466,133338.987827,29.998728,4,test_Alltoall,2011-02-14_13-01-42

0,100,0.139659,1389.614344,1375.038624,1396.591663,0.000000,4,test_Reduce,2011-02-14_13-01-42
1,100,0.130343,1297.677755,1287.491322,1304.349899,0.000732,4,test_Reduce,2011-02-14_13-01-42
2,100,0.133462,1328.132153,1315.231323,1336.169243,0.001429,4,test_Reduce,2011-02-14_13-01-42
4,100,0.135005,1343.454123,1329.348087,1351.487637,0.002826,4,test_Reduce,2011-02-14_13-01-42
8,100,0.136651,1360.204220,1346.821785,1367.518902,0.005583,4,test_Reduce,2011-02-14_13-01-42
16,100,0.137136,1364.890933,1350.991726,1373.181343,0.011127,4,test_Reduce,2011-02-14_13-01-42
32,100,0.147939,1472.935677,1458.652020,1481.580734,0.020628,4,test_Reduce,2011-02-14_13-01-42
64,100,0.166201,1654.722095,1638.190746,1665.267944,0.036724,4,test_Reduce,2011-02-14_13-01-42
128,100,0.199800,1988.837719,1967.680454,2002.379894,0.061096,4,test_Reduce,2011-02-14_13-01-42
256,100,0.264759,2638.735175,2613.561153,2658.600807,0.092212,4,test_Reduce,2011-02-14_13-01-42
512,100,0.393080,3917.064071,3879.988194,3949.708939,0.124219,4,test_Reduce,2011-02-14_13-01-42
1024,100,0.644202,6422.432661,6365.191936,6474.649906,0.151593,4,test_Reduce,2011-02-14_13-01-42
