# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:4
# 
# start: Mon, 14 Feb 2011 12:23:24 +0000 
# end: Mon, 14 Feb 2011 12:24:09 +0000 
# elapsed (wall clock): 0:00:45.240579
# 
# parameters for mpirun:
#	host=klynge port=14018
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.905982,905.842543,905.703068,905.982018,0.000000,2,test_PingPong,2011-02-14_12-24-09
1,1000,0.910462,910.320044,910.178185,910.461903,0.001047,2,test_PingPong,2011-02-14_12-24-09
2,1000,0.907752,907.629490,907.506943,907.752037,0.002101,2,test_PingPong,2011-02-14_12-24-09
4,1000,0.909899,909.777999,909.657001,909.898996,0.004192,2,test_PingPong,2011-02-14_12-24-09
8,1000,0.907236,907.121420,907.006979,907.235861,0.008409,2,test_PingPong,2011-02-14_12-24-09
16,1000,0.913773,913.661361,913.549900,913.772821,0.016699,2,test_PingPong,2011-02-14_12-24-09
32,1000,0.910545,910.418034,910.290956,910.545111,0.033516,2,test_PingPong,2011-02-14_12-24-09
64,1000,0.910360,910.220981,910.082102,910.359859,0.067045,2,test_PingPong,2011-02-14_12-24-09
128,1000,0.957085,956.952095,956.819057,957.085133,0.127544,2,test_PingPong,2011-02-14_12-24-09
256,1000,0.975704,975.559592,975.414991,975.704193,0.250220,2,test_PingPong,2011-02-14_12-24-09
512,1000,1.005515,1005.362988,1005.211115,1005.514860,0.485603,2,test_PingPong,2011-02-14_12-24-09
1024,1000,1.032725,1032.581568,1032.438040,1032.725096,0.945617,2,test_PingPong,2011-02-14_12-24-09
2048,1000,1.052017,1051.859498,1051.702023,1052.016973,1.856553,2,test_PingPong,2011-02-14_12-24-09
4096,1000,1.031977,1031.822443,1031.667948,1031.976938,3.785211,2,test_PingPong,2011-02-14_12-24-09
8192,1000,1.166382,1166.205883,1166.029930,1166.381836,6.698064,2,test_PingPong,2011-02-14_12-24-09
16384,1000,1.609401,1609.112501,1608.824015,1609.400988,9.708581,2,test_PingPong,2011-02-14_12-24-09
32768,1000,1.818981,1818.659186,1818.337202,1818.981171,17.179947,2,test_PingPong,2011-02-14_12-24-09
65536,640,1.672159,2612.041309,2611.334249,2612.748370,23.921171,2,test_PingPong,2011-02-14_12-24-09
131072,320,1.251596,3908.715397,3906.193376,3911.237419,31.959195,2,test_PingPong,2011-02-14_12-24-09
262144,160,1.084261,6767.322868,6758.013368,6776.632369,36.891480,2,test_PingPong,2011-02-14_12-24-09
524288,80,1.011143,12607.081234,12574.875355,12639.287114,39.559193,2,test_PingPong,2011-02-14_12-24-09
1048576,40,0.984393,24488.377571,24366.927147,24609.827995,40.634173,2,test_PingPong,2011-02-14_12-24-09
2097152,20,0.988592,48931.944370,48434.293270,49429.595470,40.461589,2,test_PingPong,2011-02-14_12-24-09
4194304,10,0.995481,98204.207420,96860.313416,99548.101425,40.181580,2,test_PingPong,2011-02-14_12-24-09

0,1000,0.577338,577.295423,577.252865,577.337980,0.000000,2,test_PingPing,2011-02-14_12-24-09
1,1000,0.610260,610.180974,610.101938,610.260010,0.001563,2,test_PingPing,2011-02-14_12-24-09
2,1000,0.634414,634.370923,634.327888,634.413958,0.003006,2,test_PingPing,2011-02-14_12-24-09
4,1000,0.629318,629.215002,629.112005,629.317999,0.006062,2,test_PingPing,2011-02-14_12-24-09
8,1000,0.627566,627.565026,627.563953,627.566099,0.012157,2,test_PingPing,2011-02-14_12-24-09
16,1000,0.622473,622.426510,622.380018,622.473001,0.024513,2,test_PingPing,2011-02-14_12-24-09
32,1000,0.617430,617.429018,617.428064,617.429972,0.049427,2,test_PingPing,2011-02-14_12-24-09
64,1000,0.619068,618.972421,618.876934,619.067907,0.098592,2,test_PingPing,2011-02-14_12-24-09
128,1000,0.618151,618.115425,618.079901,618.150949,0.197477,2,test_PingPing,2011-02-14_12-24-09
256,1000,0.624022,623.980045,623.938084,624.022007,0.391237,2,test_PingPing,2011-02-14_12-24-09
512,1000,0.627865,627.797008,627.728939,627.865076,0.777685,2,test_PingPing,2011-02-14_12-24-09
1024,1000,0.635458,635.332108,635.206223,635.457993,1.536785,2,test_PingPing,2011-02-14_12-24-09
2048,1000,0.642039,641.982913,641.927004,642.038822,3.042067,2,test_PingPing,2011-02-14_12-24-09
4096,1000,0.648308,648.280025,648.252010,648.308039,6.025299,2,test_PingPing,2011-02-14_12-24-09
8192,1000,0.696426,696.326613,696.227074,696.426153,11.217988,2,test_PingPing,2011-02-14_12-24-09
16384,1000,0.836406,836.269498,836.133003,836.405993,18.681119,2,test_PingPing,2011-02-14_12-24-09
32768,1000,1.035640,1035.753965,1035.640001,1035.867929,30.174578,2,test_PingPing,2011-02-14_12-24-09
65536,640,0.939059,1467.240788,1467.201859,1467.279717,42.595832,2,test_PingPing,2011-02-14_12-24-09
131072,320,0.742498,2318.928018,2317.550033,2320.306003,53.872205,2,test_PingPing,2011-02-14_12-24-09
262144,160,0.623573,3902.625293,3897.331655,3907.918930,64.146453,2,test_PingPing,2011-02-14_12-24-09
524288,80,0.574494,7168.658078,7156.139612,7181.176543,69.626474,2,test_PingPing,2011-02-14_12-24-09
1048576,40,0.535700,13338.035345,13283.574581,13392.496109,74.668680,2,test_PingPing,2011-02-14_12-24-09
2097152,20,0.674683,34157.496691,33734.142780,34580.850601,59.287115,2,test_PingPing,2011-02-14_12-24-09
4194304,10,0.787459,80111.646652,78745.889664,81477.403641,50.796302,2,test_PingPing,2011-02-14_12-24-09

