# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 12:37:40 +0000 
# end: Mon, 14 Feb 2011 12:38:25 +0000 
# elapsed (wall clock): 0:00:44.678254
# 
# parameters for mpirun:
#	host=klynge port=11272
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.890432,890.304089,890.176058,890.432119,0.000000,2,test_PingPong,2011-02-14_12-38-25
1,1000,0.896674,896.549463,896.425009,896.673918,0.001064,2,test_PingPong,2011-02-14_12-38-25
2,1000,0.889869,889.734507,889.599800,889.869213,0.002143,2,test_PingPong,2011-02-14_12-38-25
4,1000,0.888809,888.698936,888.588905,888.808966,0.004292,2,test_PingPong,2011-02-14_12-38-25
8,1000,0.888662,888.561368,888.460875,888.661861,0.008585,2,test_PingPong,2011-02-14_12-38-25
16,1000,0.887868,887.725949,887.583971,887.867928,0.017186,2,test_PingPong,2011-02-14_12-38-25
32,1000,0.889289,889.158607,889.028072,889.289141,0.034317,2,test_PingPong,2011-02-14_12-38-25
64,1000,0.899245,899.136066,899.027109,899.245024,0.067874,2,test_PingPong,2011-02-14_12-38-25
128,1000,0.910594,910.481572,910.369158,910.593987,0.134056,2,test_PingPong,2011-02-14_12-38-25
256,1000,0.923417,923.269391,923.121929,923.416853,0.264388,2,test_PingPong,2011-02-14_12-38-25
512,1000,0.954466,954.295397,954.124928,954.465866,0.511575,2,test_PingPong,2011-02-14_12-38-25
1024,1000,0.973130,972.994566,972.859144,973.129988,1.003527,2,test_PingPong,2011-02-14_12-38-25
2048,1000,1.005818,1005.683541,1005.548954,1005.818129,1.941827,2,test_PingPong,2011-02-14_12-38-25
4096,1000,1.054517,1054.356575,1054.196119,1054.517031,3.704302,2,test_PingPong,2011-02-14_12-38-25
8192,1000,1.137966,1137.821555,1137.676954,1137.966156,6.865318,2,test_PingPong,2011-02-14_12-38-25
16384,1000,1.453727,1453.503489,1453.279972,1453.727007,10.748235,2,test_PingPong,2011-02-14_12-38-25
32768,1000,1.815246,1815.009117,1814.772129,1815.246105,17.215297,2,test_PingPong,2011-02-14_12-38-25
65536,640,1.687365,2635.792270,2635.076642,2636.507899,23.705599,2,test_PingPong,2011-02-14_12-38-25
131072,320,1.280301,3998.518735,3996.096551,4000.940919,31.242651,2,test_PingPong,2011-02-14_12-38-25
262144,160,1.114034,6954.652816,6946.593523,6962.712109,35.905549,2,test_PingPong,2011-02-14_12-38-25
524288,80,1.014174,12645.806372,12614.437938,12677.174807,39.440964,2,test_PingPong,2011-02-14_12-38-25
1048576,40,0.975300,24263.614416,24144.726992,24382.501841,41.013019,2,test_PingPong,2011-02-14_12-38-25
2097152,20,0.985220,48771.744967,48282.492161,49260.997772,40.600071,2,test_PingPong,2011-02-14_12-38-25
4194304,10,1.052289,103752.648830,102276.396751,105228.900909,38.012371,2,test_PingPong,2011-02-14_12-38-25

0,1000,0.581446,581.313014,581.180096,581.445932,0.000000,2,test_PingPing,2011-02-14_12-38-25
1,1000,0.592567,592.524052,592.481136,592.566967,0.001609,2,test_PingPing,2011-02-14_12-38-25
2,1000,0.620073,620.023847,619.974852,620.072842,0.003076,2,test_PingPing,2011-02-14_12-38-25
4,1000,0.601883,601.829052,601.774931,601.883173,0.006338,2,test_PingPing,2011-02-14_12-38-25
8,1000,0.606360,606.256008,606.152058,606.359959,0.012582,2,test_PingPing,2011-02-14_12-38-25
16,1000,0.610628,610.602021,610.576153,610.627890,0.024989,2,test_PingPing,2011-02-14_12-38-25
32,1000,0.617199,617.148042,617.097139,617.198944,0.049445,2,test_PingPing,2011-02-14_12-38-25
64,1000,0.618837,618.808389,618.779898,618.836880,0.098629,2,test_PingPing,2011-02-14_12-38-25
128,1000,0.610011,609.961033,609.910965,610.011101,0.200112,2,test_PingPing,2011-02-14_12-38-25
256,1000,0.619861,619.822502,619.784117,619.860888,0.393864,2,test_PingPing,2011-02-14_12-38-25
512,1000,0.617403,617.344856,617.286921,617.402792,0.790863,2,test_PingPing,2011-02-14_12-38-25
1024,1000,0.627667,627.641916,627.616882,627.666950,1.555861,2,test_PingPing,2011-02-14_12-38-25
2048,1000,0.630889,630.833387,630.777836,630.888939,3.095830,2,test_PingPing,2011-02-14_12-38-25
4096,1000,0.653309,653.279543,653.249979,653.309107,5.979176,2,test_PingPing,2011-02-14_12-38-25
8192,1000,0.699404,699.327469,699.250937,699.404001,11.170225,2,test_PingPing,2011-02-14_12-38-25
16384,1000,0.853917,853.881001,853.844881,853.917122,18.298029,2,test_PingPing,2011-02-14_12-38-25
32768,1000,1.060173,1060.230017,1060.173035,1060.286999,29.476320,2,test_PingPing,2011-02-14_12-38-25
65536,640,0.958903,1497.869380,1497.453079,1498.285681,41.714341,2,test_PingPing,2011-02-14_12-38-25
131072,320,0.733194,2292.881534,2291.231602,2294.531465,54.555812,2,test_PingPing,2011-02-14_12-38-25
262144,160,0.634418,3969.897330,3965.112567,3974.682093,63.049912,2,test_PingPing,2011-02-14_12-38-25
524288,80,0.565611,7084.862888,7070.139050,7099.586725,70.719967,2,test_PingPing,2011-02-14_12-38-25
1048576,40,0.532599,13288.676739,13262.373209,13314.980268,75.103378,2,test_PingPing,2011-02-14_12-38-25
2097152,20,0.654059,33028.328419,32702.946663,33353.710175,61.156569,2,test_PingPing,2011-02-14_12-38-25
4194304,10,0.767171,77841.389179,76717.090607,78965.687752,52.139621,2,test_PingPing,2011-02-14_12-38-25

