# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:4
# 
# start: Mon, 14 Feb 2011 21:48:50 +0000 
# end: Mon, 14 Feb 2011 21:49:42 +0000 
# elapsed (wall clock): 0:00:51.969585
# 
# parameters for mpirun:
#	host=klynge port=26021
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.597350,597.164929,596.947908,597.354889,0.000000,4,test_Sendrecv,2011-02-14_21-49-42
1,1000,0.607143,606.961668,606.677055,607.142925,0.001571,4,test_Sendrecv,2011-02-14_21-49-42
2,1000,0.612312,612.123966,611.855984,612.322092,0.003115,4,test_Sendrecv,2011-02-14_21-49-42
4,1000,0.619549,619.314313,619.089127,619.549036,0.006157,4,test_Sendrecv,2011-02-14_21-49-42
8,1000,0.634622,634.473979,634.188890,634.706020,0.012022,4,test_Sendrecv,2011-02-14_21-49-42
16,1000,0.629945,629.681766,629.458904,629.945040,0.024222,4,test_Sendrecv,2011-02-14_21-49-42
32,1000,0.619070,618.811011,618.493080,619.070053,0.049296,4,test_Sendrecv,2011-02-14_21-49-42
64,1000,0.620016,619.794965,619.587898,620.015860,0.098441,4,test_Sendrecv,2011-02-14_21-49-42
128,1000,0.596337,596.027732,595.838070,596.336842,0.204700,4,test_Sendrecv,2011-02-14_21-49-42
256,1000,0.618955,618.923485,618.710995,619.242907,0.394440,4,test_Sendrecv,2011-02-14_21-49-42
512,1000,0.619468,619.281054,619.086027,619.470119,0.788227,4,test_Sendrecv,2011-02-14_21-49-42
1024,1000,0.623359,623.108268,622.859001,623.358965,1.566613,4,test_Sendrecv,2011-02-14_21-49-42
2048,1000,0.636606,636.428952,636.116982,636.665821,3.068028,4,test_Sendrecv,2011-02-14_21-49-42
4096,1000,0.662468,662.222028,661.972046,662.467957,5.896512,4,test_Sendrecv,2011-02-14_21-49-42
