# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 21:31:12 +0000 
# end: Mon, 14 Feb 2011 21:33:05 +0000 
# elapsed (wall clock): 0:01:53.125382
# 
# parameters for mpirun:
#	host=klynge port=29149
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.016997,1012.287885,1007.774830,1018.460989,0.000000,32,test_Sendrecv,2011-02-14_21-33-05
1,1000,0.979071,976.469986,973.109961,979.876041,0.000974,32,test_Sendrecv,2011-02-14_21-33-05
2,1000,0.995717,990.131989,983.558178,996.375084,0.001916,32,test_Sendrecv,2011-02-14_21-33-05
4,1000,0.996421,997.201942,994.559050,1000.313997,0.003828,32,test_Sendrecv,2011-02-14_21-33-05
8,1000,0.980874,982.175931,978.588820,986.063957,0.007778,32,test_Sendrecv,2011-02-14_21-33-05
16,1000,0.972147,969.971180,965.776920,974.118948,0.015696,32,test_Sendrecv,2011-02-14_21-33-05
32,1000,0.952406,951.748796,948.016882,954.086065,0.032043,32,test_Sendrecv,2011-02-14_21-33-05
64,1000,0.952043,955.181405,949.323893,962.971926,0.064110,32,test_Sendrecv,2011-02-14_21-33-05
128,1000,0.994381,993.509926,988.661051,999.001026,0.122760,32,test_Sendrecv,2011-02-14_21-33-05
256,1000,0.978042,974.202514,968.046904,979.809046,0.249622,32,test_Sendrecv,2011-02-14_21-33-05
512,1000,1.003542,997.396544,992.702961,1003.541946,0.486558,32,test_Sendrecv,2011-02-14_21-33-05
1024,1000,1.023585,1022.699468,1019.050121,1027.352095,0.954061,32,test_Sendrecv,2011-02-14_21-33-05
2048,1000,0.984053,985.309549,981.586933,991.062880,1.984776,32,test_Sendrecv,2011-02-14_21-33-05
4096,1000,1.073883,1071.017273,1064.742088,1075.393915,3.637501,32,test_Sendrecv,2011-02-14_21-33-05
8192,1000,1.207786,1205.419071,1203.236103,1209.091902,6.468447,32,test_Sendrecv,2011-02-14_21-33-05
16384,1000,1.455194,1453.752294,1450.288057,1456.869125,10.737400,32,test_Sendrecv,2011-02-14_21-33-05
32768,1000,1.842296,1839.089349,1833.283901,1845.788956,16.962530,32,test_Sendrecv,2011-02-14_21-33-05
65536,640,1.767792,2770.441235,2755.272016,2784.064040,22.627094,32,test_Sendrecv,2011-02-14_21-33-05
