# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 21:49:44 +0000 
# end: Mon, 14 Feb 2011 21:50:40 +0000 
# elapsed (wall clock): 0:00:56.104537
# 
# parameters for mpirun:
#	host=klynge port=22940
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.631757,631.223708,630.756855,631.757021,0.000000,8,test_Sendrecv,2011-02-14_21-50-40
1,1000,0.632510,632.101744,631.670952,632.509947,0.001508,8,test_Sendrecv,2011-02-14_21-50-40
2,1000,0.652324,651.984990,651.461124,652.500153,0.002924,8,test_Sendrecv,2011-02-14_21-50-40
4,1000,0.651682,651.028365,650.256872,651.681900,0.005854,8,test_Sendrecv,2011-02-14_21-50-40
8,1000,0.652351,652.146667,651.704073,652.615070,0.011695,8,test_Sendrecv,2011-02-14_21-50-40
16,1000,0.651931,651.412666,650.498152,651.931047,0.023406,8,test_Sendrecv,2011-02-14_21-50-40
32,1000,0.648247,647.655278,646.990061,648.247004,0.047077,8,test_Sendrecv,2011-02-14_21-50-40
64,1000,0.654966,654.619485,654.004812,655.082941,0.093188,8,test_Sendrecv,2011-02-14_21-50-40
128,1000,0.658082,657.618403,657.096148,658.082008,0.185494,8,test_Sendrecv,2011-02-14_21-50-40
256,1000,0.656552,656.155258,655.661106,656.580925,0.371853,8,test_Sendrecv,2011-02-14_21-50-40
512,1000,0.658903,658.380270,657.919884,658.903122,0.741052,8,test_Sendrecv,2011-02-14_21-50-40
1024,1000,0.667219,666.651338,666.123152,667.218924,1.463631,8,test_Sendrecv,2011-02-14_21-50-40
2048,1000,0.687559,687.309712,686.856985,687.839985,2.840666,8,test_Sendrecv,2011-02-14_21-50-40
4096,1000,0.715793,715.250254,714.643955,715.792894,5.457235,8,test_Sendrecv,2011-02-14_21-50-40
8192,1000,0.745805,745.334148,744.776011,745.805025,10.475258,8,test_Sendrecv,2011-02-14_21-50-40
16384,1000,0.908874,908.387125,907.991886,908.874035,17.191601,8,test_Sendrecv,2011-02-14_21-50-40
32768,1000,1.083365,1083.265245,1082.646847,1083.836079,28.845312,8,test_Sendrecv,2011-02-14_21-50-40
65536,640,1.001960,1565.432455,1564.039290,1567.385718,39.921752,8,test_Sendrecv,2011-02-14_21-50-40
131072,320,0.758801,2370.859031,2365.068346,2374.956757,52.714745,8,test_Sendrecv,2011-02-14_21-50-40
262144,160,0.637700,3984.288126,3971.780837,3999.437392,62.725412,8,test_Sendrecv,2011-02-14_21-50-40
524288,80,0.579739,7244.827971,7210.585475,7269.498706,68.996583,8,test_Sendrecv,2011-02-14_21-50-40
1048576,40,0.760529,18713.188916,18383.526802,19095.677137,52.594967,8,test_Sendrecv,2011-02-14_21-50-40
2097152,20,0.782674,38010.786474,36068.451405,39684.700966,51.106842,8,test_Sendrecv,2011-02-14_21-50-40
4194304,10,0.834373,78367.269039,68133.497238,86771.297455,47.940190,8,test_Sendrecv,2011-02-14_21-50-40

0,1000,1.193881,1193.333179,1192.627907,1193.881035,0.000000,8,test_Exchange,2011-02-14_21-50-40
1,1000,1.181195,1180.593610,1179.983139,1181.195021,0.000807,8,test_Exchange,2011-02-14_21-50-40
2,1000,1.168166,1167.863727,1167.411089,1168.339014,0.001633,8,test_Exchange,2011-02-14_21-50-40
4,1000,1.164768,1164.268911,1163.813114,1164.768219,0.003275,8,test_Exchange,2011-02-14_21-50-40
