# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 15:12:04 +0000 
# end: Mon, 14 Feb 2011 15:31:19 +0000 
# elapsed (wall clock): 0:19:15.416342
# 
# parameters for mpirun:
#	host=klynge port=23454
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.212252,2076.291442,2010.860443,2122.809887,0.000000,8,test_Gather,2011-02-14_15-31-19
1,100,0.215253,2104.395926,2031.748295,2152.528763,0.000443,8,test_Gather,2011-02-14_15-31-19
2,100,0.206697,2016.946673,1936.490536,2066.969872,0.000923,8,test_Gather,2011-02-14_15-31-19
4,100,0.215237,2104.182243,2025.630474,2153.248787,0.001772,8,test_Gather,2011-02-14_15-31-19
8,100,0.213976,2091.834545,2013.118267,2139.759064,0.003566,8,test_Gather,2011-02-14_15-31-19
16,100,0.217602,2129.692435,2059.481144,2176.249027,0.007012,8,test_Gather,2011-02-14_15-31-19
32,100,0.216395,2113.086283,2031.419277,2163.949013,0.014103,8,test_Gather,2011-02-14_15-31-19
64,100,0.216422,2110.887170,2021.648884,2164.220810,0.028202,8,test_Gather,2011-02-14_15-31-19
128,100,0.218665,2134.104073,2046.940327,2186.648846,0.055825,8,test_Gather,2011-02-14_15-31-19
256,100,0.211819,2066.248953,1989.839077,2118.189335,0.115259,8,test_Gather,2011-02-14_15-31-19
512,100,0.215919,2105.862796,2016.460896,2160.480022,0.226141,8,test_Gather,2011-02-14_15-31-19
1024,100,0.222145,2165.398598,2072.820663,2221.448421,0.439606,8,test_Gather,2011-02-14_15-31-19
2048,100,0.227607,2220.021188,2126.638889,2279.360294,0.858113,8,test_Gather,2011-02-14_15-31-19
4096,100,0.250147,2440.773547,2350.869179,2501.809597,1.561581,8,test_Gather,2011-02-14_15-31-19
8192,100,0.281220,2746.496201,2640.790939,2817.599773,2.778075,8,test_Gather,2011-02-14_15-31-19
16384,100,0.335517,3272.218406,3140.580654,3365.499973,4.656990,8,test_Gather,2011-02-14_15-31-19
32768,100,0.449436,4391.123950,4218.308926,4510.309696,6.953160,8,test_Gather,2011-02-14_15-31-19
65536,64,0.715884,11130.246799,10895.576328,11296.141893,5.587496,8,test_Gather,2011-02-14_15-31-19
131072,32,0.399706,12227.284722,11422.961950,12767.687440,10.007352,8,test_Gather,2011-02-14_15-31-19
262144,16,0.553443,33604.759723,30587.822199,35783.693194,7.227484,8,test_Gather,2011-02-14_15-31-19
524288,8,0.336292,37990.391254,25981.515646,46787.738800,11.894424,8,test_Gather,2011-02-14_15-31-19
1048576,8,0.667764,75811.784714,53824.245930,92673.480511,11.980281,8,test_Gather,2011-02-14_15-31-19
2097152,8,1.446018,164079.699665,112835.258245,201105.475426,11.064869,8,test_Gather,2011-02-14_15-31-19
4194304,8,3.011507,339710.168540,232963.263988,421638.131142,10.625910,8,test_Gather,2011-02-14_15-31-19

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2011-02-14_15-31-19
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2011-02-14_15-31-19
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2011-02-14_15-31-19
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2011-02-14_15-31-19
8,100,0.168046,1675.704718,1666.350365,1681.118011,0.004540,8,test_Scatter,2011-02-14_15-31-19
16,100,0.169079,1686.443985,1677.880287,1693.179607,0.009025,8,test_Scatter,2011-02-14_15-31-19
32,100,0.168653,1681.452394,1671.681404,1688.208580,0.018095,8,test_Scatter,2011-02-14_15-31-19
64,100,0.169026,1685.795784,1675.398350,1693.210602,0.036110,8,test_Scatter,2011-02-14_15-31-19
128,100,0.172265,1718.807817,1707.448959,1727.201939,0.070862,8,test_Scatter,2011-02-14_15-31-19
256,100,0.174173,1738.126278,1728.241444,1745.738983,0.140171,8,test_Scatter,2011-02-14_15-31-19
512,100,0.179248,1788.457036,1779.170036,1794.011593,0.272405,8,test_Scatter,2011-02-14_15-31-19
1024,100,0.182291,1818.096638,1809.699535,1825.220585,0.535716,8,test_Scatter,2011-02-14_15-31-19
2048,100,0.188305,1877.675354,1867.458820,1884.949207,1.037214,8,test_Scatter,2011-02-14_15-31-19
4096,100,0.204214,2037.411332,2024.459839,2046.871185,1.912821,8,test_Scatter,2011-02-14_15-31-19
8192,100,0.236639,2361.271381,2347.369194,2370.779514,3.301442,8,test_Scatter,2011-02-14_15-31-19
16384,100,0.303144,3027.965128,3009.581566,3039.240837,5.154316,8,test_Scatter,2011-02-14_15-31-19
32768,100,0.437934,4377.719760,4345.989227,4390.528202,7.135780,8,test_Scatter,2011-02-14_15-31-19
65536,64,0.467119,7288.319990,7213.156670,7337.670773,8.563129,8,test_Scatter,2011-02-14_15-31-19
131072,32,0.431044,13415.012509,13167.746365,13622.812927,9.279798,8,test_Scatter,2011-02-14_15-31-19
262144,16,0.410812,25526.866317,24558.812380,26100.307703,9.736816,8,test_Scatter,2011-02-14_15-31-19
524288,8,0.377675,47702.036798,44641.375542,49263.387918,10.591115,8,test_Scatter,2011-02-14_15-31-19
1048576,8,0.380500,47258.038074,45190.751553,49977.272749,21.024963,8,test_Scatter,2011-02-14_15-31-19
2097152,8,0.369191,46313.766390,43108.999729,48525.512218,43.338009,8,test_Scatter,2011-02-14_15-31-19
4194304,8,0.391555,48908.643425,45656.889677,51075.369120,81.725413,8,test_Scatter,2011-02-14_15-31-19

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-14_15-31-19
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-14_15-31-19
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-14_15-31-19
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-14_15-31-19
8,100,0.408813,4098.928869,4088.129997,4109.220505,0.001866,8,test_Alltoall,2011-02-14_15-31-19
16,100,0.410326,4104.067683,4093.620777,4111.218452,0.003719,8,test_Alltoall,2011-02-14_15-31-19
32,100,0.417847,4184.707999,4172.418118,4191.939831,0.007304,8,test_Alltoall,2011-02-14_15-31-19
64,100,0.421158,4225.310385,4211.580753,4238.259792,0.014492,8,test_Alltoall,2011-02-14_15-31-19
128,100,0.418124,4188.713729,4181.241989,4197.740555,0.029195,8,test_Alltoall,2011-02-14_15-31-19
256,100,0.418756,4197.734892,4187.560081,4206.919670,0.058301,8,test_Alltoall,2011-02-14_15-31-19
512,100,0.421975,4224.505723,4212.560654,4233.911037,0.115713,8,test_Alltoall,2011-02-14_15-31-19
1024,100,0.422977,4235.212207,4227.168560,4244.129658,0.230878,8,test_Alltoall,2011-02-14_15-31-19
2048,100,0.431196,4314.297438,4303.240776,4324.080944,0.452955,8,test_Alltoall,2011-02-14_15-31-19
4096,100,0.444016,4434.998930,4422.259331,4442.889690,0.879754,8,test_Alltoall,2011-02-14_15-31-19
8192,100,0.465381,4665.089548,4653.809071,4674.108028,1.678732,8,test_Alltoall,2011-02-14_15-31-19
16384,100,0.521052,5201.089680,5186.979771,5211.260319,2.998742,8,test_Alltoall,2011-02-14_15-31-19
32768,100,0.607136,6080.917716,6067.759991,6097.059250,5.147117,8,test_Alltoall,2011-02-14_15-31-19
65536,64,1.058874,16576.457303,16544.908285,16612.701118,3.777597,8,test_Alltoall,2011-02-14_15-31-19
131072,32,1.235071,38506.451994,38447.596133,38653.776050,3.238680,8,test_Alltoall,2011-02-14_15-31-19
262144,16,0.597059,39277.959615,37316.188216,49923.568964,6.699505,8,test_Alltoall,2011-02-14_15-31-19
524288,8,0.596691,96719.626337,74586.361647,100633.740425,6.703638,8,test_Alltoall,2011-02-14_15-31-19
1048576,8,0.839850,107860.460877,104981.243610,109982.013702,9.525511,8,test_Alltoall,2011-02-14_15-31-19
2097152,8,2.012614,250577.934086,246767.133474,253036.230803,7.949860,8,test_Alltoall,2011-02-14_15-31-19
4194304,8,2.640420,323542.866856,322552.621365,330052.495003,12.119284,8,test_Alltoall,2011-02-14_15-31-19

0,100,0.196353,1915.568709,1836.130619,1963.529587,0.000000,8,test_Reduce,2011-02-14_15-31-19
1,100,0.202217,1975.972652,1899.390221,2022.171021,0.000472,8,test_Reduce,2011-02-14_15-31-19
2,100,0.188104,1836.202443,1775.889397,1881.039143,0.001014,8,test_Reduce,2011-02-14_15-31-19
4,100,0.188425,1835.444868,1756.739616,1884.250641,0.002025,8,test_Reduce,2011-02-14_15-31-19
8,100,0.201584,1968.762279,1893.649101,2015.979290,0.003785,8,test_Reduce,2011-02-14_15-31-19
16,100,0.201523,1965.709627,1882.729530,2015.328407,0.007572,8,test_Reduce,2011-02-14_15-31-19
32,100,0.212846,2073.792219,1991.090775,2128.460407,0.014338,8,test_Reduce,2011-02-14_15-31-19
64,100,0.231232,2250.366211,2151.420116,2313.170433,0.026396,8,test_Reduce,2011-02-14_15-31-19
128,100,0.274754,2679.592967,2572.851181,2749.910355,0.044429,8,test_Reduce,2011-02-14_15-31-19
256,100,0.362937,3538.307846,3399.040699,3635.702133,0.067268,8,test_Reduce,2011-02-14_15-31-19
512,100,0.520678,5067.890286,4851.500988,5222.969055,0.093778,8,test_Reduce,2011-02-14_15-31-19
1024,100,0.841735,8187.819123,7836.809158,8449.571133,0.116018,8,test_Reduce,2011-02-14_15-31-19
2048,100,1.485625,14449.514151,13833.601475,14920.759201,0.131468,8,test_Reduce,2011-02-14_15-31-19
4096,100,2.757476,26822.646260,25690.159798,27699.811459,0.141660,8,test_Reduce,2011-02-14_15-31-19
8192,100,5.318899,51718.534827,49500.129223,53452.129364,0.146882,8,test_Reduce,2011-02-14_15-31-19
16384,100,10.472777,101833.951175,97455.749512,105247.941017,0.149196,8,test_Reduce,2011-02-14_15-31-19
32768,100,20.796489,202160.110474,193458.609581,209030.041695,0.150266,8,test_Reduce,2011-02-14_15-31-19
65536,64,25.617667,396182.122640,382492.795587,406754.080206,0.156142,8,test_Reduce,2011-02-14_15-31-19
131072,32,23.359747,715016.884729,664894.968271,754502.840340,0.171235,8,test_Reduce,2011-02-14_15-31-19
262144,16,21.178182,1267461.089417,1085790.812969,1412447.869778,0.188874,8,test_Reduce,2011-02-14_15-31-19
524288,8,20.153910,2292220.298201,1579443.126917,2838072.866201,0.198473,8,test_Reduce,2011-02-14_15-31-19
1048576,8,39.564648,4490635.942668,3082501.769066,5573165.982962,0.202201,8,test_Reduce,2011-02-14_15-31-19
2097152,8,79.279344,8958476.733416,6082251.250744,11114358.603954,0.201818,8,test_Reduce,2011-02-14_15-31-19
4194304,8,159.139475,18286879.718304,12655973.017216,22794445.395470,0.201081,8,test_Reduce,2011-02-14_15-31-19

0,100,0.255351,2549.408972,2544.560432,2553.510666,0.000000,8,test_Allgather,2011-02-14_15-31-19
1,100,0.260631,2602.981031,2598.378658,2606.558800,0.000366,8,test_Allgather,2011-02-14_15-31-19
2,100,0.258280,2577.348053,2572.569847,2582.800388,0.000738,8,test_Allgather,2011-02-14_15-31-19
4,100,0.257144,2567.610145,2563.188076,2572.431564,0.001483,8,test_Allgather,2011-02-14_15-31-19
8,100,0.257184,2570.877671,2563.428879,2575.478554,0.002967,8,test_Allgather,2011-02-14_15-31-19
16,100,0.253750,2533.676922,2527.799606,2537.498474,0.006013,8,test_Allgather,2011-02-14_15-31-19
32,100,0.255641,2554.264665,2550.961971,2556.409836,0.011938,8,test_Allgather,2011-02-14_15-31-19
64,100,0.259402,2590.792179,2585.649490,2594.020367,0.023529,8,test_Allgather,2011-02-14_15-31-19
128,100,0.260581,2601.100504,2596.659660,2605.810165,0.046845,8,test_Allgather,2011-02-14_15-31-19
256,100,0.261858,2616.215050,2611.260414,2620.050907,0.093234,8,test_Allgather,2011-02-14_15-31-19
512,100,0.264303,2637.362480,2632.920742,2643.029690,0.184743,8,test_Allgather,2011-02-14_15-31-19
1024,100,0.270073,2697.349787,2693.858147,2700.729370,0.361592,8,test_Allgather,2011-02-14_15-31-19
2048,100,0.280967,2805.952430,2800.600529,2809.669971,0.695144,8,test_Allgather,2011-02-14_15-31-19
4096,100,0.318985,3189.503551,3183.929920,3194.200993,1.224587,8,test_Allgather,2011-02-14_15-31-19
8192,100,0.368423,3677.342534,3670.721054,3684.229851,2.120525,8,test_Allgather,2011-02-14_15-31-19
16384,100,0.472773,4726.257324,4717.760086,4735.782146,3.304968,8,test_Allgather,2011-02-14_15-31-19
32768,100,0.695469,6948.108673,6930.050850,6965.970993,4.493371,8,test_Allgather,2011-02-14_15-31-19
65536,64,1.170401,18273.618538,18210.075796,18335.044384,3.417632,8,test_Allgather,2011-02-14_15-31-19
131072,32,0.690631,21479.904652,21399.438381,21582.216024,5.791806,8,test_Allgather,2011-02-14_15-31-19
262144,16,0.567762,35550.672561,35429.373384,35681.501031,7.045204,8,test_Allgather,2011-02-14_15-31-19
524288,8,0.702682,87948.624045,87456.613779,88344.126940,5.692475,8,test_Allgather,2011-02-14_15-31-19
1048576,8,1.109941,138698.950410,138349.354267,139396.011829,7.207590,8,test_Allgather,2011-02-14_15-31-19
2097152,8,2.012060,253041.572869,250448.256731,256778.270006,7.952049,8,test_Allgather,2011-02-14_15-31-19
4194304,8,4.031036,497395.470738,491879.373789,503879.487514,7.938406,8,test_Allgather,2011-02-14_15-31-19

0,100,0.108473,1080.368757,1071.889400,1085.011959,0.000000,8,test_Bcast,2011-02-14_15-31-19
1,100,0.108628,1083.059013,1075.291634,1086.471081,0.000878,8,test_Bcast,2011-02-14_15-31-19
2,100,0.108004,1076.266468,1068.129539,1081.790924,0.001766,8,test_Bcast,2011-02-14_15-31-19
4,100,0.108562,1083.408594,1078.128815,1087.779999,0.003514,8,test_Bcast,2011-02-14_15-31-19
8,100,0.109162,1087.650359,1079.092026,1092.019081,0.006989,8,test_Bcast,2011-02-14_15-31-19
16,100,0.107927,1074.062884,1066.510677,1079.270840,0.014138,8,test_Bcast,2011-02-14_15-31-19
32,100,0.107732,1072.817743,1065.039635,1077.868938,0.028327,8,test_Bcast,2011-02-14_15-31-19
64,100,0.108315,1079.145670,1071.619987,1084.451675,0.056350,8,test_Bcast,2011-02-14_15-31-19
128,100,0.109002,1084.059775,1075.301170,1090.018749,0.111989,8,test_Bcast,2011-02-14_15-31-19
256,100,0.110626,1102.213860,1093.800068,1107.580662,0.220690,8,test_Bcast,2011-02-14_15-31-19
512,100,0.113016,1125.978231,1117.889881,1131.241322,0.432046,8,test_Bcast,2011-02-14_15-31-19
1024,100,0.114959,1145.612895,1136.848927,1151.092052,0.849488,8,test_Bcast,2011-02-14_15-31-19
2048,100,0.119310,1188.779175,1180.410385,1195.349693,1.637015,8,test_Bcast,2011-02-14_15-31-19
4096,100,0.124961,1245.243847,1236.300468,1250.891685,3.125978,8,test_Bcast,2011-02-14_15-31-19
8192,100,0.136911,1365.716457,1354.351044,1374.030113,5.706265,8,test_Bcast,2011-02-14_15-31-19
16384,100,0.178076,1778.018475,1763.999462,1785.378456,8.774342,8,test_Bcast,2011-02-14_15-31-19
32768,100,0.228108,2276.831269,2259.411812,2286.779881,13.699655,8,test_Bcast,2011-02-14_15-31-19
65536,64,0.238097,3713.095561,3674.313426,3755.889833,16.799879,8,test_Bcast,2011-02-14_15-31-19
131072,32,0.212300,6623.417139,6480.403244,6727.561355,18.841257,8,test_Bcast,2011-02-14_15-31-19
262144,16,0.195505,12256.365269,11705.622077,12722.805142,20.459845,8,test_Bcast,2011-02-14_15-31-19
524288,8,0.187180,23587.878793,21450.996399,25350.123644,21.369800,8,test_Bcast,2011-02-14_15-31-19
1048576,8,0.368660,46670.328826,44778.853655,50047.606230,21.700213,8,test_Bcast,2011-02-14_15-31-19
2097152,8,0.724249,91780.554503,87495.893240,98546.385765,22.091846,8,test_Bcast,2011-02-14_15-31-19
4194304,8,1.505090,187188.483775,178222.239017,200375.109911,21.261187,8,test_Bcast,2011-02-14_15-31-19

0,100,0.294881,2949.698865,2947.261333,2951.109409,0.000000,8,test_Barrier,2011-02-14_15-31-19

0,100,0.307573,3075.827956,3075.459003,3076.882362,0.000000,8,test_Allreduce,2011-02-14_15-31-19
1,100,0.305425,3053.746521,3053.021431,3055.310249,0.000312,8,test_Allreduce,2011-02-14_15-31-19
2,100,0.307790,3077.695370,3077.330589,3078.210354,0.000620,8,test_Allreduce,2011-02-14_15-31-19
4,100,0.310223,3102.305532,3101.761341,3103.220463,0.001230,8,test_Allreduce,2011-02-14_15-31-19
8,100,0.313686,3136.292100,3135.771751,3136.861324,0.002432,8,test_Allreduce,2011-02-14_15-31-19
16,100,0.318131,3182.238340,3181.309700,3183.579445,0.004796,8,test_Allreduce,2011-02-14_15-31-19
32,100,0.331434,3314.362764,3313.651085,3315.639496,0.009208,8,test_Allreduce,2011-02-14_15-31-19
64,100,0.364817,3648.878634,3648.171425,3649.699688,0.016730,8,test_Allreduce,2011-02-14_15-31-19
128,100,0.425380,4253.759086,4252.421856,4254.739285,0.028697,8,test_Allreduce,2011-02-14_15-31-19
256,100,0.553763,5538.928509,5537.629128,5540.130138,0.044088,8,test_Allreduce,2011-02-14_15-31-19
