# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 12:24:11 +0000 
# end: Mon, 14 Feb 2011 12:24:56 +0000 
# elapsed (wall clock): 0:00:44.782553
# 
# parameters for mpirun:
#	host=klynge port=12096
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.877820,877.678037,877.536058,877.820015,0.000000,2,test_PingPong,2011-02-14_12-24-56
1,1000,0.910700,910.593510,910.486937,910.700083,0.001047,2,test_PingPong,2011-02-14_12-24-56
2,1000,0.913526,913.415074,913.304090,913.526058,0.002088,2,test_PingPong,2011-02-14_12-24-56
4,1000,0.906888,906.794071,906.700134,906.888008,0.004206,2,test_PingPong,2011-02-14_12-24-56
8,1000,0.908328,908.194542,908.061028,908.328056,0.008399,2,test_PingPong,2011-02-14_12-24-56
16,1000,0.904973,904.879570,904.786110,904.973030,0.016861,2,test_PingPong,2011-02-14_12-24-56
32,1000,0.905518,905.403972,905.289888,905.518055,0.033702,2,test_PingPong,2011-02-14_12-24-56
64,1000,0.912580,912.448525,912.317038,912.580013,0.066882,2,test_PingPong,2011-02-14_12-24-56
128,1000,0.921437,921.306014,921.175003,921.437025,0.132478,2,test_PingPong,2011-02-14_12-24-56
256,1000,0.938528,938.397527,938.266993,938.528061,0.260131,2,test_PingPong,2011-02-14_12-24-56
512,1000,0.968936,968.800545,968.665123,968.935966,0.503936,2,test_PingPong,2011-02-14_12-24-56
1024,1000,0.992726,992.587090,992.448092,992.726088,0.983718,2,test_PingPong,2011-02-14_12-24-56
2048,1000,1.033290,1033.151507,1033.013105,1033.289909,1.890200,2,test_PingPong,2011-02-14_12-24-56
4096,1000,1.069846,1069.667101,1069.488049,1069.846153,3.651226,2,test_PingPong,2011-02-14_12-24-56
8192,1000,1.154774,1154.600143,1154.426098,1154.774189,6.765392,2,test_PingPong,2011-02-14_12-24-56
16384,1000,1.621496,1621.222019,1620.948076,1621.495962,9.636163,2,test_PingPong,2011-02-14_12-24-56
32768,1000,1.821152,1820.808411,1820.464849,1821.151972,17.159469,2,test_PingPong,2011-02-14_12-24-56
65536,640,1.686449,2634.353936,2633.631229,2635.076642,23.718475,2,test_PingPong,2011-02-14_12-24-56
131072,320,1.280960,4000.546783,3998.094052,4002.999514,31.226584,2,test_PingPong,2011-02-14_12-24-56
262144,160,1.099845,6865.862012,6857.693195,6874.030828,36.368763,2,test_PingPong,2011-02-14_12-24-56
524288,80,1.026170,12793.730199,12760.335207,12827.125192,38.979896,2,test_PingPong,2011-02-14_12-24-56
1048576,40,0.991402,24666.985869,24548.923969,24785.047770,40.346906,2,test_PingPong,2011-02-14_12-24-56
2097152,20,0.990004,49005.347490,48510.503769,49500.191212,40.403884,2,test_PingPong,2011-02-14_12-24-56
4194304,10,1.000102,98642.706871,97275.209427,100010.204315,39.995919,2,test_PingPong,2011-02-14_12-24-56

0,1000,0.569156,569.142103,569.128036,569.156170,0.000000,2,test_PingPing,2011-02-14_12-24-56
1,1000,0.576279,576.237440,576.195955,576.278925,0.001655,2,test_PingPing,2011-02-14_12-24-56
2,1000,0.574617,574.547410,574.477911,574.616909,0.003319,2,test_PingPing,2011-02-14_12-24-56
4,1000,0.579546,579.510450,579.474926,579.545975,0.006582,2,test_PingPing,2011-02-14_12-24-56
8,1000,0.571941,571.889043,571.836948,571.941137,0.013339,2,test_PingPing,2011-02-14_12-24-56
16,1000,0.573205,573.135495,573.065996,573.204994,0.026620,2,test_PingPing,2011-02-14_12-24-56
32,1000,0.585412,585.322499,585.232973,585.412025,0.052130,2,test_PingPing,2011-02-14_12-24-56
64,1000,0.580310,580.237865,580.165863,580.309868,0.105177,2,test_PingPing,2011-02-14_12-24-56
128,1000,0.580937,580.867529,580.798149,580.936909,0.210127,2,test_PingPing,2011-02-14_12-24-56
256,1000,0.590163,590.133429,590.103865,590.162992,0.413683,2,test_PingPing,2011-02-14_12-24-56
512,1000,0.607223,607.198119,607.173204,607.223034,0.804122,2,test_PingPing,2011-02-14_12-24-56
1024,1000,0.619257,619.194031,619.131088,619.256973,1.576991,2,test_PingPing,2011-02-14_12-24-56
2048,1000,0.636079,636.061549,636.044025,636.079073,3.070569,2,test_PingPing,2011-02-14_12-24-56
4096,1000,0.653021,652.956963,652.892828,653.021097,5.981813,2,test_PingPing,2011-02-14_12-24-56
8192,1000,0.688707,688.626051,688.544989,688.707113,11.343719,2,test_PingPing,2011-02-14_12-24-56
16384,1000,0.820214,820.197940,820.181847,820.214033,19.049906,2,test_PingPing,2011-02-14_12-24-56
32768,1000,1.053181,1053.347588,1053.181171,1053.514004,29.672008,2,test_PingPing,2011-02-14_12-24-56
65536,640,0.940676,1469.700783,1469.595358,1469.806209,42.522613,2,test_PingPing,2011-02-14_12-24-56
131072,320,0.741502,2318.286151,2317.193896,2319.378406,53.944558,2,test_PingPing,2011-02-14_12-24-56
262144,160,0.637746,3990.030289,3985.911608,3994.148970,62.720909,2,test_PingPing,2011-02-14_12-24-56
524288,80,0.574279,7192.349434,7178.485394,7206.213474,69.652576,2,test_PingPing,2011-02-14_12-24-56
1048576,40,0.550377,13816.776872,13759.428263,13874.125481,72.677438,2,test_PingPing,2011-02-14_12-24-56
2097152,20,0.534306,26881.629229,26715.302467,27047.955990,74.863461,2,test_PingPing,2011-02-14_12-24-56
4194304,10,0.626798,63045.144081,62679.791451,63410.496712,63.816422,2,test_PingPing,2011-02-14_12-24-56

