# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:2
# 
# start: Mon, 14 Feb 2011 12:22:38 +0000 
# end: Mon, 14 Feb 2011 12:23:22 +0000 
# elapsed (wall clock): 0:00:44.541050
# 
# parameters for mpirun:
#	host=klynge port=14446
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.939303,939.159989,939.016819,939.303160,0.000000,2,test_PingPong,2011-02-14_12-23-22
1,1000,0.938935,938.801408,938.668013,938.934803,0.001016,2,test_PingPong,2011-02-14_12-23-22
2,1000,0.933107,932.989597,932.872057,933.107138,0.002044,2,test_PingPong,2011-02-14_12-23-22
4,1000,0.894052,893.945098,893.838167,894.052029,0.004267,2,test_PingPong,2011-02-14_12-23-22
8,1000,0.891965,891.826034,891.686916,891.965151,0.008553,2,test_PingPong,2011-02-14_12-23-22
16,1000,0.918948,918.806911,918.665886,918.947935,0.016605,2,test_PingPong,2011-02-14_12-23-22
32,1000,0.923115,922.996521,922.878027,923.115015,0.033059,2,test_PingPong,2011-02-14_12-23-22
64,1000,0.933931,933.806539,933.682203,933.930874,0.065353,2,test_PingPong,2011-02-14_12-23-22
128,1000,0.935370,935.222983,935.075998,935.369968,0.130505,2,test_PingPong,2011-02-14_12-23-22
256,1000,0.949702,949.550986,949.399948,949.702024,0.257071,2,test_PingPong,2011-02-14_12-23-22
512,1000,0.987295,987.109900,986.924887,987.294912,0.494565,2,test_PingPong,2011-02-14_12-23-22
1024,1000,1.000653,1000.476122,1000.299215,1000.653028,0.975925,2,test_PingPong,2011-02-14_12-23-22
2048,1000,1.045745,1045.557380,1045.369864,1045.744896,1.867688,2,test_PingPong,2011-02-14_12-23-22
