# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:4
# 
# start: Mon, 14 Feb 2011 21:28:01 +0000 
# end: Mon, 14 Feb 2011 21:28:54 +0000 
# elapsed (wall clock): 0:00:52.691908
# 
# parameters for mpirun:
#	host=klynge port=13038
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.589307,589.241266,589.016914,589.502096,0.000000,4,test_Sendrecv,2011-02-14_21-28-54
1,1000,0.599037,598.824978,598.474026,599.059105,0.001592,4,test_Sendrecv,2011-02-14_21-28-54
2,1000,0.590709,590.441048,590.176105,590.709209,0.003229,4,test_Sendrecv,2011-02-14_21-28-54
4,1000,0.590758,590.552211,590.378046,590.757847,0.006457,4,test_Sendrecv,2011-02-14_21-28-54
8,1000,0.590335,590.242267,589.886904,590.439081,0.012924,4,test_Sendrecv,2011-02-14_21-28-54
16,1000,0.605772,605.670273,605.446100,605.859995,0.025189,4,test_Sendrecv,2011-02-14_21-28-54
32,1000,0.615060,614.796937,614.548922,615.059853,0.049617,4,test_Sendrecv,2011-02-14_21-28-54
64,1000,0.622086,621.775448,621.469021,622.085810,0.098114,4,test_Sendrecv,2011-02-14_21-28-54
128,1000,0.623958,623.716533,623.384953,623.958111,0.195639,4,test_Sendrecv,2011-02-14_21-28-54
256,1000,0.627266,626.976430,626.523972,627.265930,0.389214,4,test_Sendrecv,2011-02-14_21-28-54
512,1000,0.633887,633.671463,633.431911,633.887053,0.770297,4,test_Sendrecv,2011-02-14_21-28-54
1024,1000,0.640481,640.200973,640.018940,640.480995,1.524733,4,test_Sendrecv,2011-02-14_21-28-54
2048,1000,0.647773,647.486985,647.166967,647.773027,3.015138,4,test_Sendrecv,2011-02-14_21-28-54
4096,1000,0.660452,660.306036,660.113096,660.478115,5.914511,4,test_Sendrecv,2011-02-14_21-28-54
8192,1000,0.682549,682.337463,682.087898,682.549000,11.446065,4,test_Sendrecv,2011-02-14_21-28-54
16384,1000,0.879381,879.035294,878.616095,879.380941,17.768181,4,test_Sendrecv,2011-02-14_21-28-54
32768,1000,1.048037,1047.743499,1047.387838,1048.037052,29.817648,4,test_Sendrecv,2011-02-14_21-28-54
65536,640,0.989310,1544.675883,1544.040814,1545.796916,40.432219,4,test_Sendrecv,2011-02-14_21-28-54
131072,320,0.738267,2306.379750,2303.059399,2308.706194,54.180944,4,test_Sendrecv,2011-02-14_21-28-54
262144,160,0.622982,3898.954764,3891.599178,3905.318677,64.207310,4,test_Sendrecv,2011-02-14_21-28-54
524288,80,0.576958,7231.000811,7211.977243,7262.474298,69.329115,4,test_Sendrecv,2011-02-14_21-28-54
1048576,40,0.569747,14164.195955,14103.478193,14243.674278,70.206604,4,test_Sendrecv,2011-02-14_21-28-54
2097152,20,0.590575,29747.751355,29528.748989,29969.501495,67.730604,4,test_Sendrecv,2011-02-14_21-28-54
4194304,10,0.737845,74132.269621,71807.599068,76434.993744,54.211932,4,test_Sendrecv,2011-02-14_21-28-54

0,1000,1.166046,1165.626287,1165.173054,1166.045904,0.000000,4,test_Exchange,2011-02-14_21-28-54
1,1000,1.139706,1139.567733,1139.225006,1139.708042,0.000837,4,test_Exchange,2011-02-14_21-28-54
2,1000,1.133826,1133.697450,1133.462906,1134.037971,0.001682,4,test_Exchange,2011-02-14_21-28-54
4,1000,1.126884,1126.528978,1126.219988,1126.883984,0.003385,4,test_Exchange,2011-02-14_21-28-54
8,1000,1.171484,1171.169460,1170.886993,1171.483994,0.006513,4,test_Exchange,2011-02-14_21-28-54
16,1000,1.167244,1166.915774,1166.760206,1167.243958,0.013072,4,test_Exchange,2011-02-14_21-28-54
32,1000,1.171396,1171.015739,1170.756817,1171.396017,0.026052,4,test_Exchange,2011-02-14_21-28-54
64,1000,1.188487,1188.133538,1187.943935,1188.487053,0.051355,4,test_Exchange,2011-02-14_21-28-54
128,1000,1.189182,1188.954413,1188.657045,1189.181805,0.102651,4,test_Exchange,2011-02-14_21-28-54
256,1000,1.187794,1187.411308,1187.206984,1187.794209,0.205541,4,test_Exchange,2011-02-14_21-28-54
512,1000,1.144448,1144.565821,1144.448042,1144.731998,0.426652,4,test_Exchange,2011-02-14_21-28-54
1024,1000,1.178372,1178.220212,1177.922010,1178.371906,0.828739,4,test_Exchange,2011-02-14_21-28-54
2048,1000,1.201068,1200.763583,1200.522900,1201.068163,1.626157,4,test_Exchange,2011-02-14_21-28-54
4096,1000,1.243660,1243.108690,1242.786884,1243.659973,3.140931,4,test_Exchange,2011-02-14_21-28-54
8192,1000,1.296181,1295.935452,1295.753002,1296.180964,6.027322,4,test_Exchange,2011-02-14_21-28-54
16384,1000,1.521220,1520.936728,1520.695925,1521.219969,10.271361,4,test_Exchange,2011-02-14_21-28-54
32768,1000,1.845000,1844.798028,1844.461918,1845.000029,16.937669,4,test_Exchange,2011-02-14_21-28-54
65536,640,1.813952,2832.685038,2831.426635,2834.299952,22.051301,4,test_Exchange,2011-02-14_21-28-54
131072,320,1.733358,5415.165424,5412.580818,5416.793376,23.076596,4,test_Exchange,2011-02-14_21-28-54
262144,160,1.504947,9413.335845,9405.918419,9423.281252,26.579010,4,test_Exchange,2011-02-14_21-28-54
524288,80,1.347400,16838.065535,16819.313169,16870.424151,29.686805,4,test_Exchange,2011-02-14_21-28-54
1048576,40,1.704109,42541.481555,42439.377308,42602.723837,23.472678,4,test_Exchange,2011-02-14_21-28-54
2097152,20,1.870289,93779.855967,93137.443066,94267.439842,21.387071,4,test_Exchange,2011-02-14_21-28-54
4194304,10,1.824106,182596.170902,172981.286049,189154.100418,21.928550,4,test_Exchange,2011-02-14_21-28-54

