# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:2
# 
# start: Mon, 14 Feb 2011 23:16:59 +0000 
# end: Mon, 14 Feb 2011 23:17:44 +0000 
# elapsed (wall clock): 0:00:44.951992
# 
# parameters for mpirun:
#	host=klynge port=23883
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.868799,868.687391,868.575811,868.798971,0.000000,2,test_PingPong,2011-02-14_23-17-44
1,1000,0.868890,868.780971,868.671894,868.890047,0.001098,2,test_PingPong,2011-02-14_23-17-44
2,1000,0.871896,871.765018,871.634007,871.896029,0.002188,2,test_PingPong,2011-02-14_23-17-44
4,1000,0.929703,929.612517,929.522038,929.702997,0.004103,2,test_PingPong,2011-02-14_23-17-44
8,1000,0.949311,949.198484,949.085951,949.311018,0.008037,2,test_PingPong,2011-02-14_23-17-44
16,1000,0.950076,949.939966,949.804068,950.075865,0.016061,2,test_PingPong,2011-02-14_23-17-44
32,1000,0.957250,957.103133,956.956148,957.250118,0.031880,2,test_PingPong,2011-02-14_23-17-44
64,1000,0.955859,955.744505,955.630064,955.858946,0.063854,2,test_PingPong,2011-02-14_23-17-44
128,1000,0.960154,960.054040,959.954023,960.154057,0.127136,2,test_PingPong,2011-02-14_23-17-44
256,1000,0.968986,968.849063,968.712091,968.986034,0.251955,2,test_PingPong,2011-02-14_23-17-44
512,1000,1.011547,1011.429071,1011.311054,1011.547089,0.482707,2,test_PingPong,2011-02-14_23-17-44
1024,1000,1.033454,1033.330560,1033.207178,1033.453941,0.944950,2,test_PingPong,2011-02-14_23-17-44
2048,1000,1.047256,1047.125578,1046.995163,1047.255993,1.864993,2,test_PingPong,2011-02-14_23-17-44
4096,1000,1.031032,1030.868411,1030.704975,1031.031847,3.788680,2,test_PingPong,2011-02-14_23-17-44
8192,1000,1.145488,1145.333529,1145.179033,1145.488024,6.820237,2,test_PingPong,2011-02-14_23-17-44
16384,1000,1.480339,1480.100989,1479.862928,1480.339050,10.555014,2,test_PingPong,2011-02-14_23-17-44
32768,1000,1.804846,1804.542542,1804.239035,1804.846048,17.314496,2,test_PingPong,2011-02-14_23-17-44
65536,640,1.665516,2601.714060,2601.059526,2602.368593,24.016582,2,test_PingPong,2011-02-14_23-17-44
131072,320,1.271505,3970.896453,3968.340158,3973.452747,31.458786,2,test_PingPong,2011-02-14_23-17-44
262144,160,1.090591,6807.833910,6799.474359,6816.193461,36.677363,2,test_PingPong,2011-02-14_23-17-44
524288,80,1.014332,12645.119429,12611.088157,12679.150701,39.434818,2,test_PingPong,2011-02-14_23-17-44
1048576,40,0.989183,24607.434869,24485.296011,24729.573727,40.437414,2,test_PingPong,2011-02-14_23-17-44
2097152,20,0.985783,48797.893524,48306.643963,49289.143085,40.576887,2,test_PingPong,2011-02-14_23-17-44
4194304,10,0.992984,97935.533524,96572.685242,99298.381805,40.282630,2,test_PingPong,2011-02-14_23-17-44

0,1000,0.574180,574.118972,574.058056,574.179888,0.000000,2,test_PingPing,2011-02-14_23-17-44
1,1000,0.577600,577.622056,577.600002,577.644110,0.001651,2,test_PingPing,2011-02-14_23-17-44
2,1000,0.567610,567.557454,567.504883,567.610025,0.003360,2,test_PingPing,2011-02-14_23-17-44
4,1000,0.559935,559.903622,559.872150,559.935093,0.006813,2,test_PingPing,2011-02-14_23-17-44
8,1000,0.560969,560.903072,560.837030,560.969114,0.013600,2,test_PingPing,2011-02-14_23-17-44
16,1000,0.565513,565.466404,565.419912,565.512896,0.026982,2,test_PingPing,2011-02-14_23-17-44
32,1000,0.574020,573.952436,573.884964,574.019909,0.053165,2,test_PingPing,2011-02-14_23-17-44
64,1000,0.582827,582.761049,582.695007,582.827091,0.104723,2,test_PingPing,2011-02-14_23-17-44
128,1000,0.592160,592.113495,592.067003,592.159986,0.206144,2,test_PingPing,2011-02-14_23-17-44
256,1000,0.603408,603.342533,603.276968,603.408098,0.404603,2,test_PingPing,2011-02-14_23-17-44
512,1000,0.609609,609.554410,609.499931,609.608889,0.800975,2,test_PingPing,2011-02-14_23-17-44
1024,1000,0.612206,612.188101,612.169981,612.206221,1.595153,2,test_PingPing,2011-02-14_23-17-44
2048,1000,0.627190,627.143502,627.097130,627.189875,3.114089,2,test_PingPing,2011-02-14_23-17-44
4096,1000,0.652569,652.473927,652.378798,652.569056,5.985957,2,test_PingPing,2011-02-14_23-17-44
8192,1000,0.706412,706.506848,706.411839,706.601858,11.059413,2,test_PingPing,2011-02-14_23-17-44
16384,1000,0.877509,877.580404,877.508879,877.651930,17.806088,2,test_PingPing,2011-02-14_23-17-44
32768,1000,1.086537,1086.606979,1086.537123,1086.676836,28.761097,2,test_PingPing,2011-02-14_23-17-44
65536,640,0.951421,1487.137377,1486.595348,1487.679407,42.042376,2,test_PingPing,2011-02-14_23-17-44
131072,320,0.765310,2393.531427,2391.593903,2395.468950,52.266398,2,test_PingPing,2011-02-14_23-17-44
262144,160,0.625749,3915.818036,3910.930455,3920.705616,63.923407,2,test_PingPing,2011-02-14_23-17-44
524288,80,0.570416,7133.994997,7130.199671,7137.790322,70.124263,2,test_PingPing,2011-02-14_23-17-44
1048576,40,0.556279,13835.749030,13764.524460,13906.973600,71.906371,2,test_PingPing,2011-02-14_23-17-44
2097152,20,0.639513,31849.724054,31723.797321,31975.650787,62.547593,2,test_PingPing,2011-02-14_23-17-44
4194304,10,0.610714,61231.541634,61071.395874,61391.687393,65.497111,2,test_PingPing,2011-02-14_23-17-44

