# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 23:18:31 +0000 
# end: Mon, 14 Feb 2011 23:19:16 +0000 
# elapsed (wall clock): 0:00:44.666345
# 
# parameters for mpirun:
#	host=klynge port=14585
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.931286,931.141019,930.996180,931.285858,0.000000,2,test_PingPong,2011-02-14_23-19-16
1,1000,0.906645,906.523585,906.402111,906.645060,0.001052,2,test_PingPong,2011-02-14_23-19-16
2,1000,0.894161,894.029021,893.897057,894.160986,0.002133,2,test_PingPong,2011-02-14_23-19-16
4,1000,0.888553,888.424516,888.295889,888.553143,0.004293,2,test_PingPong,2011-02-14_23-19-16
8,1000,0.905657,905.521512,905.385971,905.657053,0.008424,2,test_PingPong,2011-02-14_23-19-16
16,1000,0.913363,913.246989,913.130999,913.362980,0.016706,2,test_PingPong,2011-02-14_23-19-16
32,1000,0.911917,911.834002,911.751032,911.916971,0.033465,2,test_PingPong,2011-02-14_23-19-16
64,1000,0.929864,929.723501,929.583073,929.863930,0.065639,2,test_PingPong,2011-02-14_23-19-16
128,1000,0.928566,928.385973,928.205967,928.565979,0.131461,2,test_PingPong,2011-02-14_23-19-16
256,1000,0.944781,944.630504,944.480181,944.780827,0.258410,2,test_PingPong,2011-02-14_23-19-16
512,1000,0.993038,992.892981,992.748022,993.037939,0.491705,2,test_PingPong,2011-02-14_23-19-16
1024,1000,1.035635,1035.495400,1035.355806,1035.634995,0.942960,2,test_PingPong,2011-02-14_23-19-16
2048,1000,1.025137,1024.968386,1024.799824,1025.136948,1.905233,2,test_PingPong,2011-02-14_23-19-16
4096,1000,1.049871,1049.695969,1049.520969,1049.870968,3.720695,2,test_PingPong,2011-02-14_23-19-16
8192,1000,1.165681,1165.507555,1165.333986,1165.681124,6.702090,2,test_PingPong,2011-02-14_23-19-16
16384,1000,1.576780,1576.501489,1576.223135,1576.779842,9.909437,2,test_PingPong,2011-02-14_23-19-16
32768,1000,1.836068,1835.739493,1835.411072,1836.067915,17.020068,2,test_PingPong,2011-02-14_23-19-16
65536,640,1.698896,2653.820254,2653.115615,2654.524893,23.544703,2,test_PingPong,2011-02-14_23-19-16
131072,320,1.294764,4043.873399,4041.609168,4046.137631,30.893660,2,test_PingPong,2011-02-14_23-19-16
262144,160,1.109546,6925.402582,6916.143000,6934.662163,36.050783,2,test_PingPong,2011-02-14_23-19-16
524288,80,1.032578,12876.132131,12845.039368,12907.224894,38.737994,2,test_PingPong,2011-02-14_23-19-16
1048576,40,0.993526,24709.624052,24581.098557,24838.149548,40.260648,2,test_PingPong,2011-02-14_23-19-16
2097152,20,0.988320,48919.880390,48423.755169,49416.005611,40.472717,2,test_PingPong,2011-02-14_23-19-16
4194304,10,0.996358,98285.150528,96934.509277,99635.791779,40.146216,2,test_PingPong,2011-02-14_23-19-16

0,1000,0.571294,571.266055,571.238041,571.294069,0.000000,2,test_PingPing,2011-02-14_23-19-16
1,1000,0.579631,579.640985,579.631090,579.650879,0.001645,2,test_PingPing,2011-02-14_23-19-16
2,1000,0.577131,576.996565,576.862097,577.131033,0.003305,2,test_PingPing,2011-02-14_23-19-16
4,1000,0.583015,582.945466,582.875967,583.014965,0.006543,2,test_PingPing,2011-02-14_23-19-16
8,1000,0.587834,587.809086,587.784052,587.834120,0.012979,2,test_PingPing,2011-02-14_23-19-16
16,1000,0.584139,584.071159,584.003210,584.139109,0.026122,2,test_PingPing,2011-02-14_23-19-16
32,1000,0.584059,584.018946,583.978891,584.059000,0.052251,2,test_PingPing,2011-02-14_23-19-16
64,1000,0.583088,583.079457,583.070993,583.087921,0.104676,2,test_PingPing,2011-02-14_23-19-16
128,1000,0.601418,601.358891,601.300001,601.417780,0.202971,2,test_PingPing,2011-02-14_23-19-16
256,1000,0.601859,601.844549,601.830006,601.859093,0.405644,2,test_PingPing,2011-02-14_23-19-16
512,1000,0.605389,605.349064,605.309010,605.389118,0.806558,2,test_PingPing,2011-02-14_23-19-16
1024,1000,0.605986,605.982900,605.979919,605.985880,1.611527,2,test_PingPing,2011-02-14_23-19-16
2048,1000,0.627887,627.880573,627.874136,627.887011,3.110631,2,test_PingPing,2011-02-14_23-19-16
4096,1000,0.662202,662.156105,662.110090,662.202120,5.898879,2,test_PingPing,2011-02-14_23-19-16
8192,1000,0.714031,713.992476,713.953972,714.030981,10.941402,2,test_PingPing,2011-02-14_23-19-16
16384,1000,0.889395,889.605045,889.394999,889.815092,17.568122,2,test_PingPing,2011-02-14_23-19-16
32768,1000,1.115589,1115.571380,1115.553856,1115.588903,28.012111,2,test_PingPing,2011-02-14_23-19-16
65536,640,0.933822,1458.948478,1458.799839,1459.097117,42.834709,2,test_PingPing,2011-02-14_23-19-16
131072,320,0.760135,2377.048135,2375.421673,2378.674597,52.622236,2,test_PingPing,2011-02-14_23-19-16
262144,160,0.640244,3996.609151,3991.693258,4001.525044,62.476180,2,test_PingPing,2011-02-14_23-19-16
524288,80,0.575455,7181.951404,7170.712948,7193.189859,69.510191,2,test_PingPing,2011-02-14_23-19-16
1048576,40,0.541732,13536.623120,13529.950380,13543.295860,73.837271,2,test_PingPing,2011-02-14_23-19-16
2097152,20,0.533257,26658.272743,26653.695107,26662.850380,75.010735,2,test_PingPing,2011-02-14_23-19-16
4194304,10,0.528616,53072.941303,52861.595154,53284.287453,75.669302,2,test_PingPing,2011-02-14_23-19-16

