# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 12:25:47 +0000 
# end: Mon, 14 Feb 2011 12:26:38 +0000 
# elapsed (wall clock): 0:00:50.996985
# 
# parameters for mpirun:
#	host=klynge port=14616
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.054976,1054.784060,1054.592133,1054.975986,0.000000,2,test_PingPong,2011-02-14_12-26-38
1,1000,1.058272,1058.144927,1058.017969,1058.271885,0.000901,2,test_PingPong,2011-02-14_12-26-38
2,1000,1.128099,1127.920508,1127.742052,1128.098965,0.001691,2,test_PingPong,2011-02-14_12-26-38
4,1000,1.051720,1051.565051,1051.409960,1051.720142,0.003627,2,test_PingPong,2011-02-14_12-26-38
8,1000,1.066302,1066.165328,1066.028833,1066.301823,0.007155,2,test_PingPong,2011-02-14_12-26-38
16,1000,1.079782,1079.649925,1079.517841,1079.782009,0.014131,2,test_PingPong,2011-02-14_12-26-38
32,1000,1.032265,1032.109976,1031.955004,1032.264948,0.029564,2,test_PingPong,2011-02-14_12-26-38
64,1000,1.085222,1085.116029,1085.010052,1085.222006,0.056242,2,test_PingPong,2011-02-14_12-26-38
128,1000,1.034066,1033.928514,1033.791065,1034.065962,0.118049,2,test_PingPong,2011-02-14_12-26-38
256,1000,1.090022,1089.900017,1089.777946,1090.022087,0.223978,2,test_PingPong,2011-02-14_12-26-38
512,1000,1.136658,1136.516094,1136.373997,1136.658192,0.429576,2,test_PingPong,2011-02-14_12-26-38
1024,1000,1.168045,1167.880058,1167.715073,1168.045044,0.836066,2,test_PingPong,2011-02-14_12-26-38
2048,1000,1.183943,1183.791518,1183.640003,1183.943033,1.649678,2,test_PingPong,2011-02-14_12-26-38
4096,1000,1.160666,1160.540581,1160.415173,1160.665989,3.365525,2,test_PingPong,2011-02-14_12-26-38
8192,1000,1.275367,1275.179505,1274.991989,1275.367022,6.125688,2,test_PingPong,2011-02-14_12-26-38
16384,1000,1.779345,1779.056311,1778.767824,1779.344797,8.781322,2,test_PingPong,2011-02-14_12-26-38
32768,1000,1.951803,1951.431036,1951.059103,1951.802969,16.010837,2,test_PingPong,2011-02-14_12-26-38
