# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 23:19:18 +0000 
# end: Mon, 14 Feb 2011 23:20:04 +0000 
# elapsed (wall clock): 0:00:46.487381
# 
# parameters for mpirun:
#	host=klynge port=15246
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.898345,898.231030,898.117065,898.344994,0.000000,2,test_PingPong,2011-02-14_23-20-04
1,1000,0.963371,963.260531,963.150024,963.371038,0.000990,2,test_PingPong,2011-02-14_23-20-04
2,1000,0.955332,955.252528,955.173016,955.332041,0.001997,2,test_PingPong,2011-02-14_23-20-04
4,1000,0.953854,953.734517,953.615189,953.853846,0.003999,2,test_PingPong,2011-02-14_23-20-04
8,1000,0.959215,959.111452,959.007978,959.214926,0.007954,2,test_PingPong,2011-02-14_23-20-04
16,1000,0.907885,907.777548,907.670021,907.885075,0.016807,2,test_PingPong,2011-02-14_23-20-04
32,1000,0.907602,907.480955,907.359838,907.602072,0.033624,2,test_PingPong,2011-02-14_23-20-04
64,1000,0.911366,911.236525,911.107063,911.365986,0.066971,2,test_PingPong,2011-02-14_23-20-04
128,1000,0.912193,912.069321,911.945820,912.192822,0.133821,2,test_PingPong,2011-02-14_23-20-04
256,1000,0.912507,912.388921,912.271023,912.506819,0.267549,2,test_PingPong,2011-02-14_23-20-04
512,1000,1.000661,1000.549436,1000.437975,1000.660896,0.487959,2,test_PingPong,2011-02-14_23-20-04
1024,1000,1.040995,1040.852427,1040.709972,1040.994883,0.938105,2,test_PingPong,2011-02-14_23-20-04
2048,1000,1.031580,1031.434894,1031.289816,1031.579971,1.893334,2,test_PingPong,2011-02-14_23-20-04
4096,1000,1.055949,1055.789471,1055.629969,1055.948973,3.699279,2,test_PingPong,2011-02-14_23-20-04
8192,1000,1.159322,1159.145951,1158.969879,1159.322023,6.738852,2,test_PingPong,2011-02-14_23-20-04
16384,1000,1.601524,1601.227880,1600.931883,1601.523876,9.756333,2,test_PingPong,2011-02-14_23-20-04
32768,1000,1.795361,1795.062542,1794.764042,1795.361042,17.405970,2,test_PingPong,2011-02-14_23-20-04
65536,640,1.663641,2598.725073,2598.011121,2599.439025,24.043649,2,test_PingPong,2011-02-14_23-20-04
131072,320,1.268507,3961.556032,3959.027678,3964.084387,31.533133,2,test_PingPong,2011-02-14_23-20-04
262144,160,1.110760,6933.712214,6925.174594,6942.249835,36.011380,2,test_PingPong,2011-02-14_23-20-04
524288,80,1.054059,13140.174747,13104.611635,13175.737858,37.948539,2,test_PingPong,2011-02-14_23-20-04
