# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:4
# 
# start: Mon, 14 Feb 2011 12:36:52 +0000 
# end: Mon, 14 Feb 2011 12:37:38 +0000 
# elapsed (wall clock): 0:00:46.344494
# 
# parameters for mpirun:
#	host=klynge port=11755
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.938733,938.583374,938.433886,938.732862,0.000000,2,test_PingPong,2011-02-14_12-37-38
1,1000,0.969658,969.533920,969.409943,969.657898,0.000984,2,test_PingPong,2011-02-14_12-37-38
2,1000,0.983751,983.614564,983.478069,983.751059,0.001939,2,test_PingPong,2011-02-14_12-37-38
4,1000,0.979357,979.221106,979.085207,979.357004,0.003895,2,test_PingPong,2011-02-14_12-37-38
8,1000,0.977957,977.815390,977.673769,977.957010,0.007801,2,test_PingPong,2011-02-14_12-37-38
16,1000,0.982829,982.738972,982.649088,982.828856,0.015525,2,test_PingPong,2011-02-14_12-37-38
32,1000,0.984632,984.485984,984.339952,984.632015,0.030994,2,test_PingPong,2011-02-14_12-37-38
64,1000,0.974376,974.227428,974.078894,974.375963,0.062640,2,test_PingPong,2011-02-14_12-37-38
128,1000,0.976053,975.891948,975.730896,976.052999,0.125065,2,test_PingPong,2011-02-14_12-37-38
256,1000,0.979380,979.253650,979.127169,979.380131,0.249281,2,test_PingPong,2011-02-14_12-37-38
512,1000,0.999936,999.793649,999.651194,999.936104,0.488312,2,test_PingPong,2011-02-14_12-37-38
1024,1000,1.047479,1047.309041,1047.139168,1047.478914,0.932298,2,test_PingPong,2011-02-14_12-37-38
2048,1000,1.072922,1072.725534,1072.529078,1072.921991,1.820379,2,test_PingPong,2011-02-14_12-37-38
4096,1000,1.116586,1116.400957,1116.215944,1116.585970,3.498387,2,test_PingPong,2011-02-14_12-37-38
8192,1000,1.195722,1195.551515,1195.380926,1195.722103,6.533709,2,test_PingPong,2011-02-14_12-37-38
16384,1000,1.604944,1604.655504,1604.367018,1604.943991,9.735542,2,test_PingPong,2011-02-14_12-37-38
32768,1000,1.790406,1790.058494,1789.710999,1790.405989,17.454142,2,test_PingPong,2011-02-14_12-37-38
65536,640,1.683434,2629.663981,2628.962696,2630.365267,23.760959,2,test_PingPong,2011-02-14_12-37-38
131072,320,1.273763,3978.087753,3975.665569,3980.509937,31.403012,2,test_PingPong,2011-02-14_12-37-38
262144,160,1.111831,6940.162927,6931.382418,6948.943436,35.976692,2,test_PingPong,2011-02-14_12-37-38
524288,80,1.015576,12663.388252,12632.074952,12694.701552,39.386511,2,test_PingPong,2011-02-14_12-37-38
1048576,40,0.995916,24776.661396,24655.425549,24897.897243,40.164034,2,test_PingPong,2011-02-14_12-37-38
2097152,20,0.993877,49189.674854,48685.503006,49693.846703,40.246432,2,test_PingPong,2011-02-14_12-37-38
4194304,10,1.072604,105916.655064,104572.916031,107260.394096,37.292423,2,test_PingPong,2011-02-14_12-37-38

0,1000,0.600890,600.861430,600.832939,600.889921,0.000000,2,test_PingPing,2011-02-14_12-37-38
1,1000,0.583240,583.146453,583.052874,583.240032,0.001635,2,test_PingPing,2011-02-14_12-37-38
2,1000,0.589854,589.764953,589.675903,589.854002,0.003234,2,test_PingPing,2011-02-14_12-37-38
4,1000,0.593015,592.993021,592.971087,593.014956,0.006433,2,test_PingPing,2011-02-14_12-37-38
8,1000,0.606476,606.470108,606.464148,606.476068,0.012580,2,test_PingPing,2011-02-14_12-37-38
16,1000,0.623061,622.988462,622.915983,623.060942,0.024490,2,test_PingPing,2011-02-14_12-37-38
32,1000,0.627901,627.845526,627.789974,627.901077,0.048603,2,test_PingPing,2011-02-14_12-37-38
64,1000,0.626116,626.034021,625.952005,626.116037,0.097482,2,test_PingPing,2011-02-14_12-37-38
128,1000,0.615089,615.073562,615.058184,615.088940,0.198460,2,test_PingPing,2011-02-14_12-37-38
256,1000,0.592094,592.050433,592.006922,592.093945,0.412334,2,test_PingPing,2011-02-14_12-37-38
512,1000,0.617980,617.944002,617.908001,617.980003,0.790125,2,test_PingPing,2011-02-14_12-37-38
1024,1000,0.614946,614.894986,614.844084,614.945889,1.588046,2,test_PingPing,2011-02-14_12-37-38
2048,1000,0.639183,639.148593,639.114141,639.183044,3.055658,2,test_PingPing,2011-02-14_12-37-38
4096,1000,0.674012,673.944950,673.877954,674.011946,5.795520,2,test_PingPing,2011-02-14_12-37-38
8192,1000,0.726091,726.015568,725.939989,726.091146,10.759668,2,test_PingPing,2011-02-14_12-37-38
16384,1000,0.904390,904.380560,904.371023,904.390097,17.276837,2,test_PingPing,2011-02-14_12-37-38
32768,1000,1.078498,1078.687072,1078.498125,1078.876019,28.975479,2,test_PingPing,2011-02-14_12-37-38
65536,640,0.964195,1506.618783,1506.554708,1506.682858,41.485384,2,test_PingPing,2011-02-14_12-37-38
131072,320,0.747068,2336.338907,2334.587276,2338.090539,53.542655,2,test_PingPing,2011-02-14_12-37-38
262144,160,0.626222,3918.799013,3913.886845,3923.711181,63.875122,2,test_PingPing,2011-02-14_12-37-38
524288,80,0.576348,7219.175994,7204.350829,7234.001160,69.402506,2,test_PingPing,2011-02-14_12-37-38
1048576,40,0.740293,18440.061808,18372.797966,18507.325649,54.032658,2,test_PingPing,2011-02-14_12-37-38
2097152,20,0.758739,37622.350454,37307.751179,37936.949730,52.719051,2,test_PingPing,2011-02-14_12-37-38
4194304,10,0.743560,73470.604420,72585.201263,74356.007576,53.795250,2,test_PingPing,2011-02-14_12-37-38

