# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 13:49:03 +0000 
# end: Mon, 14 Feb 2011 14:30:19 +0000 
# elapsed (wall clock): 0:41:16.582450
# 
# parameters for mpirun:
#	host=klynge port=23673
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.586439,5575.958192,5055.689812,5864.391327,0.000000,32,test_Gather,2011-02-14_14-30-19
1,100,0.325760,3054.448292,2746.970654,3265.581131,0.000293,32,test_Gather,2011-02-14_14-30-19
2,100,0.287382,2703.668922,2421.259880,2873.818874,0.000664,32,test_Gather,2011-02-14_14-30-19
4,100,0.289193,2722.994387,2438.881397,2895.078659,0.001319,32,test_Gather,2011-02-14_14-30-19
8,100,0.292194,2734.760344,2446.320057,2929.248810,0.002611,32,test_Gather,2011-02-14_14-30-19
16,100,0.325913,3059.078529,2729.139328,3264.279366,0.004682,32,test_Gather,2011-02-14_14-30-19
32,100,0.278480,2621.452063,2339.410782,2788.331509,0.010959,32,test_Gather,2011-02-14_14-30-19
64,100,0.283065,2645.626813,2344.560623,2833.869457,0.021562,32,test_Gather,2011-02-14_14-30-19
128,100,0.294575,2767.435163,2478.189468,2946.960926,0.041439,32,test_Gather,2011-02-14_14-30-19
256,100,0.297914,2798.189223,2470.779419,2984.170914,0.081950,32,test_Gather,2011-02-14_14-30-19
512,100,0.324094,3010.855541,2671.649456,3242.239952,0.150660,32,test_Gather,2011-02-14_14-30-19
1024,100,0.352782,3326.270357,3024.868965,3527.820110,0.276818,32,test_Gather,2011-02-14_14-30-19
2048,100,0.352880,3289.077803,2897.088528,3537.130356,0.553481,32,test_Gather,2011-02-14_14-30-19
4096,100,0.430535,4015.233368,3502.318859,4320.027828,0.907301,32,test_Gather,2011-02-14_14-30-19
8192,100,0.541491,5074.181184,4462.440014,5428.540707,1.442776,32,test_Gather,2011-02-14_14-30-19
16384,100,0.773769,7222.786769,6258.440018,7772.030830,2.019336,32,test_Gather,2011-02-14_14-30-19
32768,100,1.779200,16879.223138,15383.541584,17876.529694,1.756407,32,test_Gather,2011-02-14_14-30-19
65536,64,1.943569,29412.879958,25929.845870,31491.719186,2.058070,32,test_Gather,2011-02-14_14-30-19
131072,32,1.839283,52023.426862,37660.315633,59761.844575,2.174761,32,test_Gather,2011-02-14_14-30-19
262144,16,1.501170,44285.829179,637.561083,114101.558924,2.664588,32,test_Gather,2011-02-14_14-30-19
524288,8,1.826497,58791.807853,1116.991043,247180.998325,2.189984,32,test_Gather,2011-02-14_14-30-19
1048576,8,3.372382,110751.151107,2305.775881,463669.598103,2.372210,32,test_Gather,2011-02-14_14-30-19
2097152,8,7.111145,236354.989000,7040.500641,1086496.233940,2.249989,32,test_Gather,2011-02-14_14-30-19
4194304,8,32.149522,1038043.010049,14726.519585,4270394.861698,0.995349,32,test_Gather,2011-02-14_14-30-19

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_14-30-19
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_14-30-19
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_14-30-19
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_14-30-19
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_14-30-19
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_14-30-19
32,100,0.342219,3416.075408,3395.340443,3424.100876,0.008918,32,test_Scatter,2011-02-14_14-30-19
64,100,0.336340,3360.593542,3336.379528,3387.398720,0.018147,32,test_Scatter,2011-02-14_14-30-19
128,100,0.353150,3530.388996,3507.640362,3548.991680,0.034566,32,test_Scatter,2011-02-14_14-30-19
256,100,0.362212,3616.445959,3587.460518,3637.709618,0.067403,32,test_Scatter,2011-02-14_14-30-19
512,100,0.369438,3694.758043,3680.880070,3708.260059,0.132169,32,test_Scatter,2011-02-14_14-30-19
1024,100,0.385516,3849.200383,3828.659058,3879.849911,0.253313,32,test_Scatter,2011-02-14_14-30-19
2048,100,0.424550,4239.745140,4214.448929,4254.879951,0.460046,32,test_Scatter,2011-02-14_14-30-19
4096,100,0.501484,5012.093782,4988.498688,5029.680729,0.778938,32,test_Scatter,2011-02-14_14-30-19
8192,100,0.641069,6411.669478,6364.510059,6434.359550,1.218668,32,test_Scatter,2011-02-14_14-30-19
16384,100,0.968492,9687.431380,9613.690376,9724.140167,1.613333,32,test_Scatter,2011-02-14_14-30-19
32768,100,1.616686,16182.470992,16069.600582,16211.490631,1.932967,32,test_Scatter,2011-02-14_14-30-19
65536,64,1.881023,29322.001734,29035.281390,29593.281448,2.126503,32,test_Scatter,2011-02-14_14-30-19
131072,32,1.813725,56342.169410,54803.214967,57538.434863,2.205406,32,test_Scatter,2011-02-14_14-30-19
262144,16,0.872232,54371.478036,52861.124277,56242.883205,4.585936,32,test_Scatter,2011-02-14_14-30-19
524288,8,0.468877,59367.774986,54899.364710,61791.628599,8.531025,32,test_Scatter,2011-02-14_14-30-19
1048576,8,0.448262,57622.305118,53690.016270,59160.739183,17.846697,32,test_Scatter,2011-02-14_14-30-19
2097152,8,0.680713,86543.793790,82195.729017,88361.382484,23.504768,32,test_Scatter,2011-02-14_14-30-19
4194304,8,0.484573,60908.023268,56494.504213,63821.762800,66.037537,32,test_Scatter,2011-02-14_14-30-19

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_14-30-19
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_14-30-19
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_14-30-19
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_14-30-19
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_14-30-19
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_14-30-19
32,100,2.574000,25853.785723,25739.998817,25958.700180,0.001186,32,test_Alltoall,2011-02-14_14-30-19
64,100,2.503628,25129.662603,25036.280155,25194.168091,0.002438,32,test_Alltoall,2011-02-14_14-30-19
128,100,2.346281,23525.572717,23460.109234,23589.780331,0.005203,32,test_Alltoall,2011-02-14_14-30-19
256,100,2.174089,21831.930950,21740.891933,21909.301281,0.011230,32,test_Alltoall,2011-02-14_14-30-19
512,100,2.164102,21738.267094,21641.020775,21837.139130,0.022563,32,test_Alltoall,2011-02-14_14-30-19
1024,100,2.115331,21240.458786,21152.570248,21326.370239,0.046166,32,test_Alltoall,2011-02-14_14-30-19
2048,100,2.260896,22713.037431,22608.959675,22791.290283,0.086387,32,test_Alltoall,2011-02-14_14-30-19
4096,100,2.418966,24282.629415,24189.400673,24373.168945,0.161484,32,test_Alltoall,2011-02-14_14-30-19
8192,100,2.530955,25370.438546,25309.548378,25436.220169,0.308678,32,test_Alltoall,2011-02-14_14-30-19
16384,100,4.221623,42361.112162,42216.231823,42458.589077,0.370118,32,test_Alltoall,2011-02-14_14-30-19
32768,100,12.890278,128801.773936,126965.219975,132055.079937,0.242431,32,test_Alltoall,2011-02-14_14-30-19
65536,64,14.546043,227599.366102,227281.924337,229087.654501,0.274989,32,test_Alltoall,2011-02-14_14-30-19
131072,32,10.328736,323599.318508,322773.002088,324214.562774,0.387269,32,test_Alltoall,2011-02-14_14-30-19
262144,16,4.992807,317677.977495,312050.431967,322485.625744,0.801153,32,test_Alltoall,2011-02-14_14-30-19
524288,8,3.650262,459573.643282,456282.734871,461223.870516,1.095812,32,test_Alltoall,2011-02-14_14-30-19
1048576,8,5.755303,717585.783452,713648.736477,719412.893057,1.390022,32,test_Alltoall,2011-02-14_14-30-19
2097152,8,8.186622,1032563.706860,1023327.767849,1041863.113642,1.954408,32,test_Alltoall,2011-02-14_14-30-19
4194304,8,16.300740,2031513.628550,2027996.510267,2037592.500448,1.963101,32,test_Alltoall,2011-02-14_14-30-19

0,100,0.428055,4067.444056,3757.109642,4280.550480,0.000000,32,test_Reduce,2011-02-14_14-30-19
1,100,0.288101,2685.291320,2368.869781,2881.009579,0.000331,32,test_Reduce,2011-02-14_14-30-19
2,100,0.272811,2539.519742,2197.320461,2730.250359,0.000699,32,test_Reduce,2011-02-14_14-30-19
4,100,0.275832,2600.344643,2297.220230,2758.321762,0.001383,32,test_Reduce,2011-02-14_14-30-19
8,100,0.278162,2605.325282,2207.109928,2781.620026,0.002743,32,test_Reduce,2011-02-14_14-30-19
16,100,0.263558,2475.738078,2205.619812,2636.418343,0.005790,32,test_Reduce,2011-02-14_14-30-19
32,100,0.300386,2818.327770,2495.501041,3009.510040,0.010159,32,test_Reduce,2011-02-14_14-30-19
64,100,0.370441,3460.445330,3087.480068,3704.411983,0.016476,32,test_Reduce,2011-02-14_14-30-19
128,100,0.431792,4018.947110,3536.961079,4331.459999,0.028271,32,test_Reduce,2011-02-14_14-30-19
256,100,0.622764,5834.280923,5169.808865,6230.611801,0.039203,32,test_Reduce,2011-02-14_14-30-19
512,100,0.948057,8875.881061,7788.581848,9517.178535,0.051503,32,test_Reduce,2011-02-14_14-30-19
1024,100,1.579562,14740.063399,12952.859402,15846.121311,0.061825,32,test_Reduce,2011-02-14_14-30-19
2048,100,2.722623,25456.663519,22189.459801,27314.491272,0.071737,32,test_Reduce,2011-02-14_14-30-19
4096,100,5.117281,47737.311423,41793.231964,51356.709003,0.076334,32,test_Reduce,2011-02-14_14-30-19
8192,100,9.799149,91336.898357,79894.402027,98362.290859,0.079726,32,test_Reduce,2011-02-14_14-30-19
16384,100,19.273711,179819.786251,157518.348694,193473.150730,0.081069,32,test_Reduce,2011-02-14_14-30-19
32768,100,38.627997,358904.734924,312909.691334,387779.629230,0.080900,32,test_Reduce,2011-02-14_14-30-19
65536,64,45.477656,689008.965390,574163.813144,765174.906701,0.087955,32,test_Reduce,2011-02-14_14-30-19
131072,32,39.259798,1141718.503088,713288.873434,1423148.065805,0.101885,32,test_Reduce,2011-02-14_14-30-19
262144,16,36.785447,1092144.408263,466.123223,2680069.431663,0.108739,32,test_Reduce,2011-02-14_14-30-19
524288,8,34.748467,1289134.156890,870.257616,4846808.493137,0.115113,32,test_Reduce,2011-02-14_14-30-19
1048576,8,68.133427,2552310.100757,1946.240664,9616534.143686,0.117417,32,test_Reduce,2011-02-14_14-30-19
2097152,8,130.648481,4981865.795329,8396.744728,18783914.625645,0.122466,32,test_Reduce,2011-02-14_14-30-19
