# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:4
# 
# start: Mon, 14 Feb 2011 17:34:23 +0000 
# end: Mon, 14 Feb 2011 17:47:16 +0000 
# elapsed (wall clock): 0:12:53.833760
# 
# parameters for mpirun:
#	host=klynge port=17940
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.142949,1422.216892,1407.978535,1431.229115,0.000000,4,test_Gather,2011-02-14_17-47-16
1,100,0.145682,1449.296474,1435.358524,1456.987858,0.000655,4,test_Gather,2011-02-14_17-47-16
2,100,0.143781,1430.417895,1416.990757,1439.578533,0.001327,4,test_Gather,2011-02-14_17-47-16
4,100,0.145601,1451.432705,1439.490318,1461.679935,0.002620,4,test_Gather,2011-02-14_17-47-16
8,100,0.144622,1439.614296,1425.368786,1448.941231,0.005275,4,test_Gather,2011-02-14_17-47-16
16,100,0.145512,1448.823810,1435.317993,1456.630230,0.010486,4,test_Gather,2011-02-14_17-47-16
32,100,0.147760,1469.374895,1453.461647,1479.659081,0.020653,4,test_Gather,2011-02-14_17-47-16
64,100,0.149837,1491.243243,1476.910114,1500.091553,0.040734,4,test_Gather,2011-02-14_17-47-16
128,100,0.150417,1497.327685,1483.368874,1505.210400,0.081155,4,test_Gather,2011-02-14_17-47-16
256,100,0.150795,1501.247287,1488.220692,1508.588791,0.161902,4,test_Gather,2011-02-14_17-47-16
512,100,0.154527,1537.564993,1522.111893,1547.429562,0.315985,4,test_Gather,2011-02-14_17-47-16
1024,100,0.156832,1561.802626,1548.659801,1569.960117,0.622681,4,test_Gather,2011-02-14_17-47-16
2048,100,0.157933,1571.847796,1556.439400,1581.699848,1.236678,4,test_Gather,2011-02-14_17-47-16
4096,100,0.167031,1662.594676,1646.549702,1673.491001,2.338640,4,test_Gather,2011-02-14_17-47-16
8192,100,0.187797,1870.412827,1852.779388,1883.251667,4.160076,4,test_Gather,2011-02-14_17-47-16
16384,100,0.215427,2146.275043,2125.518322,2163.419724,7.253032,4,test_Gather,2011-02-14_17-47-16
32768,100,0.271314,2704.591751,2682.039738,2723.679543,11.518024,4,test_Gather,2011-02-14_17-47-16
65536,64,0.246775,3841.768950,3795.575351,3885.593265,16.209103,4,test_Gather,2011-02-14_17-47-16
131072,32,0.208666,6483.266130,6347.626448,6627.969444,19.169404,4,test_Gather,2011-02-14_17-47-16
262144,16,0.183562,11334.702373,10775.744915,11875.495315,21.790998,4,test_Gather,2011-02-14_17-47-16
524288,8,0.176844,21555.490792,19310.861826,23703.247309,22.618820,4,test_Gather,2011-02-14_17-47-16
1048576,8,0.346560,42474.493384,38769.990206,46407.490969,23.084026,4,test_Gather,2011-02-14_17-47-16
2097152,8,0.698631,85824.869573,78644.126654,93599.736691,22.901931,4,test_Gather,2011-02-14_17-47-16
4194304,8,1.456256,178245.469928,161150.634289,197121.858597,21.974160,4,test_Gather,2011-02-14_17-47-16

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Scatter,2011-02-14_17-47-16
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Scatter,2011-02-14_17-47-16
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Scatter,2011-02-14_17-47-16
4,100,0.103528,1031.097770,1026.470661,1035.280228,0.003685,4,test_Scatter,2011-02-14_17-47-16
8,100,0.106546,1061.374545,1056.399345,1066.429615,0.007161,4,test_Scatter,2011-02-14_17-47-16
16,100,0.105828,1053.817868,1048.660278,1058.280468,0.014418,4,test_Scatter,2011-02-14_17-47-16
32,100,0.107083,1066.872478,1061.749458,1071.548462,0.028499,4,test_Scatter,2011-02-14_17-47-16
64,100,0.106360,1060.092449,1055.340767,1065.340042,0.057385,4,test_Scatter,2011-02-14_17-47-16
128,100,0.107615,1071.595550,1066.122055,1076.579094,0.113432,4,test_Scatter,2011-02-14_17-47-16
256,100,0.110612,1101.763844,1096.539497,1106.457710,0.220718,4,test_Scatter,2011-02-14_17-47-16
512,100,0.110747,1103.445292,1098.489761,1108.291149,0.440898,4,test_Scatter,2011-02-14_17-47-16
1024,100,0.112055,1115.851402,1110.358238,1121.289730,0.871504,4,test_Scatter,2011-02-14_17-47-16
2048,100,0.117606,1171.575785,1166.059971,1176.071167,1.660734,4,test_Scatter,2011-02-14_17-47-16
4096,100,0.121928,1214.218140,1208.651066,1219.279766,3.203736,4,test_Scatter,2011-02-14_17-47-16
8192,100,0.133361,1328.240037,1319.911480,1335.959435,5.858165,4,test_Scatter,2011-02-14_17-47-16
16384,100,0.164401,1638.160348,1628.651619,1647.191048,9.504197,4,test_Scatter,2011-02-14_17-47-16
32768,100,0.214426,2136.715055,2125.098705,2148.001194,14.573790,4,test_Scatter,2011-02-14_17-47-16
65536,64,0.206959,3218.327649,3190.185875,3246.311098,19.327499,4,test_Scatter,2011-02-14_17-47-16
131072,32,0.175954,5445.618182,5357.190967,5536.943674,22.733232,4,test_Scatter,2011-02-14_17-47-16
262144,16,0.168097,10345.485061,9999.185801,10662.749410,23.795782,4,test_Scatter,2011-02-14_17-47-16
524288,8,0.164752,20121.559501,18676.370382,21200.627089,24.278950,4,test_Scatter,2011-02-14_17-47-16
1048576,8,0.326898,39985.649288,36847.501993,42046.368122,24.472476,4,test_Scatter,2011-02-14_17-47-16
2097152,8,0.327343,39861.865342,36803.871393,42021.602392,48.878396,4,test_Scatter,2011-02-14_17-47-16
4194304,8,0.308760,37608.213723,34542.977810,39664.477110,103.640312,4,test_Scatter,2011-02-14_17-47-16

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-14_17-47-16
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-14_17-47-16
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,4,test_Alltoall,2011-02-14_17-47-16
4,100,0.206033,2062.062025,2060.189247,2065.029144,0.001851,4,test_Alltoall,2011-02-14_17-47-16
8,100,0.205564,2060.207129,2055.640221,2065.958977,0.003711,4,test_Alltoall,2011-02-14_17-47-16
16,100,0.217716,2182.909250,2177.159786,2188.830376,0.007009,4,test_Alltoall,2011-02-14_17-47-16
32,100,0.217131,2173.432112,2171.311378,2176.258564,0.014055,4,test_Alltoall,2011-02-14_17-47-16
64,100,0.217671,2181.189656,2176.709175,2186.510563,0.028040,4,test_Alltoall,2011-02-14_17-47-16
128,100,0.215580,2160.112858,2155.570984,2167.630196,0.056624,4,test_Alltoall,2011-02-14_17-47-16
256,100,0.223189,2237.892747,2231.888771,2240.180969,0.109387,4,test_Alltoall,2011-02-14_17-47-16
512,100,0.226630,2269.987464,2266.299725,2272.169590,0.215453,4,test_Alltoall,2011-02-14_17-47-16
1024,100,0.228706,2291.920185,2287.061214,2294.399738,0.426994,4,test_Alltoall,2011-02-14_17-47-16
2048,100,0.222943,2234.689593,2229.430676,2238.018513,0.876064,4,test_Alltoall,2011-02-14_17-47-16
4096,100,0.228824,2294.105291,2288.239002,2296.941280,1.707099,4,test_Alltoall,2011-02-14_17-47-16
8192,100,0.243177,2431.450486,2428.410053,2433.109283,3.212678,4,test_Alltoall,2011-02-14_17-47-16
16384,100,0.265157,2651.053071,2647.850513,2652.850151,5.892736,4,test_Alltoall,2011-02-14_17-47-16
32768,100,0.296889,2971.165180,2968.130112,2975.058556,10.525817,4,test_Alltoall,2011-02-14_17-47-16
65536,64,0.244739,3831.897862,3824.044019,3843.374550,16.343954,4,test_Alltoall,2011-02-14_17-47-16
131072,32,0.257868,8080.478758,8058.376610,8094.124496,15.511809,4,test_Alltoall,2011-02-14_17-47-16
262144,16,0.411988,25759.469718,25712.490082,25812.506676,9.709020,4,test_Alltoall,2011-02-14_17-47-16
524288,8,0.225869,28338.037431,28196.007013,28503.388166,17.709366,4,test_Alltoall,2011-02-14_17-47-16
1048576,8,0.414955,52330.993116,51869.362593,52846.997976,19.279204,4,test_Alltoall,2011-02-14_17-47-16
2097152,8,0.714800,89218.556881,86627.870798,94181.865454,22.383887,4,test_Alltoall,2011-02-14_17-47-16
4194304,8,1.111534,131934.180856,129484.623671,138941.735029,28.789046,4,test_Alltoall,2011-02-14_17-47-16

0,100,0.129199,1285.042763,1273.410320,1292.359829,0.000000,4,test_Reduce,2011-02-14_17-47-16
1,100,0.127757,1272.070408,1261.401176,1279.239655,0.000746,4,test_Reduce,2011-02-14_17-47-16
2,100,0.130126,1295.162439,1282.658577,1302.139759,0.001466,4,test_Reduce,2011-02-14_17-47-16
4,100,0.131063,1304.262280,1292.169094,1311.039925,0.002911,4,test_Reduce,2011-02-14_17-47-16
8,100,0.131531,1308.254600,1294.870377,1316.399574,0.005800,4,test_Reduce,2011-02-14_17-47-16
16,100,0.133544,1328.626871,1314.878464,1336.948872,0.011426,4,test_Reduce,2011-02-14_17-47-16
32,100,0.144467,1439.436674,1427.400112,1446.108818,0.021124,4,test_Reduce,2011-02-14_17-47-16
64,100,0.160709,1598.439813,1580.159664,1610.758305,0.037979,4,test_Reduce,2011-02-14_17-47-16
128,100,0.191889,1911.842823,1894.421577,1925.621033,0.063615,4,test_Reduce,2011-02-14_17-47-16
256,100,0.254406,2534.883022,2511.541843,2555.577755,0.095965,4,test_Reduce,2011-02-14_17-47-16
512,100,0.379461,3780.972958,3745.870590,3811.311722,0.128678,4,test_Reduce,2011-02-14_17-47-16
1024,100,0.615776,6136.708260,6080.780029,6188.461781,0.158591,4,test_Reduce,2011-02-14_17-47-16
2048,100,1.099902,10964.576006,10865.900517,11057.791710,0.177573,4,test_Reduce,2011-02-14_17-47-16
4096,100,2.057263,20515.792370,20339.379311,20689.589977,0.189876,4,test_Reduce,2011-02-14_17-47-16
8192,100,4.024148,40137.435198,39794.940948,40486.400127,0.194140,4,test_Reduce,2011-02-14_17-47-16
16384,100,8.116335,80956.162214,80269.818306,81642.041206,0.192513,4,test_Reduce,2011-02-14_17-47-16
32768,100,15.607212,155774.512887,154523.088932,157041.699886,0.200228,4,test_Reduce,2011-02-14_17-47-16
65536,64,19.871884,309194.961563,304855.469614,313536.826521,0.201289,4,test_Reduce,2011-02-14_17-47-16
131072,32,18.675819,578477.637842,561609.186232,594964.027405,0.214181,4,test_Reduce,2011-02-14_17-47-16
262144,16,16.927393,1039780.914783,981945.991516,1097901.180387,0.236303,4,test_Reduce,2011-02-14_17-47-16
524288,8,15.488303,1864986.188710,1644531.488419,2082514.613867,0.258259,4,test_Reduce,2011-02-14_17-47-16
1048576,8,30.462607,3678099.714220,3245786.130428,4112955.123186,0.262617,4,test_Reduce,2011-02-14_17-47-16
2097152,8,59.161379,7130761.973560,6282983.005047,7987282.991409,0.270447,4,test_Reduce,2011-02-14_17-47-16
4194304,8,118.161077,14244557.678699,12548331.499100,15954328.238964,0.270817,4,test_Reduce,2011-02-14_17-47-16

0,100,0.160190,1600.351930,1598.517895,1601.901054,0.000000,4,test_Allgather,2011-02-14_17-47-16
1,100,0.159648,1593.912840,1591.360569,1596.481800,0.000597,4,test_Allgather,2011-02-14_17-47-16
2,100,0.159180,1589.639783,1587.841511,1591.799259,0.001198,4,test_Allgather,2011-02-14_17-47-16
4,100,0.159646,1595.801711,1593.608856,1597.008705,0.002389,4,test_Allgather,2011-02-14_17-47-16
8,100,0.163946,1636.275053,1632.170677,1639.461517,0.004654,4,test_Allgather,2011-02-14_17-47-16
16,100,0.163410,1633.172035,1631.708145,1634.099483,0.009338,4,test_Allgather,2011-02-14_17-47-16
32,100,0.163264,1631.217599,1629.390717,1632.640362,0.018692,4,test_Allgather,2011-02-14_17-47-16
64,100,0.163813,1636.880636,1634.919643,1638.209820,0.037259,4,test_Allgather,2011-02-14_17-47-16
128,100,0.164318,1640.402079,1637.580395,1643.178463,0.074289,4,test_Allgather,2011-02-14_17-47-16
256,100,0.164933,1647.827029,1646.130085,1649.329662,0.148024,4,test_Allgather,2011-02-14_17-47-16
512,100,0.163535,1633.522511,1631.729603,1635.351181,0.298579,4,test_Allgather,2011-02-14_17-47-16
1024,100,0.168536,1682.772636,1680.431366,1685.359478,0.579439,4,test_Allgather,2011-02-14_17-47-16
2048,100,0.173007,1727.361083,1724.991798,1730.070114,1.128928,4,test_Allgather,2011-02-14_17-47-16
4096,100,0.179367,1791.380644,1788.680553,1793.670654,2.177797,4,test_Allgather,2011-02-14_17-47-16
