# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:4
# 
# start: Mon, 14 Feb 2011 23:17:45 +0000 
# end: Mon, 14 Feb 2011 23:18:30 +0000 
# elapsed (wall clock): 0:00:44.693181
# 
# parameters for mpirun:
#	host=klynge port=26571
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.869121,868.999004,868.876934,869.121075,0.000000,2,test_PingPong,2011-02-14_23-18-30
1,1000,0.877529,877.407908,877.286911,877.528906,0.001087,2,test_PingPong,2011-02-14_23-18-30
2,1000,0.876499,876.391530,876.284122,876.498938,0.002176,2,test_PingPong,2011-02-14_23-18-30
4,1000,0.876782,876.673460,876.564980,876.781940,0.004351,2,test_PingPong,2011-02-14_23-18-30
8,1000,0.877021,876.899004,876.776934,877.021074,0.008699,2,test_PingPong,2011-02-14_23-18-30
16,1000,0.878977,878.867507,878.757954,878.977060,0.017360,2,test_PingPong,2011-02-14_23-18-30
32,1000,0.879465,879.326463,879.188061,879.464865,0.034700,2,test_PingPong,2011-02-14_23-18-30
64,1000,0.885741,885.614038,885.487080,885.740995,0.068909,2,test_PingPong,2011-02-14_23-18-30
128,1000,0.884842,884.738922,884.635925,884.841919,0.137957,2,test_PingPong,2011-02-14_23-18-30
256,1000,0.911753,911.630988,911.509037,911.752939,0.267771,2,test_PingPong,2011-02-14_23-18-30
512,1000,0.936276,936.156988,936.038017,936.275959,0.521514,2,test_PingPong,2011-02-14_23-18-30
1024,1000,0.955290,955.145597,955.001116,955.290079,1.022268,2,test_PingPong,2011-02-14_23-18-30
2048,1000,0.991972,991.823435,991.674900,991.971970,1.968932,2,test_PingPong,2011-02-14_23-18-30
4096,1000,1.027013,1026.841998,1026.670933,1027.013063,3.803506,2,test_PingPong,2011-02-14_23-18-30
8192,1000,1.120737,1120.547533,1120.357990,1120.737076,6.970859,2,test_PingPong,2011-02-14_23-18-30
16384,1000,1.441511,1441.288471,1441.066027,1441.510916,10.839321,2,test_PingPong,2011-02-14_23-18-30
32768,1000,1.753246,1752.945065,1752.644062,1753.246069,17.824081,2,test_PingPong,2011-02-14_23-18-30
65536,640,1.629260,2544.993721,2544.268593,2545.718849,24.551022,2,test_PingPong,2011-02-14_23-18-30
131072,320,1.250529,3905.418888,3902.934492,3907.903284,31.986462,2,test_PingPong,2011-02-14_23-18-30
262144,160,1.089172,6798.050553,6788.775325,6807.325780,36.725141,2,test_PingPong,2011-02-14_23-18-30
524288,80,1.008944,12578.123808,12544.450164,12611.797452,39.645419,2,test_PingPong,2011-02-14_23-18-30
1048576,40,0.965041,24004.387856,23882.752657,24126.023054,41.449019,2,test_PingPong,2011-02-14_23-18-30
2097152,20,0.996329,49332.606792,48848.760128,49816.453457,40.147378,2,test_PingPong,2011-02-14_23-18-30
4194304,10,0.991287,97791.194916,96453.690529,99128.699303,40.351584,2,test_PingPong,2011-02-14_23-18-30

0,1000,0.588991,588.932395,588.873863,588.990927,0.000000,2,test_PingPing,2011-02-14_23-18-30
1,1000,0.587050,587.019920,586.989880,587.049961,0.001625,2,test_PingPing,2011-02-14_23-18-30
2,1000,0.579703,579.693913,579.684973,579.702854,0.003290,2,test_PingPing,2011-02-14_23-18-30
4,1000,0.625206,625.170469,625.134945,625.205994,0.006102,2,test_PingPing,2011-02-14_23-18-30
8,1000,0.623657,623.593569,623.529911,623.657227,0.012233,2,test_PingPing,2011-02-14_23-18-30
16,1000,0.611556,611.479044,611.402035,611.556053,0.024951,2,test_PingPing,2011-02-14_23-18-30
32,1000,0.610368,610.349417,610.330820,610.368013,0.049999,2,test_PingPing,2011-02-14_23-18-30
64,1000,0.606956,606.869578,606.783152,606.956005,0.100559,2,test_PingPing,2011-02-14_23-18-30
128,1000,0.604715,604.649425,604.583979,604.714870,0.201864,2,test_PingPing,2011-02-14_23-18-30
256,1000,0.616211,616.167426,616.123915,616.210938,0.396197,2,test_PingPing,2011-02-14_23-18-30
512,1000,0.622774,622.735381,622.696877,622.773886,0.784043,2,test_PingPing,2011-02-14_23-18-30
1024,1000,0.631208,631.184459,631.160975,631.207943,1.547133,2,test_PingPing,2011-02-14_23-18-30
2048,1000,0.644458,644.436121,644.414186,644.458055,3.030647,2,test_PingPing,2011-02-14_23-18-30
4096,1000,0.641681,641.602993,641.525030,641.680956,6.087527,2,test_PingPing,2011-02-14_23-18-30
8192,1000,0.681393,681.336641,681.280136,681.393147,11.465481,2,test_PingPing,2011-02-14_23-18-30
16384,1000,0.859512,859.623432,859.511852,859.735012,18.178923,2,test_PingPing,2011-02-14_23-18-30
32768,1000,1.059762,1059.601068,1059.440136,1059.762001,29.487753,2,test_PingPing,2011-02-14_23-18-30
65536,640,1.020552,1595.061645,1594.612375,1595.510915,39.194478,2,test_PingPing,2011-02-14_23-18-30
131072,320,0.739813,2313.765138,2311.915159,2315.615118,54.067728,2,test_PingPing,2011-02-14_23-18-30
262144,160,0.621111,3886.915743,3881.943226,3891.888261,64.400736,2,test_PingPing,2011-02-14_23-18-30
