# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 21:50:41 +0000 
# end: Mon, 14 Feb 2011 21:51:57 +0000 
# elapsed (wall clock): 0:01:15.803827
# 
# parameters for mpirun:
#	host=klynge port=14403
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.752008,751.175106,749.967098,752.007961,0.000000,16,test_Sendrecv,2011-02-14_21-51-57
1,1000,0.772865,772.615090,771.543026,773.902893,0.001234,16,test_Sendrecv,2011-02-14_21-51-57
2,1000,0.770463,769.236624,767.174959,770.462990,0.002476,16,test_Sendrecv,2011-02-14_21-51-57
4,1000,0.762939,761.825129,761.088133,762.939215,0.005000,16,test_Sendrecv,2011-02-14_21-51-57
8,1000,0.815737,814.814374,813.676834,815.737009,0.009353,16,test_Sendrecv,2011-02-14_21-51-57
16,1000,0.769806,769.369885,767.925024,770.299911,0.019822,16,test_Sendrecv,2011-02-14_21-51-57
32,1000,0.766420,765.702888,764.822006,766.419888,0.039818,16,test_Sendrecv,2011-02-14_21-51-57
64,1000,0.764973,764.272586,762.706041,765.882969,0.079787,16,test_Sendrecv,2011-02-14_21-51-57
128,1000,0.826162,825.224176,824.225903,826.161861,0.147756,16,test_Sendrecv,2011-02-14_21-51-57
256,1000,0.808318,806.786612,805.694103,808.317900,0.302035,16,test_Sendrecv,2011-02-14_21-51-57
512,1000,0.761565,760.707617,759.567022,761.860847,0.641155,16,test_Sendrecv,2011-02-14_21-51-57
1024,1000,0.790735,790.160179,789.601088,791.002035,1.235006,16,test_Sendrecv,2011-02-14_21-51-57
2048,1000,0.795109,794.728383,793.487072,795.918941,2.456424,16,test_Sendrecv,2011-02-14_21-51-57
4096,1000,0.831251,829.828888,828.249931,831.250906,4.699243,16,test_Sendrecv,2011-02-14_21-51-57
8192,1000,0.881819,881.171405,879.703045,882.884026,8.859528,16,test_Sendrecv,2011-02-14_21-51-57
16384,1000,1.063913,1064.385742,1063.375950,1065.805912,14.686353,16,test_Sendrecv,2011-02-14_21-51-57
32768,1000,1.338123,1336.577594,1333.440065,1339.179993,23.353607,16,test_Sendrecv,2011-02-14_21-51-57
65536,640,1.153390,1800.046023,1796.117052,1803.110912,34.680379,16,test_Sendrecv,2011-02-14_21-51-57
131072,320,0.881739,2748.851059,2741.947025,2755.434811,45.364891,16,test_Sendrecv,2011-02-14_21-51-57
