# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 22:53:30 +0000 
# end: Mon, 14 Feb 2011 22:54:25 +0000 
# elapsed (wall clock): 0:00:54.601099
# 
# parameters for mpirun:
#	host=klynge port=16548
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.638867,638.314366,637.743950,638.867140,0.000000,8,test_Sendrecv,2011-02-14_22-54-25
1,1000,0.644093,643.587619,642.974854,644.093037,0.001481,8,test_Sendrecv,2011-02-14_22-54-25
2,1000,0.645408,644.831598,644.171000,645.407915,0.002955,8,test_Sendrecv,2011-02-14_22-54-25
4,1000,0.642445,642.061889,641.285896,642.498016,0.005938,8,test_Sendrecv,2011-02-14_22-54-25
8,1000,0.645894,645.263672,644.521952,645.894051,0.011812,8,test_Sendrecv,2011-02-14_22-54-25
16,1000,0.634660,634.206504,633.737803,634.660006,0.024042,8,test_Sendrecv,2011-02-14_22-54-25
32,1000,0.636205,635.892063,635.267019,636.562109,0.047968,8,test_Sendrecv,2011-02-14_22-54-25
64,1000,0.644508,644.026220,643.404007,644.507885,0.094700,8,test_Sendrecv,2011-02-14_22-54-25
128,1000,0.646943,646.527231,645.958900,646.943092,0.188688,8,test_Sendrecv,2011-02-14_22-54-25
256,1000,0.634312,634.023488,633.632898,634.651184,0.384890,8,test_Sendrecv,2011-02-14_22-54-25
512,1000,0.635007,634.807080,634.467840,635.249853,0.768938,8,test_Sendrecv,2011-02-14_22-54-25
1024,1000,0.639347,638.924628,638.377905,639.358044,1.527437,8,test_Sendrecv,2011-02-14_22-54-25
2048,1000,0.652408,651.965946,651.483059,652.407885,2.993718,8,test_Sendrecv,2011-02-14_22-54-25
4096,1000,0.686768,686.310023,685.693979,686.768055,5.687874,8,test_Sendrecv,2011-02-14_22-54-25
8192,1000,0.731014,730.432123,729.868889,731.014013,10.687210,8,test_Sendrecv,2011-02-14_22-54-25
16384,1000,0.900904,900.794119,900.184870,901.412964,17.343691,8,test_Sendrecv,2011-02-14_22-54-25
32768,1000,1.080506,1079.976201,1079.086065,1080.953121,28.921639,8,test_Sendrecv,2011-02-14_22-54-25
65536,640,1.001767,1564.070489,1562.719047,1565.643772,39.929448,8,test_Sendrecv,2011-02-14_22-54-25
131072,320,0.756736,2365.175448,2361.587435,2367.872000,52.858590,8,test_Sendrecv,2011-02-14_22-54-25
262144,160,0.615362,3854.425624,3846.012056,3863.623738,65.002396,8,test_Sendrecv,2011-02-14_22-54-25
524288,80,0.561576,7022.518665,6988.489628,7046.800852,71.228129,8,test_Sendrecv,2011-02-14_22-54-25
1048576,40,0.525914,13294.638693,13147.854805,13483.601809,76.058035,8,test_Sendrecv,2011-02-14_22-54-25
2097152,20,0.568140,28146.487474,27564.454079,28407.001495,70.405178,8,test_Sendrecv,2011-02-14_22-54-25
4194304,10,0.662421,64190.739393,60035.419464,67720.508575,60.384560,8,test_Sendrecv,2011-02-14_22-54-25

0,1000,1.176039,1175.469995,1174.735069,1176.038980,0.000000,8,test_Exchange,2011-02-14_22-54-25
1,1000,1.189647,1189.552248,1189.208984,1190.041065,0.000802,8,test_Exchange,2011-02-14_22-54-25
2,1000,1.184639,1184.817404,1184.141159,1185.571909,0.001610,8,test_Exchange,2011-02-14_22-54-25
4,1000,1.191838,1191.882998,1191.473961,1192.505121,0.003201,8,test_Exchange,2011-02-14_22-54-25
8,1000,1.186039,1186.079532,1185.614824,1186.596870,0.006433,8,test_Exchange,2011-02-14_22-54-25
16,1000,1.193518,1193.345994,1192.805052,1194.039106,0.012785,8,test_Exchange,2011-02-14_22-54-25
32,1000,1.198248,1197.919756,1197.275877,1198.564053,0.025469,8,test_Exchange,2011-02-14_22-54-25
64,1000,1.196056,1195.919275,1195.272923,1196.490049,0.051030,8,test_Exchange,2011-02-14_22-54-25
128,1000,1.157748,1157.602876,1157.027960,1158.262014,0.105438,8,test_Exchange,2011-02-14_22-54-25
256,1000,1.178114,1178.363353,1177.679062,1178.993225,0.207230,8,test_Exchange,2011-02-14_22-54-25
512,1000,1.204891,1204.978913,1204.434872,1205.735207,0.405249,8,test_Exchange,2011-02-14_22-54-25
1024,1000,1.191913,1191.586614,1190.988064,1192.001104,0.819324,8,test_Exchange,2011-02-14_22-54-25
2048,1000,1.170371,1170.347929,1169.844866,1171.215057,1.668808,8,test_Exchange,2011-02-14_22-54-25
4096,1000,1.254683,1254.125625,1253.597021,1254.682779,3.113337,8,test_Exchange,2011-02-14_22-54-25
8192,1000,1.349376,1348.726630,1348.093033,1349.375963,5.789713,8,test_Exchange,2011-02-14_22-54-25
16384,1000,1.467986,1467.529625,1466.681957,1468.085051,10.643835,8,test_Exchange,2011-02-14_22-54-25
32768,1000,1.884373,1884.134740,1883.114100,1884.931803,16.583766,8,test_Exchange,2011-02-14_22-54-25
65536,640,1.869549,2923.101746,2919.435874,2926.540747,21.395534,8,test_Exchange,2011-02-14_22-54-25
131072,320,1.818009,5677.141715,5672.812462,5687.059462,22.002093,8,test_Exchange,2011-02-14_22-54-25
262144,160,1.542460,9638.796188,9623.949230,9650.781751,25.932602,8,test_Exchange,2011-02-14_22-54-25
524288,80,1.896938,23713.334277,23597.586155,23831.760883,21.086616,8,test_Exchange,2011-02-14_22-54-25
1048576,40,2.334020,58413.901925,58130.222559,58606.195450,17.137814,8,test_Exchange,2011-02-14_22-54-25
2097152,20,1.600334,78489.539027,76516.151428,80342.650414,24.994780,8,test_Exchange,2011-02-14_22-54-25
4194304,10,1.860466,183228.191733,175789.594650,189893.412590,21.499990,8,test_Exchange,2011-02-14_22-54-25

