# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 12:39:17 +0000 
# end: Mon, 14 Feb 2011 12:40:09 +0000 
# elapsed (wall clock): 0:00:51.535361
# 
# parameters for mpirun:
#	host=klynge port=24430
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.976678,976.532578,976.387024,976.678133,0.000000,2,test_PingPong,2011-02-14_12-40-09
1,1000,0.979426,979.281545,979.137182,979.425907,0.000974,2,test_PingPong,2011-02-14_12-40-09
2,1000,1.057781,1057.624459,1057.467937,1057.780981,0.001803,2,test_PingPong,2011-02-14_12-40-09
4,1000,1.008546,1008.433461,1008.321047,1008.545876,0.003782,2,test_PingPong,2011-02-14_12-40-09
8,1000,1.032054,1031.953096,1031.852007,1032.054186,0.007392,2,test_PingPong,2011-02-14_12-40-09
16,1000,1.110978,1110.815406,1110.652924,1110.977888,0.013735,2,test_PingPong,2011-02-14_12-40-09
32,1000,1.075540,1075.411439,1075.282812,1075.540066,0.028374,2,test_PingPong,2011-02-14_12-40-09
64,1000,1.190636,1190.518618,1190.401077,1190.636158,0.051263,2,test_PingPong,2011-02-14_12-40-09
128,1000,1.064986,1064.877510,1064.769030,1064.985991,0.114622,2,test_PingPong,2011-02-14_12-40-09
256,1000,1.107460,1107.345939,1107.231855,1107.460022,0.220451,2,test_PingPong,2011-02-14_12-40-09
512,1000,1.181691,1181.539536,1181.388140,1181.690931,0.413206,2,test_PingPong,2011-02-14_12-40-09
1024,1000,1.181125,1180.965066,1180.804968,1181.125164,0.826807,2,test_PingPong,2011-02-14_12-40-09
2048,1000,1.136893,1136.764526,1136.636019,1136.893034,1.717950,2,test_PingPong,2011-02-14_12-40-09
4096,1000,1.222986,1222.836494,1222.687006,1222.985983,3.194027,2,test_PingPong,2011-02-14_12-40-09
8192,1000,1.430067,1429.889560,1429.712057,1430.067062,5.463031,2,test_PingPong,2011-02-14_12-40-09
16384,1000,1.882944,1882.584929,1882.225990,1882.943869,8.298176,2,test_PingPong,2011-02-14_12-40-09
32768,1000,2.045317,2044.962883,2044.608831,2045.316935,15.278806,2,test_PingPong,2011-02-14_12-40-09
65536,640,1.773190,2769.789100,2768.968791,2770.609409,22.558214,2,test_PingPong,2011-02-14_12-40-09
131072,320,1.291870,4034.571722,4032.050073,4037.093371,30.962871,2,test_PingPong,2011-02-14_12-40-09
262144,160,1.191750,7439.687103,7430.936396,7448.437810,33.564085,2,test_PingPong,2011-02-14_12-40-09
524288,80,1.102419,13745.762408,13711.285591,13780.239224,36.283840,2,test_PingPong,2011-02-14_12-40-09
1048576,40,1.085637,27009.889483,26878.851652,27140.927315,36.844725,2,test_PingPong,2011-02-14_12-40-09
2097152,20,1.101428,54564.303160,54057.204723,55071.401596,36.316490,2,test_PingPong,2011-02-14_12-40-09
4194304,10,1.144446,113034.987450,111625.385284,114444.589615,34.951412,2,test_PingPong,2011-02-14_12-40-09

0,1000,0.744808,744.735003,744.661808,744.808197,0.000000,2,test_PingPing,2011-02-14_12-40-09
1,1000,0.732750,732.767463,732.749939,732.784986,0.001302,2,test_PingPing,2011-02-14_12-40-09
2,1000,0.730585,730.547428,730.509996,730.584860,0.002611,2,test_PingPing,2011-02-14_12-40-09
4,1000,0.756218,756.273508,756.217957,756.329060,0.005044,2,test_PingPing,2011-02-14_12-40-09
8,1000,0.724229,724.146605,724.064112,724.229097,0.010535,2,test_PingPing,2011-02-14_12-40-09
16,1000,0.720606,720.528960,720.451832,720.606089,0.021175,2,test_PingPing,2011-02-14_12-40-09
32,1000,0.720166,720.104456,720.042944,720.165968,0.042376,2,test_PingPing,2011-02-14_12-40-09
64,1000,0.724332,724.290490,724.248886,724.332094,0.084264,2,test_PingPing,2011-02-14_12-40-09
