# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:16
# 
# start: Mon, 14 Feb 2011 22:54:26 +0000 
# end: Mon, 14 Feb 2011 22:55:41 +0000 
# elapsed (wall clock): 0:01:15.003765
# 
# parameters for mpirun:
#	host=klynge port=23657
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.814513,815.714344,814.275980,817.208052,0.000000,16,test_Sendrecv,2011-02-14_22-55-41
1,1000,0.806341,805.579439,804.247141,806.756973,0.001183,16,test_Sendrecv,2011-02-14_22-55-41
2,1000,0.765345,764.195248,763.086081,765.344858,0.002492,16,test_Sendrecv,2011-02-14_22-55-41
4,1000,0.760566,759.344518,758.126020,760.565996,0.005016,16,test_Sendrecv,2011-02-14_22-55-41
8,1000,0.754074,753.508791,751.910925,755.346060,0.010118,16,test_Sendrecv,2011-02-14_22-55-41
16,1000,0.786588,785.420522,784.387827,786.587954,0.019399,16,test_Sendrecv,2011-02-14_22-55-41
32,1000,0.795488,794.864699,793.744087,795.572996,0.038363,16,test_Sendrecv,2011-02-14_22-55-41
64,1000,0.788631,787.481353,786.509991,788.645029,0.077394,16,test_Sendrecv,2011-02-14_22-55-41
128,1000,0.789437,789.578870,788.235903,790.885925,0.154630,16,test_Sendrecv,2011-02-14_22-55-41
256,1000,0.790840,790.458322,788.306952,792.618990,0.308711,16,test_Sendrecv,2011-02-14_22-55-41
512,1000,0.802382,803.036928,801.747084,804.177046,0.608540,16,test_Sendrecv,2011-02-14_22-55-41
1024,1000,0.778316,777.696624,776.985168,778.316021,1.254712,16,test_Sendrecv,2011-02-14_22-55-41
2048,1000,0.789345,788.245425,787.479162,789.345026,2.474362,16,test_Sendrecv,2011-02-14_22-55-41
4096,1000,0.825372,824.779868,823.400021,825.618029,4.732715,16,test_Sendrecv,2011-02-14_22-55-41
8192,1000,0.900713,899.895564,898.382187,901.133060,8.673684,16,test_Sendrecv,2011-02-14_22-55-41
16384,1000,1.059787,1058.997169,1057.885170,1060.020208,14.743528,16,test_Sendrecv,2011-02-14_22-55-41
32768,1000,1.333504,1333.842665,1331.969023,1336.683989,23.434501,16,test_Sendrecv,2011-02-14_22-55-41
65536,640,1.203578,1882.032771,1876.179501,1886.868849,33.234240,16,test_Sendrecv,2011-02-14_22-55-41
131072,320,0.874798,2730.832389,2725.709230,2735.259384,45.724851,16,test_Sendrecv,2011-02-14_22-55-41
262144,160,0.793637,4983.889591,4956.987500,5014.793575,50.400874,16,test_Sendrecv,2011-02-14_22-55-41
524288,80,0.850041,10833.423585,10625.514388,10994.750261,47.056545,16,test_Sendrecv,2011-02-14_22-55-41
1048576,40,0.876610,23461.129516,21915.251017,24548.226595,45.630324,16,test_Sendrecv,2011-02-14_22-55-41
2097152,20,1.230400,55767.109245,46526.706219,62835.502625,32.509757,16,test_Sendrecv,2011-02-14_22-55-41
4194304,10,1.201346,108106.362820,79053.092003,125814.318657,33.295982,16,test_Sendrecv,2011-02-14_22-55-41

0,1000,1.488338,1486.139446,1484.429121,1488.337994,0.000000,16,test_Exchange,2011-02-14_22-55-41
1,1000,1.417671,1416.585177,1415.107012,1417.831898,0.000673,16,test_Exchange,2011-02-14_22-55-41
2,1000,1.454126,1453.751653,1452.984095,1454.993963,0.001312,16,test_Exchange,2011-02-14_22-55-41
4,1000,1.483584,1482.875988,1481.536150,1484.683990,0.002571,16,test_Exchange,2011-02-14_22-55-41
8,1000,1.435490,1436.842993,1435.247898,1438.537121,0.005315,16,test_Exchange,2011-02-14_22-55-41
16,1000,1.437863,1436.994880,1435.714960,1437.862873,0.010612,16,test_Exchange,2011-02-14_22-55-41
32,1000,1.453169,1451.961398,1450.682163,1453.169107,0.021001,16,test_Exchange,2011-02-14_22-55-41
64,1000,1.440814,1441.630691,1440.278053,1443.314075,0.042362,16,test_Exchange,2011-02-14_22-55-41
128,1000,1.433208,1431.595892,1430.258036,1433.207989,0.085173,16,test_Exchange,2011-02-14_22-55-41
256,1000,1.440891,1440.250486,1439.286947,1441.576004,0.169437,16,test_Exchange,2011-02-14_22-55-41
512,1000,1.465447,1464.226902,1462.946892,1465.446949,0.333196,16,test_Exchange,2011-02-14_22-55-41
1024,1000,1.409971,1408.738822,1407.582045,1409.970999,0.692612,16,test_Exchange,2011-02-14_22-55-41
2048,1000,1.411989,1411.316112,1409.760952,1412.675142,1.383244,16,test_Exchange,2011-02-14_22-55-41
4096,1000,1.511977,1511.896506,1511.233807,1512.998819,2.583538,16,test_Exchange,2011-02-14_22-55-41
8192,1000,1.688739,1687.201515,1684.468031,1689.197063,4.626233,16,test_Exchange,2011-02-14_22-55-41
16384,1000,2.021395,2020.367682,2019.262075,2021.394968,7.729810,16,test_Exchange,2011-02-14_22-55-41
32768,1000,2.523499,2523.242831,2520.819902,2524.945021,12.383599,16,test_Exchange,2011-02-14_22-55-41
