# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:8
# 
# start: Mon, 14 Feb 2011 13:01:44 +0000 
# end: Mon, 14 Feb 2011 13:20:36 +0000 
# elapsed (wall clock): 0:18:51.836223
# 
# parameters for mpirun:
#	host=klynge port=12070
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.207138,2022.788525,1950.838566,2071.740627,0.000000,8,test_Gather,2011-02-14_13-20-36
1,100,0.217563,2124.920487,2048.089504,2176.349163,0.000438,8,test_Gather,2011-02-14_13-20-36
2,100,0.210155,2053.865194,1974.511147,2101.550102,0.000908,8,test_Gather,2011-02-14_13-20-36
4,100,0.212402,2074.220181,2001.180649,2124.750614,0.001796,8,test_Gather,2011-02-14_13-20-36
8,100,0.212484,2076.633275,2002.589703,2124.841213,0.003591,8,test_Gather,2011-02-14_13-20-36
16,100,0.211119,2059.932053,1979.608536,2111.189365,0.007228,8,test_Gather,2011-02-14_13-20-36
32,100,0.218245,2130.091786,2049.641609,2182.450294,0.013983,8,test_Gather,2011-02-14_13-20-36
64,100,0.219012,2138.418257,2062.258720,2191.879749,0.027868,8,test_Gather,2011-02-14_13-20-36
128,100,0.213676,2087.352574,2012.860775,2139.019966,0.057129,8,test_Gather,2011-02-14_13-20-36
256,100,0.226088,2209.230363,2121.219635,2261.600494,0.107985,8,test_Gather,2011-02-14_13-20-36
512,100,0.232150,2270.027399,2183.969021,2321.588993,0.210330,8,test_Gather,2011-02-14_13-20-36
1024,100,0.228093,2225.514948,2130.999565,2283.120155,0.428142,8,test_Gather,2011-02-14_13-20-36
2048,100,0.241208,2354.730666,2261.290550,2412.831783,0.809726,8,test_Gather,2011-02-14_13-20-36
4096,100,0.256537,2508.554757,2417.149544,2566.399574,1.522685,8,test_Gather,2011-02-14_13-20-36
8192,100,0.284515,2776.298821,2661.349773,2849.910259,2.745900,8,test_Gather,2011-02-14_13-20-36
16384,100,0.348138,3398.821056,3257.501125,3490.450382,4.488162,8,test_Gather,2011-02-14_13-20-36
32768,100,0.474062,4629.838169,4446.098804,4753.899574,6.591965,8,test_Gather,2011-02-14_13-20-36
65536,64,0.675478,10483.058635,10257.124901,10640.982538,5.921733,8,test_Gather,2011-02-14_13-20-36
131072,32,0.598571,18441.717140,17611.593008,18978.841603,6.682582,8,test_Gather,2011-02-14_13-20-36
262144,16,0.847618,51729.492843,48227.682710,54290.875793,4.719106,8,test_Gather,2011-02-14_13-20-36
524288,8,0.406221,46146.173030,32464.861870,57137.370110,9.846853,8,test_Gather,2011-02-14_13-20-36
1048576,8,0.717486,80714.985728,57381.004095,100267.380476,11.150045,8,test_Gather,2011-02-14_13-20-36
2097152,8,1.499098,166509.851813,109985.888004,207910.150290,10.673084,8,test_Gather,2011-02-14_13-20-36
4194304,8,3.090352,347714.975476,237200.111151,431354.880333,10.354807,8,test_Gather,2011-02-14_13-20-36

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2011-02-14_13-20-36
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2011-02-14_13-20-36
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2011-02-14_13-20-36
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Scatter,2011-02-14_13-20-36
8,100,0.164387,1639.130414,1630.141735,1645.030975,0.004641,8,test_Scatter,2011-02-14_13-20-36
16,100,0.162129,1617.386937,1609.380245,1622.018814,0.009412,8,test_Scatter,2011-02-14_13-20-36
32,100,0.161693,1613.135636,1605.250835,1619.539261,0.018874,8,test_Scatter,2011-02-14_13-20-36
64,100,0.163630,1632.885337,1624.062061,1639.618874,0.037301,8,test_Scatter,2011-02-14_13-20-36
128,100,0.166088,1656.966507,1647.319794,1664.600372,0.073497,8,test_Scatter,2011-02-14_13-20-36
256,100,0.168146,1677.635014,1667.351723,1685.769558,0.145196,8,test_Scatter,2011-02-14_13-20-36
512,100,0.171777,1713.817716,1704.201698,1721.408367,0.284253,8,test_Scatter,2011-02-14_13-20-36
1024,100,0.176676,1763.106287,1752.920151,1771.390438,0.552742,8,test_Scatter,2011-02-14_13-20-36
2048,100,0.184173,1837.025285,1826.539040,1843.461990,1.060483,8,test_Scatter,2011-02-14_13-20-36
4096,100,0.199450,1990.032494,1978.280544,1998.999119,1.958511,8,test_Scatter,2011-02-14_13-20-36
8192,100,0.232040,2317.178249,2304.930687,2323.849201,3.366877,8,test_Scatter,2011-02-14_13-20-36
16384,100,0.301016,3006.254733,2987.298965,3017.899990,5.190756,8,test_Scatter,2011-02-14_13-20-36
32768,100,0.442369,4420.481324,4392.888546,4434.628487,7.064238,8,test_Scatter,2011-02-14_13-20-36
65536,64,0.471499,7344.780955,7279.500365,7404.189557,8.483582,8,test_Scatter,2011-02-14_13-20-36
131072,32,0.422163,13141.574338,12896.910310,13312.749565,9.475018,8,test_Scatter,2011-02-14_13-20-36
262144,16,0.408285,25350.704789,24432.182312,25973.126292,9.797075,8,test_Scatter,2011-02-14_13-20-36
524288,8,0.414967,52677.992731,49655.497074,54227.113724,9.639319,8,test_Scatter,2011-02-14_13-20-36
1048576,8,0.420742,52001.014352,49871.236086,54438.263178,19.014026,8,test_Scatter,2011-02-14_13-20-36
2097152,8,0.409003,50708.919764,48546.493053,53321.123123,39.119516,8,test_Scatter,2011-02-14_13-20-36
4194304,8,0.611962,76060.462743,73767.125607,78748.524189,52.290822,8,test_Scatter,2011-02-14_13-20-36

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,8,test_Alltoall,2011-02-14_13-20-36
