# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:single limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 23:20:06 +0000 
# end: Mon, 14 Feb 2011 23:20:57 +0000 
# elapsed (wall clock): 0:00:51.458744
# 
# parameters for mpirun:
#	host=klynge port=12264
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.993367,993.219495,993.071795,993.367195,0.000000,2,test_PingPong,2011-02-14_23-20-57
1,1000,1.113913,1113.812089,1113.711119,1113.913059,0.000856,2,test_PingPong,2011-02-14_23-20-57
2,1000,1.001337,1001.217961,1001.098871,1001.337051,0.001905,2,test_PingPong,2011-02-14_23-20-57
4,1000,0.942216,942.077994,941.940069,942.215919,0.004049,2,test_PingPong,2011-02-14_23-20-57
8,1000,1.074221,1074.144483,1074.068069,1074.220896,0.007102,2,test_PingPong,2011-02-14_23-20-57
16,1000,0.993564,993.390441,993.216991,993.563890,0.015358,2,test_PingPong,2011-02-14_23-20-57
32,1000,0.976160,976.039052,975.918055,976.160049,0.031263,2,test_PingPong,2011-02-14_23-20-57
64,1000,1.009033,1008.961439,1008.889914,1009.032965,0.060489,2,test_PingPong,2011-02-14_23-20-57
128,1000,0.997666,997.508526,997.350931,997.666121,0.122356,2,test_PingPong,2011-02-14_23-20-57
256,1000,1.089641,1089.484096,1089.327097,1089.641094,0.224056,2,test_PingPong,2011-02-14_23-20-57
512,1000,1.050444,1050.315619,1050.187111,1050.444126,0.464833,2,test_PingPong,2011-02-14_23-20-57
1024,1000,1.183042,1182.950974,1182.859898,1183.042049,0.825467,2,test_PingPong,2011-02-14_23-20-57
2048,1000,1.122268,1122.127533,1121.987104,1122.267962,1.740337,2,test_PingPong,2011-02-14_23-20-57
4096,1000,1.136937,1136.750460,1136.564016,1136.936903,3.435767,2,test_PingPong,2011-02-14_23-20-57
8192,1000,1.199654,1199.487448,1199.320793,1199.654102,6.512294,2,test_PingPong,2011-02-14_23-20-57
