# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:collective limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 16:00:10 +0000 
# end: Mon, 14 Feb 2011 16:40:23 +0000 
# elapsed (wall clock): 0:40:12.852738
# 
# parameters for mpirun:
#	host=klynge port=28545
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,100,0.582414,5510.353372,4973.831177,5824.141502,0.000000,32,test_Gather,2011-02-14_16-40-23
1,100,0.348338,3277.622089,2975.800037,3488.509655,0.000274,32,test_Gather,2011-02-14_16-40-23
2,100,0.305366,2870.102674,2540.240288,3056.340218,0.000625,32,test_Gather,2011-02-14_16-40-23
4,100,0.311307,2947.412655,2669.200897,3114.600182,0.001225,32,test_Gather,2011-02-14_16-40-23
8,100,0.284859,2660.168558,2381.520271,2853.188515,0.002678,32,test_Gather,2011-02-14_16-40-23
16,100,0.329777,3076.097742,2741.270065,3300.790787,0.004627,32,test_Gather,2011-02-14_16-40-23
32,100,0.308452,2872.502953,2503.919601,3090.369701,0.009894,32,test_Gather,2011-02-14_16-40-23
64,100,0.354536,3327.973485,2996.678352,3545.358181,0.017216,32,test_Gather,2011-02-14_16-40-23
128,100,0.330921,3119.149879,2795.720100,3309.209347,0.036888,32,test_Gather,2011-02-14_16-40-23
256,100,0.301584,2801.287472,2474.939823,3020.548820,0.080953,32,test_Gather,2011-02-14_16-40-23
512,100,0.340502,3194.795996,2831.459045,3410.902023,0.143400,32,test_Gather,2011-02-14_16-40-23
1024,100,0.329802,3099.333122,2776.660919,3302.998543,0.296106,32,test_Gather,2011-02-14_16-40-23
2048,100,0.352434,3298.038691,2847.759724,3527.851105,0.554182,32,test_Gather,2011-02-14_16-40-23
4096,100,0.447337,4176.389799,3724.858761,4474.451542,0.873223,32,test_Gather,2011-02-14_16-40-23
8192,100,0.573118,5373.345986,4737.229347,5746.510029,1.363157,32,test_Gather,2011-02-14_16-40-23
16384,100,1.025206,9775.572568,8922.708035,10287.339687,1.524084,32,test_Gather,2011-02-14_16-40-23
32768,100,1.715621,16302.823797,14874.579906,17221.319675,1.821498,32,test_Gather,2011-02-14_16-40-23
65536,64,1.636714,24587.531458,21566.435695,26400.778443,2.443921,32,test_Gather,2011-02-14_16-40-23
131072,32,2.077297,60404.283693,47786.377370,67642.718554,1.925579,32,test_Gather,2011-02-14_16-40-23
262144,16,1.532188,45078.841038,903.248787,113089.874387,2.610645,32,test_Gather,2011-02-14_16-40-23
524288,8,2.291162,73059.117422,1063.495874,308253.526688,1.745839,32,test_Gather,2011-02-14_16-40-23
1048576,8,4.210243,133288.684301,3257.632256,570158.123970,1.900128,32,test_Gather,2011-02-14_16-40-23
2097152,8,14.162052,442339.636385,4868.626595,1883466.482162,1.129780,32,test_Gather,2011-02-14_16-40-23
4194304,8,16.320541,538709.148765,15354.365110,2220991.373062,1.960719,32,test_Gather,2011-02-14_16-40-23

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_16-40-23
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_16-40-23
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_16-40-23
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_16-40-23
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_16-40-23
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Scatter,2011-02-14_16-40-23
32,100,0.347550,3470.698968,3444.440365,3500.430584,0.008781,32,test_Scatter,2011-02-14_16-40-23
64,100,0.376929,3764.646575,3744.990826,3785.600662,0.016193,32,test_Scatter,2011-02-14_16-40-23
128,100,0.357012,3568.734676,3547.379971,3594.160080,0.034192,32,test_Scatter,2011-02-14_16-40-23
256,100,0.368620,3687.695786,3660.099506,3710.060120,0.066231,32,test_Scatter,2011-02-14_16-40-23
512,100,0.373283,3722.224459,3696.949482,3734.798431,0.130807,32,test_Scatter,2011-02-14_16-40-23
1024,100,0.382919,3822.132945,3807.661533,3835.270405,0.255031,32,test_Scatter,2011-02-14_16-40-23
2048,100,0.418454,4180.829301,4150.841236,4201.431274,0.466748,32,test_Scatter,2011-02-14_16-40-23
4096,100,0.501102,5004.340038,4969.320297,5028.088093,0.779532,32,test_Scatter,2011-02-14_16-40-23
8192,100,0.647596,6474.299803,6431.989670,6497.290134,1.206385,32,test_Scatter,2011-02-14_16-40-23
16384,100,0.964485,9646.186084,9572.038651,9679.791927,1.620036,32,test_Scatter,2011-02-14_16-40-23
32768,100,1.619189,16202.557459,16076.509953,16257.190704,1.929978,32,test_Scatter,2011-02-14_16-40-23
65536,64,2.028495,31617.291155,31299.550086,31925.313175,1.971905,32,test_Scatter,2011-02-14_16-40-23
131072,32,1.735118,53933.891701,52730.813622,55201.724172,2.305319,32,test_Scatter,2011-02-14_16-40-23
262144,16,0.884043,54883.310571,51963.001490,57403.251529,4.524666,32,test_Scatter,2011-02-14_16-40-23
524288,8,0.459575,58060.902171,52754.253149,61639.994383,8.703690,32,test_Scatter,2011-02-14_16-40-23
1048576,8,0.443658,55763.953365,50131.261349,59213.727713,18.031913,32,test_Scatter,2011-02-14_16-40-23
2097152,8,0.439670,55280.344561,49955.129623,58418.869972,36.390942,32,test_Scatter,2011-02-14_16-40-23
4194304,8,0.445896,56037.451141,50718.903542,58971.226215,71.765628,32,test_Scatter,2011-02-14_16-40-23

0,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_16-40-23
1,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_16-40-23
2,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_16-40-23
4,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_16-40-23
8,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_16-40-23
16,100,0.000000,0.000000,0.000000,0.000000,0.000000,32,test_Alltoall,2011-02-14_16-40-23
32,100,2.576708,25877.266526,25767.078400,25977.008343,0.001184,32,test_Alltoall,2011-02-14_16-40-23
64,100,2.419499,24284.060225,24169.659615,24375.121593,0.002523,32,test_Alltoall,2011-02-14_16-40-23
128,100,2.235578,22380.767912,22300.760746,22450.010777,0.005460,32,test_Alltoall,2011-02-14_16-40-23
256,100,2.134699,21438.073590,21346.020699,21517.560482,0.011437,32,test_Alltoall,2011-02-14_16-40-23
512,100,2.138843,21480.776072,21388.430595,21538.829803,0.022829,32,test_Alltoall,2011-02-14_16-40-23
1024,100,2.115096,21254.156381,21150.958538,21358.249187,0.046171,32,test_Alltoall,2011-02-14_16-40-23
2048,100,2.298149,23049.672842,22981.119156,23124.630451,0.084987,32,test_Alltoall,2011-02-14_16-40-23
4096,100,2.391049,24013.357908,23910.491467,24101.388454,0.163370,32,test_Alltoall,2011-02-14_16-40-23
8192,100,2.527799,25374.763384,25277.991295,25459.599495,0.309063,32,test_Alltoall,2011-02-14_16-40-23
16384,100,3.999572,40145.692155,39995.720387,40244.619846,0.390667,32,test_Alltoall,2011-02-14_16-40-23
32768,100,13.736986,137322.637066,137128.241062,137456.328869,0.227488,32,test_Alltoall,2011-02-14_16-40-23
65536,64,14.630511,228830.020991,228589.624166,229052.297771,0.273401,32,test_Alltoall,2011-02-14_16-40-23
131072,32,10.137543,318243.029993,316798.217595,319853.469729,0.394573,32,test_Alltoall,2011-02-14_16-40-23
262144,16,5.382661,334292.408545,332758.933306,338976.562023,0.743127,32,test_Alltoall,2011-02-14_16-40-23
524288,8,3.658729,458978.013135,456792.384386,460615.098476,1.093276,32,test_Alltoall,2011-02-14_16-40-23
1048576,8,5.467963,682529.766113,679987.370968,684819.251299,1.463068,32,test_Alltoall,2011-02-14_16-40-23
2097152,8,7.702428,958570.072427,954658.776522,962803.512812,2.077267,32,test_Alltoall,2011-02-14_16-40-23
4194304,8,16.157788,2016734.819859,2004761.487246,2019723.474979,1.980469,32,test_Alltoall,2011-02-14_16-40-23

0,100,0.406858,3889.306411,3544.940948,4074.039459,0.000000,32,test_Reduce,2011-02-14_16-40-23
1,100,0.261347,2448.984534,2182.478905,2613.821030,0.000365,32,test_Reduce,2011-02-14_16-40-23
2,100,0.260421,2428.727746,2106.349468,2606.618404,0.000732,32,test_Reduce,2011-02-14_16-40-23
4,100,0.267932,2515.040562,2223.358154,2679.321766,0.001424,32,test_Reduce,2011-02-14_16-40-23
8,100,0.261583,2464.846149,2201.850414,2618.839741,0.002917,32,test_Reduce,2011-02-14_16-40-23
16,100,0.249717,2345.782369,2061.939240,2499.089241,0.006110,32,test_Reduce,2011-02-14_16-40-23
32,100,0.284370,2660.641000,2336.161137,2843.699455,0.010732,32,test_Reduce,2011-02-14_16-40-23
64,100,0.332454,3109.984323,2683.041096,3328.661919,0.018359,32,test_Reduce,2011-02-14_16-40-23
128,100,0.443900,4155.895635,3680.300713,4442.589283,0.027500,32,test_Reduce,2011-02-14_16-40-23
256,100,0.613075,5720.899552,5040.009022,6145.188808,0.039822,32,test_Reduce,2011-02-14_16-40-23
512,100,0.986452,9211.961553,7989.110947,9889.209270,0.049499,32,test_Reduce,2011-02-14_16-40-23
1024,100,1.533857,14364.768267,12593.350410,15383.319855,0.063667,32,test_Reduce,2011-02-14_16-40-23
2048,100,2.699468,25137.743279,21921.439171,27086.439133,0.072352,32,test_Reduce,2011-02-14_16-40-23
4096,100,5.420076,50737.435594,44464.159012,54430.301189,0.072070,32,test_Reduce,2011-02-14_16-40-23
8192,100,10.136438,94652.703479,83418.569565,101740.648746,0.077073,32,test_Reduce,2011-02-14_16-40-23
16384,100,19.325490,179568.073377,156756.930351,194157.650471,0.080852,32,test_Reduce,2011-02-14_16-40-23
32768,100,39.183013,364616.286382,317737.181187,393318.560123,0.079754,32,test_Reduce,2011-02-14_16-40-23
65536,64,46.209420,699909.168412,586079.373956,774644.341320,0.086562,32,test_Reduce,2011-02-14_16-40-23
131072,32,38.333365,1119122.542441,717638.656497,1386322.692037,0.104348,32,test_Reduce,2011-02-14_16-40-23
262144,16,37.738968,1135114.011820,446.870923,2762258.246541,0.105991,32,test_Reduce,2011-02-14_16-40-23
524288,8,34.604175,1299477.676861,764.995813,4873110.622168,0.115593,32,test_Reduce,2011-02-14_16-40-23
1048576,8,67.168624,2555587.952025,2703.726292,9637105.643749,0.119103,32,test_Reduce,2011-02-14_16-40-23
2097152,8,128.399983,4901510.397904,4357.755184,18256004.005671,0.124611,32,test_Reduce,2011-02-14_16-40-23
4194304,8,265.080299,10080512.346700,13530.731201,37799188.256264,0.120718,32,test_Reduce,2011-02-14_16-40-23

0,100,0.577392,5766.917095,5751.531124,5784.099102,0.000000,32,test_Allgather,2011-02-14_16-40-23
1,100,0.599904,5987.898186,5974.528790,6002.988815,0.000159,32,test_Allgather,2011-02-14_16-40-23
2,100,0.593452,5922.030881,5896.470547,5940.968990,0.000321,32,test_Allgather,2011-02-14_16-40-23
4,100,0.654817,6536.189020,6525.251865,6549.170017,0.000583,32,test_Allgather,2011-02-14_16-40-23
8,100,0.679383,6783.253998,6773.099899,6795.530319,0.001123,32,test_Allgather,2011-02-14_16-40-23
16,100,0.661667,6611.560434,6597.249508,6626.269817,0.002306,32,test_Allgather,2011-02-14_16-40-23
32,100,0.653773,6532.832831,6524.479389,6538.550854,0.004668,32,test_Allgather,2011-02-14_16-40-23
64,100,0.580094,5792.250782,5781.090260,5805.099010,0.010522,32,test_Allgather,2011-02-14_16-40-23
128,100,0.678071,6782.280281,6772.880554,6792.600155,0.018003,32,test_Allgather,2011-02-14_16-40-23
256,100,0.661312,6608.595625,6598.680019,6614.429951,0.036918,32,test_Allgather,2011-02-14_16-40-23
512,100,0.673396,6727.319136,6713.430882,6733.958721,0.072510,32,test_Allgather,2011-02-14_16-40-23
1024,100,0.675942,6753.783748,6744.370461,6765.182018,0.144474,32,test_Allgather,2011-02-14_16-40-23
2048,100,0.706045,7055.754140,7046.241760,7064.330578,0.276629,32,test_Allgather,2011-02-14_16-40-23
