# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:32
# 
# start: Mon, 14 Feb 2011 22:55:43 +0000 
# end: Mon, 14 Feb 2011 22:57:40 +0000 
# elapsed (wall clock): 0:01:57.254286
# 
# parameters for mpirun:
#	host=klynge port=19725
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,1.043608,1043.967500,1040.893078,1048.701048,0.000000,32,test_Sendrecv,2011-02-14_22-57-40
1,1000,0.963649,960.998677,957.628012,963.649035,0.000990,32,test_Sendrecv,2011-02-14_22-57-40
2,1000,0.926234,925.508276,920.677900,928.857088,0.002059,32,test_Sendrecv,2011-02-14_22-57-40
4,1000,0.960283,962.572768,956.604004,968.280077,0.003972,32,test_Sendrecv,2011-02-14_22-57-40
8,1000,1.014162,1013.044551,1010.293007,1015.851021,0.007523,32,test_Sendrecv,2011-02-14_22-57-40
16,1000,0.995817,995.595925,992.994070,997.627020,0.015323,32,test_Sendrecv,2011-02-14_22-57-40
32,1000,0.975387,974.938922,969.920874,980.737209,0.031288,32,test_Sendrecv,2011-02-14_22-57-40
64,1000,0.943346,940.835662,934.498072,943.495989,0.064701,32,test_Sendrecv,2011-02-14_22-57-40
128,1000,0.997018,996.282771,993.616104,999.614000,0.122435,32,test_Sendrecv,2011-02-14_22-57-40
256,1000,0.969496,970.719285,967.317820,975.858927,0.251822,32,test_Sendrecv,2011-02-14_22-57-40
512,1000,0.973035,972.581133,968.570948,975.931883,0.501813,32,test_Sendrecv,2011-02-14_22-57-40
1024,1000,1.024536,1019.119702,1015.171051,1024.536133,0.953175,32,test_Sendrecv,2011-02-14_22-57-40
2048,1000,1.004185,1004.042841,1000.366926,1009.147882,1.944985,32,test_Sendrecv,2011-02-14_22-57-40
4096,1000,1.130683,1128.378592,1124.202967,1130.683184,3.454770,32,test_Sendrecv,2011-02-14_22-57-40
8192,1000,1.173446,1174.298510,1169.762135,1176.917791,6.657742,32,test_Sendrecv,2011-02-14_22-57-40
16384,1000,1.449865,1442.861326,1436.259031,1450.433969,10.776865,32,test_Sendrecv,2011-02-14_22-57-40
32768,1000,1.879943,1877.298862,1872.097015,1881.843090,16.622843,32,test_Sendrecv,2011-02-14_22-57-40
65536,640,1.718473,2686.515427,2669.643983,2695.295215,23.276476,32,test_Sendrecv,2011-02-14_22-57-40
131072,320,1.470902,4582.594987,4557.500035,4601.115733,27.194198,32,test_Sendrecv,2011-02-14_22-57-40
262144,160,1.447594,9115.771158,9028.975666,9185.412526,27.632058,32,test_Sendrecv,2011-02-14_22-57-40
524288,80,2.005000,23500.027787,20831.137896,25149.849057,19.950126,32,test_Sendrecv,2011-02-14_22-57-40
1048576,40,2.267624,51487.988792,42070.925236,57144.522667,17.639609,32,test_Sendrecv,2011-02-14_22-57-40
2097152,20,2.285364,101104.429364,74097.692966,119413.554668,17.502681,32,test_Sendrecv,2011-02-14_22-57-40
4194304,10,2.172105,191018.215567,130473.494530,246976.304054,18.415315,32,test_Sendrecv,2011-02-14_22-57-40

0,1000,2.024957,2025.706746,2023.226976,2028.372049,0.000000,32,test_Exchange,2011-02-14_22-57-40
1,1000,1.846505,1843.716726,1840.291977,1846.505165,0.000516,32,test_Exchange,2011-02-14_22-57-40
2,1000,1.910557,1910.179771,1905.698061,1914.050102,0.000998,32,test_Exchange,2011-02-14_22-57-40
4,1000,1.828970,1829.426058,1824.892044,1833.954811,0.002086,32,test_Exchange,2011-02-14_22-57-40
8,1000,1.842214,1838.012673,1828.231812,1844.913006,0.004141,32,test_Exchange,2011-02-14_22-57-40
16,1000,1.959999,1955.419108,1952.347994,1960.420847,0.007785,32,test_Exchange,2011-02-14_22-57-40
32,1000,1.930196,1926.018469,1923.670053,1930.195808,0.015811,32,test_Exchange,2011-02-14_22-57-40
64,1000,1.942277,1939.467452,1936.991930,1942.276955,0.031425,32,test_Exchange,2011-02-14_22-57-40
128,1000,1.907852,1904.310979,1896.582127,1910.854816,0.063983,32,test_Exchange,2011-02-14_22-57-40
256,1000,1.855049,1855.344646,1853.309870,1856.746912,0.131609,32,test_Exchange,2011-02-14_22-57-40
512,1000,1.843359,1844.666004,1840.697050,1849.400043,0.264887,32,test_Exchange,2011-02-14_22-57-40
1024,1000,1.876616,1877.999417,1874.476910,1880.525827,0.520385,32,test_Exchange,2011-02-14_22-57-40
2048,1000,1.924573,1922.359414,1918.333054,1924.815893,1.014836,32,test_Exchange,2011-02-14_22-57-40
4096,1000,2.089584,2088.948287,2085.555077,2092.675924,1.869391,32,test_Exchange,2011-02-14_22-57-40
8192,1000,2.317387,2317.752682,2312.219858,2321.531057,3.371254,32,test_Exchange,2011-02-14_22-57-40
16384,1000,2.723311,2719.991505,2715.866089,2724.428177,5.737501,32,test_Exchange,2011-02-14_22-57-40
32768,1000,3.648375,3647.664756,3643.817186,3650.507927,8.565458,32,test_Exchange,2011-02-14_22-57-40
65536,640,8.134592,12727.937126,12699.593976,12752.382830,4.917272,32,test_Exchange,2011-02-14_22-57-40
131072,320,6.778803,21006.932715,20717.081428,21242.243797,5.900747,32,test_Exchange,2011-02-14_22-57-40
262144,160,6.134671,38180.437498,36638.155580,38425.350189,6.520317,32,test_Exchange,2011-02-14_22-57-40
524288,80,5.572901,67970.921099,65730.288625,69824.248552,7.177590,32,test_Exchange,2011-02-14_22-57-40
1048576,40,5.423719,132379.356585,120314.621925,138580.876589,7.375013,32,test_Exchange,2011-02-14_22-57-40
2097152,20,4.186407,245558.165759,209320.354462,257707.595825,9.554733,32,test_Exchange,2011-02-14_22-57-40
4194304,10,4.611734,431220.600754,374030.590057,461173.391342,8.673527,32,test_Exchange,2011-02-14_22-57-40

