# =============================================================
# pupyMark - pupyMPI benchmarking
# 
# module:parallel limit:4MB processes:4
# 
# start: Mon, 14 Feb 2011 22:52:36 +0000 
# end: Mon, 14 Feb 2011 22:53:28 +0000 
# elapsed (wall clock): 0:00:52.541989
# 
# parameters for mpirun:
#	host=klynge port=12773
#	socket-pool-size=20 verbosity=1
#	process-io=direct log-file=mpi
#	start-type=normal
# 
# pupyMPI version: 0.8.1
# platform: Linux-2.6.28-19-server-x86_64-with-Ubuntu-9.04-jaunty (64bit)
# CPython version:2.6.2
# =============================================================


datasize,repetitions,total time,avg time/repetition,min time/repetition,max time/repetition,Mbytes/second,nodes,name of test,timestamp of testrun
0,1000,0.616504,616.372705,616.192818,616.540909,0.000000,4,test_Sendrecv,2011-02-14_22-53-28
1,1000,0.631221,631.058037,630.854130,631.290913,0.001511,4,test_Sendrecv,2011-02-14_22-53-28
2,1000,0.630777,630.683184,630.526781,630.885124,0.003024,4,test_Sendrecv,2011-02-14_22-53-28
4,1000,0.627661,627.539694,627.341986,627.780914,0.006078,4,test_Sendrecv,2011-02-14_22-53-28
8,1000,0.639607,639.350295,639.164925,639.607191,0.011928,4,test_Sendrecv,2011-02-14_22-53-28
16,1000,0.634005,633.833289,633.632183,634.005070,0.024067,4,test_Sendrecv,2011-02-14_22-53-28
32,1000,0.639884,639.673829,639.435053,639.892101,0.047692,4,test_Sendrecv,2011-02-14_22-53-28
64,1000,0.645498,645.217001,644.942999,645.498037,0.094555,4,test_Sendrecv,2011-02-14_22-53-28
128,1000,0.698236,697.846472,697.602987,698.235989,0.174827,4,test_Sendrecv,2011-02-14_22-53-28
256,1000,0.662189,661.926031,661.719084,662.189007,0.368687,4,test_Sendrecv,2011-02-14_22-53-28
512,1000,0.670660,670.427442,670.188904,670.660019,0.728061,4,test_Sendrecv,2011-02-14_22-53-28
1024,1000,0.670924,670.794487,670.567036,671.054840,1.455548,4,test_Sendrecv,2011-02-14_22-53-28
2048,1000,0.690075,689.775825,689.422131,690.075159,2.830308,4,test_Sendrecv,2011-02-14_22-53-28
4096,1000,0.710463,710.181057,709.820032,710.463047,5.498175,4,test_Sendrecv,2011-02-14_22-53-28
8192,1000,0.745899,745.774806,745.365143,745.983124,10.473939,4,test_Sendrecv,2011-02-14_22-53-28
16384,1000,0.880782,880.659461,880.522013,880.781889,17.739920,4,test_Sendrecv,2011-02-14_22-53-28
32768,1000,1.055069,1054.847717,1054.452896,1055.068970,29.618917,4,test_Sendrecv,2011-02-14_22-53-28
65536,640,0.988799,1545.808278,1544.868946,1547.018811,40.453111,4,test_Sendrecv,2011-02-14_22-53-28
131072,320,0.739516,2307.954617,2304.856479,2310.987562,54.089430,4,test_Sendrecv,2011-02-14_22-53-28
262144,160,0.625743,3912.229463,3904.156387,3921.724856,63.924016,4,test_Sendrecv,2011-02-14_22-53-28
524288,80,0.554785,6942.796707,6928.062439,6958.699226,72.100001,4,test_Sendrecv,2011-02-14_22-53-28
1048576,40,0.521238,12947.118282,12870.448828,13030.946255,76.740398,4,test_Sendrecv,2011-02-14_22-53-28
2097152,20,0.620456,30734.324455,30245.196819,31096.100807,64.468715,4,test_Sendrecv,2011-02-14_22-53-28
4194304,10,0.691795,69068.485498,66787.314415,71262.311935,57.820588,4,test_Sendrecv,2011-02-14_22-53-28

0,1000,1.097797,1097.772777,1097.431898,1097.980022,0.000000,4,test_Exchange,2011-02-14_22-53-28
1,1000,1.070665,1070.474982,1070.250988,1070.702791,0.000891,4,test_Exchange,2011-02-14_22-53-28
2,1000,1.152180,1152.148008,1151.813030,1152.435064,0.001655,4,test_Exchange,2011-02-14_22-53-28
4,1000,1.125802,1125.570059,1125.463963,1125.802040,0.003388,4,test_Exchange,2011-02-14_22-53-28
8,1000,1.079998,1079.812229,1079.581976,1080.035925,0.007064,4,test_Exchange,2011-02-14_22-53-28
16,1000,1.106709,1106.757939,1106.585979,1106.979847,0.013788,4,test_Exchange,2011-02-14_22-53-28
32,1000,1.120910,1120.550632,1120.338202,1120.910168,0.027226,4,test_Exchange,2011-02-14_22-53-28
64,1000,1.114456,1114.331245,1114.150047,1114.530087,0.054767,4,test_Exchange,2011-02-14_22-53-28
128,1000,1.096341,1096.100330,1095.921040,1096.341133,0.111343,4,test_Exchange,2011-02-14_22-53-28
256,1000,1.152333,1151.903272,1151.667118,1152.333021,0.211866,4,test_Exchange,2011-02-14_22-53-28
512,1000,1.141901,1141.372740,1140.992880,1141.901016,0.427604,4,test_Exchange,2011-02-14_22-53-28
1024,1000,1.148387,1148.234546,1147.921085,1148.555040,0.850378,4,test_Exchange,2011-02-14_22-53-28
2048,1000,1.178122,1177.730262,1177.432060,1178.122044,1.657829,4,test_Exchange,2011-02-14_22-53-28
4096,1000,1.179219,1179.057479,1178.601980,1179.265022,3.312574,4,test_Exchange,2011-02-14_22-53-28
8192,1000,1.285669,1285.161912,1284.823895,1285.668850,6.076604,4,test_Exchange,2011-02-14_22-53-28
16384,1000,1.497805,1497.577727,1497.093916,1498.044968,10.431931,4,test_Exchange,2011-02-14_22-53-28
32768,1000,1.868811,1868.623793,1868.391991,1868.811131,16.721861,4,test_Exchange,2011-02-14_22-53-28
65536,640,1.828800,2856.101282,2854.862809,2857.499942,21.872266,4,test_Exchange,2011-02-14_22-53-28
131072,320,1.600877,5006.482080,5002.740771,5012.137443,24.986304,4,test_Exchange,2011-02-14_22-53-28
262144,160,1.641396,10261.754319,10256.575048,10266.943276,24.369499,4,test_Exchange,2011-02-14_22-53-28
524288,80,1.409549,17607.447505,17590.361834,17619.362473,28.377871,4,test_Exchange,2011-02-14_22-53-28
1048576,40,1.871513,46775.944531,46662.002802,46882.104874,21.373083,4,test_Exchange,2011-02-14_22-53-28
2097152,20,2.022091,101138.412952,100400.757790,101720.845699,19.781504,4,test_Exchange,2011-02-14_22-53-28
4194304,10,1.644244,163458.174467,157257.890701,167941.093445,24.327290,4,test_Exchange,2011-02-14_22-53-28

